image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.015854953,0.58262265,auto_accept,n/a
ISIC_0025947,nv,nv,0.0026753661,0.0008925118,auto_accept,n/a
ISIC_0029691,nv,nv,3.328947e-07,1.9980818e-05,auto_accept,n/a
ISIC_0031732,nv,nv,1.3141451e-05,0.0001830757,auto_accept,n/a
ISIC_0026035,nv,nv,2.9364887e-06,6.506866e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.00047440376,0.99878234,auto_accept,n/a
ISIC_0032449,nv,nv,1.8391894e-06,4.040976e-05,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.011829139,0.024816075,auto_accept,n/a
ISIC_0028013,nv,nv,0.00015804532,0.006179071,auto_accept,n/a
ISIC_0027971,nv,nv,4.3022505e-05,6.482577e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.011770106,0.0435899,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.011802638,0.1273372,auto_accept,n/a
ISIC_0031241,nv,nv,0.0010955546,0.0075141224,auto_accept,n/a
ISIC_0032201,nv,nv,1.8947158e-07,3.2630194e-06,auto_accept,n/a
ISIC_0033869,akiec,mel,0.0190267,0.8316091,escalate,n/a
ISIC_0027741,nv,nv,4.132163e-06,3.1105797e-06,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.0042897468,0.079753585,auto_accept,n/a
ISIC_0029222,nv,mel,0.008498592,0.8968073,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.010026376,0.7074081,auto_accept,n/a
ISIC_0032952,nv,nv,0.0032913913,0.014035133,auto_accept,n/a
ISIC_0028439,nv,nv,7.762129e-06,9.5051946e-05,auto_accept,n/a
ISIC_0028692,nv,nv,0.016379105,0.2646715,auto_accept,n/a
ISIC_0033926,nv,mel,0.011265105,0.68921834,auto_accept,n/a
ISIC_0033861,nv,mel,0.0020526948,0.7822538,auto_accept,n/a
ISIC_0025513,bcc,mel,0.010004836,0.7291454,auto_accept,n/a
ISIC_0029941,nv,nv,6.610072e-07,1.896182e-05,auto_accept,n/a
ISIC_0028316,bcc,akiec,0.01974651,0.99913126,escalate,n/a
ISIC_0030063,nv,nv,0.007548786,0.28975216,auto_accept,n/a
ISIC_0026783,bkl,bkl,0.0002826675,0.09552678,auto_accept,n/a
ISIC_0029105,nv,nv,0.0011426761,0.0010519716,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.00018008599,0.99966,auto_accept,n/a
ISIC_0029879,nv,nv,0.013066006,0.37990975,auto_accept,n/a
ISIC_0033665,nv,nv,0.0111038955,0.12280204,auto_accept,n/a
ISIC_0024809,nv,bkl,0.014738353,0.0029747016,auto_accept,n/a
ISIC_0032137,nv,nv,4.4706094e-06,6.71505e-05,auto_accept,n/a
ISIC_0026630,nv,nv,3.1176653e-05,0.0025638435,auto_accept,n/a
ISIC_0024734,nv,nv,0.0065876907,0.0024332786,auto_accept,n/a
ISIC_0026073,nv,nv,4.1003073e-06,0.00017016598,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.003103297,0.93037033,auto_accept,n/a
ISIC_0028000,nv,nv,0.00012726244,0.00763944,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.005988744,0.9870368,auto_accept,n/a
ISIC_0029314,nv,nv,6.8375725e-06,9.915859e-05,auto_accept,n/a
ISIC_0025398,nv,nv,0.00012972268,0.0006883193,auto_accept,n/a
