image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.007772945,0.6512485,auto_accept,n/a
ISIC_0025947,nv,nv,0.0060894093,0.00085907977,auto_accept,n/a
ISIC_0029691,nv,nv,1.1293728e-05,3.2073316e-05,auto_accept,n/a
ISIC_0031732,nv,nv,3.7437945e-05,0.00024505012,auto_accept,n/a
ISIC_0026035,nv,nv,0.00012388111,2.9161592e-05,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.00448879,0.9926957,auto_accept,n/a
ISIC_0032449,nv,nv,0.00018260146,5.6340075e-05,auto_accept,n/a
ISIC_0029682,bkl,nv,0.014185843,0.38030908,auto_accept,n/a
ISIC_0028013,nv,nv,0.00023249118,0.01032361,auto_accept,n/a
ISIC_0027971,nv,nv,0.0009778388,0.00075889356,auto_accept,n/a
ISIC_0028338,nv,nv,0.01112167,0.16578777,auto_accept,n/a
ISIC_0033056,bkl,bcc,0.011967851,0.4662656,auto_accept,n/a
ISIC_0031241,nv,nv,0.0029209426,0.029710809,auto_accept,n/a
ISIC_0032201,nv,nv,0.00029928292,3.888043e-05,auto_accept,n/a
ISIC_0033869,akiec,mel,0.0074374606,0.8693768,auto_accept,n/a
ISIC_0027741,nv,nv,0.00017588295,4.203879e-05,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.002634587,0.40654418,auto_accept,n/a
ISIC_0029222,nv,mel,0.0049667964,0.8233724,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.008393836,0.938553,auto_accept,n/a
ISIC_0032952,nv,nv,0.007627535,0.11970579,auto_accept,n/a
ISIC_0025254,nv,mel,0.016914738,0.6617692,escalate,n/a
ISIC_0028439,nv,nv,1.1638859e-05,0.0004941513,auto_accept,n/a
ISIC_0028692,nv,mel,0.004460539,0.6289533,auto_accept,n/a
ISIC_0033926,nv,mel,0.0032989809,0.887135,auto_accept,n/a
ISIC_0026512,nv,mel,0.011717483,0.6912948,auto_accept,n/a
ISIC_0033861,nv,mel,0.0027863707,0.8847656,auto_accept,n/a
ISIC_0025513,bcc,mel,0.0026690918,0.8995719,auto_accept,n/a
ISIC_0029941,nv,nv,9.7231656e-05,0.0014108339,auto_accept,n/a
ISIC_0028316,bcc,akiec,0.009381222,0.9978011,auto_accept,n/a
ISIC_0030063,nv,nv,0.008748618,0.49757397,auto_accept,n/a
