image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.004251632,0.75779164,auto_accept,n/a
ISIC_0025947,nv,nv,0.00819919,0.06682016,auto_accept,n/a
ISIC_0027038,bcc,akiec,0.005568313,0.9837736,auto_accept,n/a
ISIC_0032879,mel,akiec,0.0060316524,0.96896005,auto_accept,n/a
ISIC_0029691,nv,nv,0.006763682,0.040976394,auto_accept,n/a
ISIC_0031732,nv,nv,0.005548988,0.079232566,auto_accept,n/a
ISIC_0026035,nv,nv,0.0017473762,0.0036996326,auto_accept,n/a
ISIC_0026646,nv,df,0.0077997735,0.0631278,auto_accept,n/a
ISIC_0028370,akiec,akiec,0.0028963007,0.9492499,auto_accept,n/a
ISIC_0032449,nv,nv,0.0031517788,0.029569272,auto_accept,n/a
ISIC_0029682,bkl,mel,0.0029559485,0.8934653,auto_accept,n/a
ISIC_0028013,nv,df,0.0042412914,0.20348518,auto_accept,n/a
ISIC_0027971,nv,nv,0.008335155,0.009840119,auto_accept,n/a
ISIC_0028338,nv,nv,0.008532465,0.26052636,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.007551157,0.5899413,auto_accept,n/a
ISIC_0032976,mel,mel,0.004299307,0.89441305,auto_accept,n/a
ISIC_0031241,nv,bkl,0.005380373,0.55237895,auto_accept,n/a
ISIC_0032201,nv,nv,0.0023699135,0.010875442,auto_accept,n/a
ISIC_0033869,akiec,akiec,0.005346856,0.9731891,auto_accept,n/a
ISIC_0027741,nv,nv,0.0034103252,0.0035239658,auto_accept,n/a
ISIC_0025753,bkl,akiec,0.0029419526,0.88519126,auto_accept,n/a
ISIC_0029222,nv,mel,0.0044479608,0.7606197,auto_accept,n/a
ISIC_0030203,bkl,bkl,0.003408748,0.7333532,auto_accept,n/a
ISIC_0032952,nv,bkl,0.0033215235,0.52791345,auto_accept,n/a
ISIC_0025254,nv,mel,0.004282892,0.84262115,auto_accept,n/a
ISIC_0028439,nv,nv,0.0024454955,0.016785176,auto_accept,n/a
ISIC_0028692,nv,mel,0.0037780514,0.8158493,auto_accept,n/a
ISIC_0033926,nv,mel,0.002626138,0.88743764,auto_accept,n/a
ISIC_0026512,nv,bkl,0.004786092,0.8545586,auto_accept,n/a
ISIC_0033861,nv,mel,0.0045373766,0.62179786,auto_accept,n/a
ISIC_0025513,bcc,df,0.004968706,0.90944767,auto_accept,n/a
ISIC_0029941,nv,nv,0.0057002828,0.09685258,auto_accept,n/a
ISIC_0028316,bcc,akiec,0.0043886947,0.98156184,auto_accept,n/a
ISIC_0030063,nv,df,0.006938285,0.58932775,auto_accept,n/a
ISIC_0029490,nv,nv,0.010273167,0.16658363,escalate,n/a
ISIC_0026783,bkl,akiec,0.00495093,0.92280465,auto_accept,n/a
ISIC_0033148,nv,nv,0.009747145,0.32731658,escalate,n/a
