image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,bkl,0.01816891,0.43877313,escalate,n/a
ISIC_0025947,nv,nv,0.00016707003,0.00043264157,auto_accept,n/a
ISIC_0029691,nv,nv,7.190577e-08,6.402479e-07,auto_accept,n/a
ISIC_0031732,nv,nv,1.4710904e-06,3.5950925e-06,auto_accept,n/a
ISIC_0026035,nv,nv,6.8238415e-07,5.3968374e-06,auto_accept,n/a
ISIC_0028370,akiec,akiec,4.6920673e-06,0.99881446,auto_accept,n/a
ISIC_0032449,nv,nv,2.9883362e-05,6.8420127e-07,auto_accept,n/a
ISIC_0029682,bkl,bkl,0.001001842,0.0035149807,auto_accept,n/a
ISIC_0028013,nv,nv,0.00047208177,0.036419563,auto_accept,n/a
ISIC_0027971,nv,nv,2.000893e-06,3.615355e-05,auto_accept,n/a
ISIC_0028338,nv,nv,0.013324456,0.016640022,auto_accept,n/a
ISIC_0033056,bkl,bkl,0.0058412263,0.015055832,auto_accept,n/a
ISIC_0031241,nv,nv,6.150654e-05,4.7867252e-05,auto_accept,n/a
ISIC_0032201,nv,nv,1.5622933e-07,1.5979379e-07,auto_accept,n/a
ISIC_0027741,nv,nv,2.6144182e-06,2.8681054e-06,auto_accept,n/a
ISIC_0025753,bkl,bkl,0.001134697,0.008355597,auto_accept,n/a
ISIC_0029222,nv,mel,0.0064855777,0.9809622,auto_accept,n/a
ISIC_0032952,nv,nv,0.0004801137,0.0026509343,auto_accept,n/a
ISIC_0028439,nv,nv,3.6893547e-07,5.5357926e-08,auto_accept,n/a
ISIC_0028692,nv,nv,0.010745382,0.041434232,auto_accept,n/a
ISIC_0033861,nv,mel,0.01402697,0.7962806,auto_accept,n/a
ISIC_0029941,nv,nv,2.087846e-08,2.3848022e-06,auto_accept,n/a
ISIC_0030063,nv,nv,0.001471927,0.018444167,auto_accept,n/a
ISIC_0026783,bkl,bkl,0.0024397837,0.005758496,auto_accept,n/a
ISIC_0029105,nv,nv,1.4917646e-05,9.1435126e-05,auto_accept,n/a
ISIC_0025992,akiec,akiec,0.0002842913,0.9879609,auto_accept,n/a
ISIC_0029879,nv,nv,0.0009634718,0.017042004,auto_accept,n/a
ISIC_0033665,nv,nv,0.024934107,0.010954404,escalate,n/a
ISIC_0024809,nv,nv,0.007196206,2.0128291e-05,auto_accept,n/a
ISIC_0032137,nv,nv,4.360851e-05,2.6683034e-05,auto_accept,n/a
ISIC_0026630,nv,nv,1.0860938e-05,0.0009737924,auto_accept,n/a
ISIC_0024734,nv,nv,0.0010547105,0.0006864334,auto_accept,n/a
ISIC_0026073,nv,nv,9.249808e-05,0.001060508,auto_accept,n/a
ISIC_0029602,bcc,bcc,0.0034422302,0.9896786,auto_accept,n/a
ISIC_0028000,nv,nv,0.00053974433,0.0030960846,auto_accept,n/a
ISIC_0028577,bcc,bcc,0.002273619,0.9868326,auto_accept,n/a
ISIC_0029314,nv,nv,1.0370483e-06,1.0586553e-05,auto_accept,n/a
ISIC_0025398,nv,nv,3.3983035e-06,3.3803564e-05,auto_accept,n/a
ISIC_0027898,nv,nv,0.00013649705,4.6981502e-05,auto_accept,n/a
ISIC_0028066,nv,nv,0.0014956879,0.010098625,auto_accept,n/a
ISIC_0026344,nv,nv,4.855421e-06,9.471526e-06,auto_accept,n/a
ISIC_0029148,nv,nv,1.0904326e-05,9.464006e-05,auto_accept,n/a
ISIC_0031394,bkl,bkl,0.014924549,0.01995858,auto_accept,n/a
ISIC_0024806,mel,mel,0.0002284159,0.97322726,auto_accept,n/a
ISIC_0026234,nv,nv,9.032562e-05,4.4803575e-05,auto_accept,n/a
ISIC_0029986,nv,mel,7.500595e-05,0.9926669,auto_accept,n/a
ISIC_0030780,nv,nv,1.905343e-06,6.943915e-06,auto_accept,n/a
ISIC_0029910,nv,nv,0.00020913403,4.684476e-07,auto_accept,n/a
ISIC_0032816,bcc,nv,0.0056817615,0.013605314,auto_accept,n/a
ISIC_0028432,nv,nv,2.2962819e-05,0.0023404453,auto_accept,n/a
ISIC_0030383,bkl,bkl,0.0005254184,0.07598879,auto_accept,n/a
ISIC_0029831,bcc,bcc,2.8523124e-05,0.9984554,auto_accept,n/a
ISIC_0032069,nv,nv,1.9637793e-05,4.7410694e-07,auto_accept,n/a
ISIC_0032800,nv,nv,2.5698688e-05,0.0003898357,auto_accept,n/a
ISIC_0028156,mel,mel,0.011667048,0.8555938,auto_accept,n/a
ISIC_0030947,nv,nv,2.4592844e-06,9.887759e-08,auto_accept,n/a
ISIC_0032120,nv,nv,1.6950116e-09,4.162044e-07,auto_accept,n/a
ISIC_0033164,nv,nv,0.00015346086,0.0018382417,auto_accept,n/a
ISIC_0030335,bcc,bcc,0.01203693,0.9932365,auto_accept,n/a
ISIC_0031610,nv,nv,1.7885741e-09,4.5258457e-07,auto_accept,n/a
ISIC_0028676,nv,nv,3.6087123e-08,9.1830634e-07,auto_accept,n/a
ISIC_0032232,mel,nv,0.012970068,0.0054373536,auto_accept,n/a
