image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.08743589,0.0030857846,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.012980031,1.6683083e-05,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.16727592,0.00067808735,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,0.5853656,0.9995377,auto_accept,baseline_badge
ISIC_0032879,mel,mel,0.6821964,0.8324501,escalate,baseline_badge
ISIC_0029691,nv,nv,0.005595734,3.5631201e-06,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.25435475,0.005148687,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.008743416,2.1967192e-06,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.021705043,0.00018003401,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.52167207,0.96219295,auto_accept,baseline_badge
ISIC_0028474,nv,nv,0.0033291294,2.7094278e-05,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.030473262,1.7292945e-05,auto_accept,baseline_badge
ISIC_0028064,nv,nv,0.009024243,2.5870017e-06,auto_accept,baseline_badge
ISIC_0028013,nv,nv,0.11618572,0.0017298713,auto_accept,baseline_badge
ISIC_0027971,nv,nv,0.10020955,0.00014311554,auto_accept,baseline_badge
ISIC_0028338,nv,nv,1.104099,0.16349177,escalate,baseline_badge
ISIC_0032229,nv,nv,0.583749,0.00027528068,auto_accept,baseline_badge
ISIC_0033869,akiec,mel,1.1413649,0.64706725,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.0031725853,5.5800933e-07,auto_accept,baseline_badge
ISIC_0025753,bkl,bkl,0.6120166,0.061512865,auto_accept,baseline_badge
ISIC_0029222,nv,mel,0.700715,0.73050463,auto_accept,baseline_badge
ISIC_0030203,bkl,bkl,0.5978618,0.31752422,auto_accept,baseline_badge
ISIC_0025254,nv,mel,0.80997515,0.65431243,auto_accept,baseline_badge
ISIC_0028439,nv,nv,0.1327878,0.0001066173,auto_accept,baseline_badge
ISIC_0026122,nv,nv,0.2764053,0.0005012605,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.21983667,0.023346875,auto_accept,baseline_badge
ISIC_0033861,nv,mel,0.6718473,0.678982,auto_accept,baseline_badge
ISIC_0025513,bcc,mel,1.0170991,0.7337216,auto_accept,baseline_badge
ISIC_0029941,nv,nv,0.014230068,0.00031790193,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.36397362,0.07235112,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.02430941,0.000102211125,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.010734384,3.0572504e-05,auto_accept,baseline_badge
ISIC_0026783,bkl,bkl,0.80764437,0.32866645,auto_accept,baseline_badge
ISIC_0033148,nv,nv,0.18899819,0.009815673,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.015571809,0.0010043939,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,0.23377821,0.96281713,auto_accept,baseline_badge
ISIC_0033665,nv,mel,0.7781004,0.5021565,auto_accept,baseline_badge
ISIC_0034072,nv,bkl,0.8362976,0.24741234,auto_accept,baseline_badge
ISIC_0025427,akiec,bcc,0.108717166,0.9945234,auto_accept,baseline_badge
ISIC_0032196,nv,nv,0.044920735,0.0013264038,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.05393164,0.0018106186,auto_accept,baseline_badge
ISIC_0026630,nv,nv,0.23686413,0.039400306,auto_accept,baseline_badge
ISIC_0024734,nv,nv,0.27514136,0.0016884619,auto_accept,baseline_badge
ISIC_0026073,nv,nv,0.021360224,0.00018672734,auto_accept,baseline_badge
ISIC_0024566,nv,nv,0.9264102,0.044461224,auto_accept,baseline_badge
ISIC_0029602,bcc,bcc,0.21299016,0.9588996,auto_accept,baseline_badge
ISIC_0030499,nv,nv,7.158286e-05,4.7256133e-08,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.018022949,0.00034211678,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.41630813,0.9886789,auto_accept,baseline_badge
ISIC_0029314,nv,nv,0.05076722,0.0012025544,auto_accept,baseline_badge
ISIC_0026344,nv,nv,0.058908332,0.0002159768,auto_accept,baseline_badge
ISIC_0029148,nv,nv,0.009206926,0.00010898855,auto_accept,baseline_badge
ISIC_0024806,mel,mel,0.092031136,0.97872275,auto_accept,baseline_badge
ISIC_0026234,nv,nv,0.121189006,0.0011968531,auto_accept,baseline_badge
ISIC_0031226,bkl,nv,0.6721702,0.0029612796,auto_accept,baseline_badge
ISIC_0029910,nv,nv,0.1761154,0.00015014704,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,0.0041055954,0.9983479,auto_accept,baseline_badge
ISIC_0028432,nv,nv,0.007766819,3.3625576e-05,auto_accept,baseline_badge
ISIC_0032791,nv,nv,0.15517776,0.019681133,escalate,baseline_badge
ISIC_0030383,bkl,bkl,0.20226012,0.12609388,auto_accept,baseline_badge
