image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.0575613,0.0022010994,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.029758366,2.305672e-05,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.17400537,0.00010511617,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,0.6769191,0.9999213,escalate,baseline_badge
ISIC_0029691,nv,nv,0.0032033254,4.6508364e-07,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.10675599,0.0011884284,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.017163506,2.7950903e-06,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.017088547,6.755126e-05,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.88126576,0.8356573,auto_accept,baseline_badge
ISIC_0028474,nv,nv,0.001629048,1.0252439e-05,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.0037822146,1.3709206e-06,auto_accept,baseline_badge
ISIC_0028064,nv,nv,0.0033600912,8.29995e-07,auto_accept,baseline_badge
ISIC_0028013,nv,nv,0.06300194,0.0010818379,auto_accept,baseline_badge
ISIC_0027971,nv,nv,0.02496028,0.00013640017,auto_accept,baseline_badge
ISIC_0032229,nv,bkl,0.5736495,0.00024780846,auto_accept,baseline_badge
ISIC_0033869,akiec,bkl,0.5552622,0.23915604,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.0029376133,2.24834e-07,auto_accept,baseline_badge
ISIC_0025753,bkl,bkl,0.53382725,0.05817665,auto_accept,baseline_badge
ISIC_0029222,nv,mel,0.23288517,0.9628946,auto_accept,baseline_badge
ISIC_0030203,bkl,bkl,0.35778734,0.06982983,auto_accept,baseline_badge
ISIC_0025254,nv,mel,0.5577128,0.84969735,auto_accept,baseline_badge
ISIC_0028439,nv,nv,0.015582343,9.784379e-06,auto_accept,baseline_badge
ISIC_0026122,nv,nv,0.1907583,0.00020516002,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.07126704,0.0075684646,auto_accept,baseline_badge
ISIC_0033861,nv,mel,0.60669947,0.6259387,escalate,baseline_badge
ISIC_0025513,bcc,mel,1.1043392,0.5167196,auto_accept,baseline_badge
ISIC_0029941,nv,nv,0.0012803505,8.7821945e-06,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.3258818,0.06273978,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.010164696,1.6531769e-05,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.0056720152,1.2309557e-05,auto_accept,baseline_badge
ISIC_0026783,bkl,mel,0.96835315,0.4113506,auto_accept,baseline_badge
ISIC_0033148,nv,nv,0.45000732,0.07794767,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.0063171214,0.00059923733,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,0.68194735,0.9471366,auto_accept,baseline_badge
ISIC_0033665,nv,mel,0.9428908,0.3578543,auto_accept,baseline_badge
ISIC_0034072,nv,bkl,0.5705952,0.16750093,auto_accept,baseline_badge
ISIC_0025427,akiec,bcc,0.030197464,0.9987405,auto_accept,baseline_badge
ISIC_0032196,nv,nv,0.03655338,0.0011602958,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.075552836,0.0025521033,auto_accept,baseline_badge
ISIC_0026630,nv,nv,0.098933235,0.010222612,auto_accept,baseline_badge
ISIC_0024734,nv,nv,0.09029561,0.0004330598,auto_accept,baseline_badge
ISIC_0026073,nv,nv,0.017092315,3.42649e-05,auto_accept,baseline_badge
ISIC_0024566,nv,nv,0.44229713,0.035285015,auto_accept,baseline_badge
