image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.27647224,0.048209187,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.006643182,9.1240894e-05,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.0026617341,4.0589617e-05,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.000805811,4.380002e-06,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.0024321415,1.5004858e-05,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.003016507,8.739708e-06,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.00034946398,2.7329575e-06,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.044199437,0.9286076,auto_accept,baseline_badge
ISIC_0028474,nv,nv,4.646088e-05,3.076588e-07,auto_accept,baseline_badge
ISIC_0032449,nv,nv,3.6476453e-05,2.0798607e-09,auto_accept,baseline_badge
ISIC_0028064,nv,nv,3.1857493e-05,1.2721975e-07,auto_accept,baseline_badge
ISIC_0028013,nv,nv,0.0038336294,0.00020770813,auto_accept,baseline_badge
ISIC_0027971,nv,nv,0.0007161764,1.475545e-05,auto_accept,baseline_badge
ISIC_0033869,akiec,bkl,0.0986778,0.012306292,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.0015066529,4.8898977e-07,auto_accept,baseline_badge
ISIC_0025753,bkl,bkl,0.054288812,0.0005423791,auto_accept,baseline_badge
ISIC_0029222,nv,nv,0.6675274,0.44007042,escalate,baseline_badge
ISIC_0028439,nv,nv,5.983805e-05,8.5043007e-07,auto_accept,baseline_badge
ISIC_0026122,nv,nv,0.010626978,0.00012303212,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.020641802,0.0029953413,auto_accept,baseline_badge
ISIC_0029941,nv,nv,2.2784487e-05,1.8649811e-07,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.2657106,0.04144634,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.00019738411,4.707343e-06,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.000584157,9.17066e-06,auto_accept,baseline_badge
ISIC_0033148,nv,nv,0.07962419,0.0085467985,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.013129652,0.0008859745,auto_accept,baseline_badge
ISIC_0034072,nv,bkl,0.41423056,0.01863195,auto_accept,baseline_badge
ISIC_0025427,akiec,bcc,0.015552117,0.9997639,auto_accept,baseline_badge
ISIC_0032196,nv,nv,9.145624e-05,3.0963704e-06,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.016159657,0.00016569605,auto_accept,baseline_badge
ISIC_0024734,nv,nv,0.02305998,0.0014546848,auto_accept,baseline_badge
ISIC_0026073,nv,nv,0.011955171,5.7349902e-05,auto_accept,baseline_badge
ISIC_0024566,nv,nv,0.060505036,0.0020090942,auto_accept,baseline_badge
ISIC_0030499,nv,nv,3.6245098e-07,1.0084841e-10,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.13199666,0.0024412759,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.33692676,0.9385184,auto_accept,baseline_badge
ISIC_0029314,nv,nv,0.002562215,0.00025087278,auto_accept,baseline_badge
ISIC_0026344,nv,nv,0.0034665396,5.6836107e-05,auto_accept,baseline_badge
ISIC_0029148,nv,nv,0.0028171618,4.5430526e-05,auto_accept,baseline_badge
ISIC_0024806,mel,mel,0.0057270215,0.99939656,auto_accept,baseline_badge
ISIC_0026234,nv,nv,0.03373543,2.863622e-05,auto_accept,baseline_badge
ISIC_0031226,bkl,bkl,0.5910692,0.06462904,auto_accept,baseline_badge
ISIC_0029910,nv,nv,0.00073650136,1.3327319e-06,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,0.0005761061,0.9998635,auto_accept,baseline_badge
ISIC_0028432,nv,nv,0.00405126,0.0004913925,auto_accept,baseline_badge
ISIC_0030383,bkl,bkl,0.31840834,0.05449638,auto_accept,baseline_badge
ISIC_0026561,nv,nv,0.12077582,0.005469799,auto_accept,baseline_badge
ISIC_0032069,nv,nv,0.024708768,4.5284315e-07,auto_accept,baseline_badge
ISIC_0027637,nv,nv,0.0010458692,4.7073604e-07,auto_accept,baseline_badge
ISIC_0032800,nv,nv,0.0011959322,5.8292067e-06,auto_accept,baseline_badge
ISIC_0030947,nv,nv,0.00014947957,2.6651303e-08,auto_accept,baseline_badge
ISIC_0027630,nv,nv,0.0012673998,2.2432423e-05,auto_accept,baseline_badge
ISIC_0032120,nv,nv,0.00057393627,2.4787519e-06,auto_accept,baseline_badge
ISIC_0033164,nv,nv,0.058614567,0.005168373,auto_accept,baseline_badge
ISIC_0030335,bcc,bcc,0.062183056,0.99805,auto_accept,baseline_badge
ISIC_0028676,nv,nv,0.006316504,0.0003452364,auto_accept,baseline_badge
ISIC_0026383,nv,nv,0.00036494617,8.240381e-08,auto_accept,baseline_badge
ISIC_0032913,mel,mel,0.008332976,0.99831736,auto_accept,baseline_badge
ISIC_0025514,nv,nv,0.0024834732,6.1841965e-05,auto_accept,baseline_badge
ISIC_0031364,nv,nv,0.04358711,0.00014107209,auto_accept,baseline_badge
ISIC_0032491,nv,nv,0.0009332317,1.0194496e-05,auto_accept,baseline_badge
ISIC_0029500,akiec,akiec,0.18603817,0.99893206,auto_accept,baseline_badge
ISIC_0024474,nv,nv,0.014026936,2.8301309e-05,auto_accept,baseline_badge
ISIC_0027659,mel,mel,0.18617296,0.9273351,auto_accept,baseline_badge
ISIC_0029024,nv,nv,2.9452993e-05,1.3643107e-06,auto_accept,baseline_badge
ISIC_0028430,nv,nv,0.14204054,3.2625885e-05,auto_accept,baseline_badge
ISIC_0028327,nv,nv,0.00059667835,1.3712319e-06,auto_accept,baseline_badge
ISIC_0025516,nv,nv,0.0122804,0.0017005572,auto_accept,baseline_badge
ISIC_0032661,nv,bkl,1.0902445,0.20171073,escalate,baseline_badge
ISIC_0031956,nv,nv,0.00064573175,3.8345065e-06,auto_accept,baseline_badge
ISIC_0024826,nv,nv,0.010489454,8.6837834e-05,auto_accept,baseline_badge
