image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.071693785,0.0040408745,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.010334774,1.9755385e-05,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.088238336,0.00016150052,auto_accept,baseline_badge
ISIC_0027038,bcc,akiec,0.7026151,0.9995009,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.0030642971,1.6668378e-06,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.11613486,0.0025226069,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.011619542,6.224656e-06,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.017999288,4.1129086e-05,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.28676128,0.9784263,auto_accept,baseline_badge
ISIC_0028474,nv,nv,0.0041467915,3.9110884e-05,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.009422309,1.23346335e-05,auto_accept,baseline_badge
ISIC_0028064,nv,nv,0.0054064165,5.194054e-06,auto_accept,baseline_badge
ISIC_0028013,nv,nv,0.076627485,0.0012861639,auto_accept,baseline_badge
ISIC_0027971,nv,nv,0.04628525,0.00026733062,auto_accept,baseline_badge
ISIC_0032229,nv,nv,0.7234973,0.0012723724,auto_accept,baseline_badge
ISIC_0033869,akiec,bkl,0.94958997,0.38835758,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.00663657,6.962841e-07,auto_accept,baseline_badge
ISIC_0025753,bkl,bkl,0.5243608,0.030897168,auto_accept,baseline_badge
ISIC_0029222,nv,mel,0.7434929,0.6804903,auto_accept,baseline_badge
ISIC_0030203,bkl,bkl,0.45115492,0.12602283,auto_accept,baseline_badge
ISIC_0025254,nv,mel,0.38585475,0.8659908,auto_accept,baseline_badge
ISIC_0028439,nv,nv,0.029062953,5.331299e-05,auto_accept,baseline_badge
ISIC_0026122,nv,nv,0.051498316,7.140811e-05,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.14972636,0.021449538,auto_accept,baseline_badge
ISIC_0033861,nv,mel,0.7024988,0.54703087,auto_accept,baseline_badge
ISIC_0025513,bcc,mel,1.2599816,0.48485997,auto_accept,baseline_badge
ISIC_0029941,nv,nv,0.008164818,0.00012245102,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.2523464,0.04597104,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.0064096814,3.1625685e-05,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.007883722,2.540925e-05,auto_accept,baseline_badge
ISIC_0026783,bkl,bkl,0.9742042,0.21194664,auto_accept,baseline_badge
ISIC_0033148,nv,nv,0.06377881,0.0045253634,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.0059012747,0.00034497285,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,0.32914403,0.9663736,auto_accept,baseline_badge
ISIC_0033665,nv,mel,0.9276135,0.46265155,auto_accept,baseline_badge
ISIC_0034072,nv,bkl,0.8810164,0.17758146,auto_accept,baseline_badge
ISIC_0025427,akiec,bcc,0.06886586,0.99686193,auto_accept,baseline_badge
ISIC_0032196,nv,nv,0.045934074,0.0008410019,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.08254688,0.0026079968,auto_accept,baseline_badge
ISIC_0026630,nv,nv,0.22278517,0.045538027,auto_accept,baseline_badge
ISIC_0024734,nv,nv,0.19023159,0.0019952233,auto_accept,baseline_badge
ISIC_0026073,nv,nv,0.020292964,0.00016285983,auto_accept,baseline_badge
ISIC_0024566,nv,nv,0.61777866,0.022696372,auto_accept,baseline_badge
ISIC_0029602,bcc,bcc,0.42452055,0.88711506,auto_accept,baseline_badge
ISIC_0030499,nv,nv,2.9000965e-05,1.0011716e-08,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.023156168,0.00023152388,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.07092489,0.99453825,auto_accept,baseline_badge
ISIC_0029314,nv,nv,0.053325415,0.0010093085,auto_accept,baseline_badge
ISIC_0026344,nv,nv,0.040523216,9.121045e-05,auto_accept,baseline_badge
ISIC_0029148,nv,nv,0.011879423,0.00014313015,auto_accept,baseline_badge
ISIC_0024806,mel,mel,0.0853293,0.98067135,auto_accept,baseline_badge
ISIC_0026234,nv,nv,0.0942318,0.0006805148,auto_accept,baseline_badge
ISIC_0031226,bkl,bkl,0.74959296,0.057447333,auto_accept,baseline_badge
ISIC_0029910,nv,nv,0.1128656,6.199076e-05,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,0.0022972254,0.9992066,auto_accept,baseline_badge
ISIC_0028432,nv,nv,0.0021016824,9.822671e-05,auto_accept,baseline_badge
ISIC_0030383,bkl,bkl,0.27889895,0.09573836,auto_accept,baseline_badge
ISIC_0026561,nv,nv,0.51903915,0.093073405,auto_accept,baseline_badge
ISIC_0032069,nv,nv,0.054449886,1.709986e-05,auto_accept,baseline_badge
ISIC_0027637,nv,nv,0.0049561327,6.95123e-07,auto_accept,baseline_badge
ISIC_0032800,nv,nv,0.08255289,0.0052319407,auto_accept,baseline_badge
ISIC_0028493,mel,bkl,1.2562255,0.4838543,auto_accept,baseline_badge
ISIC_0030947,nv,nv,0.0020298378,1.981174e-05,auto_accept,baseline_badge
ISIC_0027630,nv,nv,0.017302789,0.00022768723,auto_accept,baseline_badge
ISIC_0032120,nv,nv,0.007557998,4.056663e-06,auto_accept,baseline_badge
ISIC_0033164,nv,nv,0.114943594,0.010175684,auto_accept,baseline_badge
ISIC_0030335,bcc,bcc,0.23943423,0.90039855,auto_accept,baseline_badge
ISIC_0028676,nv,nv,0.011270385,2.4432158e-05,auto_accept,baseline_badge
ISIC_0032232,mel,nv,1.0064949,0.31627318,auto_accept,baseline_badge
ISIC_0026383,nv,nv,0.03624532,1.4667625e-05,auto_accept,baseline_badge
ISIC_0032738,nv,nv,0.56961054,0.0087861745,auto_accept,baseline_badge
ISIC_0032913,mel,mel,0.23864223,0.8976169,auto_accept,baseline_badge
ISIC_0032308,mel,mel,1.1822648,0.81116337,auto_accept,baseline_badge
ISIC_0025514,nv,nv,0.01691434,0.00044999542,auto_accept,baseline_badge
ISIC_0031364,nv,nv,0.35035026,9.624365e-05,auto_accept,baseline_badge
ISIC_0032491,nv,nv,0.011352715,6.3931e-05,auto_accept,baseline_badge
ISIC_0033119,nv,mel,0.7607002,0.6233671,auto_accept,baseline_badge
ISIC_0026212,akiec,akiec,0.544006,0.93089724,auto_accept,baseline_badge
ISIC_0029500,akiec,akiec,0.333306,0.9736269,auto_accept,baseline_badge
ISIC_0024474,nv,nv,0.09253951,0.00019270426,auto_accept,baseline_badge
ISIC_0027659,mel,mel,0.43253142,0.8185891,auto_accept,baseline_badge
ISIC_0033922,nv,nv,0.6626718,0.013611614,auto_accept,baseline_badge
ISIC_0029024,nv,nv,0.0010299726,2.2265167e-06,auto_accept,baseline_badge
ISIC_0028430,nv,nv,0.55438876,0.024643254,auto_accept,baseline_badge
ISIC_0028327,nv,nv,0.09078789,7.5294214e-05,auto_accept,baseline_badge
ISIC_0025516,nv,nv,0.24455644,0.055063367,auto_accept,baseline_badge
ISIC_0032661,nv,mel,0.60112715,0.7711011,auto_accept,baseline_badge
ISIC_0031956,nv,nv,0.08844358,0.00043864897,auto_accept,baseline_badge
ISIC_0024826,nv,nv,0.09392828,0.00038128972,auto_accept,baseline_badge
ISIC_0030797,nv,nv,0.07696919,0.0060351496,auto_accept,baseline_badge
ISIC_0027119,nv,nv,0.028170213,0.0001224223,auto_accept,baseline_badge
ISIC_0031860,nv,nv,0.09945436,0.0006930055,auto_accept,baseline_badge
ISIC_0032877,bkl,bkl,0.012943433,0.0007011931,auto_accept,baseline_badge
ISIC_0031635,nv,nv,0.02254783,8.257389e-05,auto_accept,baseline_badge
ISIC_0031707,bkl,nv,0.46224013,0.104593374,auto_accept,baseline_badge
ISIC_0024894,nv,nv,0.0016769355,4.4336044e-05,auto_accept,baseline_badge
ISIC_0029231,nv,bkl,1.0859039,0.06566754,auto_accept,baseline_badge
ISIC_0026572,nv,nv,0.0044836784,6.4539505e-05,auto_accept,baseline_badge
ISIC_0024462,nv,nv,0.049590304,0.0018243323,auto_accept,baseline_badge
ISIC_0025839,nv,nv,0.0014305762,2.7910684e-05,auto_accept,baseline_badge
ISIC_0024992,nv,nv,0.03733102,8.906683e-05,auto_accept,baseline_badge
ISIC_0025252,nv,nv,0.6092905,0.07810775,auto_accept,baseline_badge
ISIC_0026592,nv,mel,0.7438688,0.42656666,auto_accept,baseline_badge
ISIC_0026746,mel,mel,0.4053928,0.9450008,auto_accept,baseline_badge
ISIC_0031997,nv,nv,0.054759648,0.0029391437,auto_accept,baseline_badge
ISIC_0028192,nv,nv,0.043182172,3.8489055e-05,auto_accept,baseline_badge
ISIC_0027493,nv,nv,0.00043742152,5.104468e-07,auto_accept,baseline_badge
ISIC_0028099,nv,nv,0.012422061,0.0002821137,auto_accept,baseline_badge
ISIC_0028908,nv,nv,0.07839912,0.00016473683,auto_accept,baseline_badge
ISIC_0024624,mel,bkl,0.5276409,0.17455462,auto_accept,baseline_badge
ISIC_0025380,nv,nv,0.0051339096,6.376952e-05,auto_accept,baseline_badge
ISIC_0024868,nv,nv,0.0009124345,8.540973e-07,auto_accept,baseline_badge
ISIC_0025974,nv,nv,0.10916194,3.3557084e-05,auto_accept,baseline_badge
ISIC_0032464,nv,nv,0.04444824,8.41482e-05,auto_accept,baseline_badge
ISIC_0027800,nv,nv,0.69484156,0.14668542,auto_accept,baseline_badge
ISIC_0026733,nv,nv,0.72698003,0.0047385427,auto_accept,baseline_badge
ISIC_0025645,nv,nv,0.0014491016,9.29824e-06,auto_accept,baseline_badge
ISIC_0031374,nv,mel,0.8785115,0.47019458,auto_accept,baseline_badge
ISIC_0025720,nv,nv,0.025010765,1.0037002e-05,auto_accept,baseline_badge
ISIC_0031831,bkl,bkl,0.76483774,4.124499e-05,auto_accept,baseline_badge
