image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.45447317,0.067730784,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.021683212,1.1041365e-05,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.3549929,0.0044576065,auto_accept,baseline_badge
ISIC_0027038,bcc,akiec,0.73953855,0.99704236,auto_accept,baseline_badge
ISIC_0032879,mel,mel,1.0353328,0.8155983,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.032295816,7.2306175e-05,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.17174265,0.00090503297,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.013203422,6.8508803e-06,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.22772972,0.0014620584,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.32239345,0.9644983,auto_accept,baseline_badge
ISIC_0028474,nv,nv,0.009860169,8.545326e-05,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.13330679,0.00039967042,auto_accept,baseline_badge
ISIC_0028064,nv,nv,0.016447345,4.575132e-06,auto_accept,baseline_badge
ISIC_0028013,nv,nv,0.2261162,0.004670919,auto_accept,baseline_badge
ISIC_0027971,nv,nv,0.4967935,0.0008454831,auto_accept,baseline_badge
ISIC_0028338,nv,nv,1.0670035,0.14949153,auto_accept,baseline_badge
ISIC_0032229,nv,nv,0.6742885,0.00086034264,auto_accept,baseline_badge
ISIC_0033869,akiec,mel,1.0975956,0.7218301,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.012642907,1.7668488e-05,auto_accept,baseline_badge
ISIC_0025753,bkl,bkl,0.8655664,0.29009828,auto_accept,baseline_badge
ISIC_0029222,nv,mel,0.55481404,0.81666625,auto_accept,baseline_badge
ISIC_0030203,bkl,bkl,0.73871976,0.63875556,auto_accept,baseline_badge
ISIC_0025254,nv,mel,0.5177687,0.72444856,auto_accept,baseline_badge
ISIC_0028439,nv,nv,0.09684302,0.00013578984,auto_accept,baseline_badge
ISIC_0026122,nv,nv,0.75945723,0.009157323,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.51088774,0.06243829,auto_accept,baseline_badge
ISIC_0033861,nv,mel,0.68317604,0.7134503,auto_accept,baseline_badge
ISIC_0025513,bcc,mel,1.2088622,0.6983794,auto_accept,baseline_badge
ISIC_0029941,nv,nv,0.09737356,0.003483646,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.7046899,0.19072552,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.06098132,0.00046149522,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.031722695,0.00022021335,auto_accept,baseline_badge
ISIC_0026783,bkl,bkl,0.7226572,0.32830057,auto_accept,baseline_badge
ISIC_0033148,nv,nv,0.6996303,0.06857443,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.10568383,0.0057570823,auto_accept,baseline_badge
ISIC_0031905,nv,bkl,0.9061048,0.026988424,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,0.09661234,0.9714469,auto_accept,baseline_badge
ISIC_0029879,nv,nv,1.1664361,0.3119322,escalate,baseline_badge
ISIC_0033665,nv,mel,0.7373013,0.5471676,auto_accept,baseline_badge
ISIC_0034072,nv,bkl,1.3024999,0.4394502,auto_accept,baseline_badge
ISIC_0025427,akiec,bcc,0.64263034,0.9644551,auto_accept,baseline_badge
ISIC_0032196,nv,nv,0.45892236,0.006114002,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.08032311,0.0029140867,auto_accept,baseline_badge
ISIC_0026630,nv,nv,0.216553,0.014140344,auto_accept,baseline_badge
