image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.03233642,0.0016177385,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.042691253,0.000103468505,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.02474799,8.291538e-06,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.0011958538,5.7160617e-07,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.060563665,0.0009428109,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.0138995,3.4693267e-06,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.0019293529,1.0420855e-05,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.011271621,0.9987186,auto_accept,baseline_badge
ISIC_0028474,nv,nv,0.00054945616,3.782467e-06,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.0010272671,4.0720866e-07,auto_accept,baseline_badge
ISIC_0028064,nv,nv,0.0010486103,3.1512477e-07,auto_accept,baseline_badge
ISIC_0028013,nv,nv,0.036434874,0.0015556286,auto_accept,baseline_badge
ISIC_0027971,nv,nv,0.0049215397,2.5602427e-05,auto_accept,baseline_badge
ISIC_0032229,nv,bkl,0.30900523,0.00045438763,auto_accept,baseline_badge
ISIC_0033869,akiec,bkl,0.31835574,0.07444498,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.013067644,2.8030931e-06,auto_accept,baseline_badge
ISIC_0025753,bkl,bkl,0.40007827,0.042593755,auto_accept,baseline_badge
ISIC_0029222,nv,mel,0.7130872,0.7067505,auto_accept,baseline_badge
ISIC_0030203,bkl,bkl,0.72004443,0.28515834,escalate,baseline_badge
ISIC_0025254,nv,mel,1.0472398,0.42853963,escalate,baseline_badge
ISIC_0028439,nv,nv,0.0021835798,1.8692597e-06,auto_accept,baseline_badge
ISIC_0026122,nv,nv,0.06426785,8.451136e-05,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.05343252,0.00582648,auto_accept,baseline_badge
ISIC_0025513,bcc,bkl,1.1292819,0.29975972,escalate,baseline_badge
ISIC_0029941,nv,nv,0.0009846084,2.6706116e-06,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.10829605,0.01840273,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.0009839698,1.4793219e-06,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.0013597225,2.513113e-07,auto_accept,baseline_badge
ISIC_0033148,nv,nv,0.017471243,0.0007894661,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.008214647,0.0028241996,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,0.7357845,0.9990933,auto_accept,baseline_badge
ISIC_0034072,nv,bkl,0.57042706,0.11840847,auto_accept,baseline_badge
ISIC_0025427,akiec,bcc,0.0047239196,0.9997582,auto_accept,baseline_badge
ISIC_0032196,nv,nv,0.012834962,0.00022719713,auto_accept,baseline_badge
