image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.8044788,0.25873867,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.06423825,0.00012246317,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.43801594,0.008536522,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,0.844628,0.9901838,auto_accept,baseline_badge
ISIC_0032879,mel,mel,1.160269,0.84111506,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.101927176,0.00041477548,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.24060859,0.0009732563,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.047357067,0.00014242927,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.7054458,0.002613494,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.6205636,0.9369113,auto_accept,baseline_badge
ISIC_0028474,nv,nv,0.012604762,0.00019986554,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.20602344,0.0015407263,auto_accept,baseline_badge
ISIC_0029682,bkl,mel,1.0691414,0.5490163,escalate,baseline_badge
ISIC_0028064,nv,nv,0.047221072,2.1488659e-05,auto_accept,baseline_badge
ISIC_0028013,nv,nv,0.37342563,0.006759031,auto_accept,baseline_badge
ISIC_0027971,nv,nv,0.6331235,0.0026800602,auto_accept,baseline_badge
ISIC_0028338,nv,nv,1.0898637,0.16226575,auto_accept,baseline_badge
ISIC_0032229,nv,df,0.4246094,0.00015696006,auto_accept,baseline_badge
ISIC_0033869,akiec,mel,1.0145434,0.8769422,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.030050106,6.0825863e-05,auto_accept,baseline_badge
ISIC_0025753,bkl,bkl,0.751904,0.24765593,auto_accept,baseline_badge
ISIC_0029222,nv,mel,0.649015,0.7219587,auto_accept,baseline_badge
ISIC_0030203,bkl,bkl,0.92706925,0.58229375,auto_accept,baseline_badge
ISIC_0025254,nv,mel,0.7320771,0.6192524,auto_accept,baseline_badge
ISIC_0028439,nv,nv,0.15902013,0.00024438094,auto_accept,baseline_badge
ISIC_0026122,nv,nv,1.1141793,0.07906148,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.9619359,0.16018303,auto_accept,baseline_badge
ISIC_0033861,nv,mel,0.8405626,0.63582784,auto_accept,baseline_badge
ISIC_0025513,bcc,mel,1.6116936,0.7266052,auto_accept,baseline_badge
ISIC_0029941,nv,nv,0.3528283,0.008350786,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.8740763,0.16097462,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.17918715,0.0029109225,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.059109014,0.0009270687,auto_accept,baseline_badge
ISIC_0026783,bkl,bkl,0.84556335,0.43647596,auto_accept,baseline_badge
ISIC_0033148,nv,nv,0.78843653,0.07593092,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.081414975,0.0037264943,auto_accept,baseline_badge
ISIC_0031905,nv,bkl,1.0638833,0.072389,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,0.39538482,0.9554445,auto_accept,baseline_badge
ISIC_0029879,nv,bkl,1.1927005,0.22827283,auto_accept,baseline_badge
ISIC_0033665,nv,mel,0.8949207,0.45056623,auto_accept,baseline_badge
ISIC_0034072,nv,bkl,1.5113926,0.4728889,auto_accept,baseline_badge
ISIC_0025427,akiec,bcc,1.4649364,0.8930016,auto_accept,baseline_badge
ISIC_0032196,nv,df,0.6692933,0.0072262813,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.06627704,0.0013765267,auto_accept,baseline_badge
ISIC_0026630,nv,nv,0.275432,0.015198038,auto_accept,baseline_badge
ISIC_0024734,nv,nv,1.1711453,0.109150834,auto_accept,baseline_badge
ISIC_0026073,nv,nv,0.11580052,0.0007312433,auto_accept,baseline_badge
ISIC_0024566,nv,df,1.5455195,0.1593652,auto_accept,baseline_badge
ISIC_0029602,bcc,bcc,0.92863125,0.403828,auto_accept,baseline_badge
ISIC_0030499,nv,nv,0.0024777192,9.563433e-06,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.09021895,0.0014588679,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.961926,0.96330565,auto_accept,baseline_badge
ISIC_0029314,nv,nv,0.17282304,0.0018223362,auto_accept,baseline_badge
ISIC_0026344,nv,nv,0.15437096,0.0010936225,auto_accept,baseline_badge
ISIC_0029148,nv,nv,0.14742664,0.0019526444,auto_accept,baseline_badge
ISIC_0031394,bkl,bkl,1.568898,0.4397839,auto_accept,baseline_badge
ISIC_0024806,mel,mel,0.44040108,0.8894263,auto_accept,baseline_badge
ISIC_0026234,nv,nv,0.09587954,0.0014255234,auto_accept,baseline_badge
ISIC_0031226,bkl,nv,0.43282443,0.0031087322,auto_accept,baseline_badge
ISIC_0029910,nv,nv,0.4672538,0.004315186,auto_accept,baseline_badge
ISIC_0032816,bcc,mel,1.5702394,0.58905953,escalate,baseline_badge
ISIC_0029857,bcc,bcc,0.22120519,0.8515231,auto_accept,baseline_badge
ISIC_0026218,nv,nv,0.65180576,0.066967174,auto_accept,baseline_badge
ISIC_0029295,nv,nv,0.71287537,1.584796e-05,escalate,baseline_badge
ISIC_0028432,nv,nv,0.07253959,0.00058359106,auto_accept,baseline_badge
ISIC_0032791,nv,nv,0.616271,0.083558895,auto_accept,baseline_badge
ISIC_0030383,bkl,bkl,0.6567101,0.2735992,auto_accept,baseline_badge
ISIC_0029831,bcc,bcc,0.8293737,0.8987582,auto_accept,baseline_badge
ISIC_0026561,nv,nv,0.882154,0.07749795,auto_accept,baseline_badge
ISIC_0032069,nv,nv,0.030740859,6.376745e-05,auto_accept,baseline_badge
ISIC_0027637,nv,nv,0.2837909,9.41125e-05,auto_accept,baseline_badge
ISIC_0032800,nv,nv,0.4178953,0.039789893,auto_accept,baseline_badge
ISIC_0028493,mel,bkl,1.2777667,0.5527391,auto_accept,baseline_badge
ISIC_0030947,nv,nv,0.019692745,0.00042554675,auto_accept,baseline_badge
ISIC_0027630,nv,nv,0.23468336,0.0035027247,auto_accept,baseline_badge
ISIC_0032120,nv,nv,0.038067084,0.00013521977,auto_accept,baseline_badge
ISIC_0033164,nv,nv,0.30066174,0.04843408,auto_accept,baseline_badge
ISIC_0030335,bcc,bcc,0.97551346,0.6285126,auto_accept,baseline_badge
ISIC_0028676,nv,nv,0.25789937,0.0059643527,auto_accept,baseline_badge
ISIC_0032232,mel,mel,1.216249,0.29408988,auto_accept,baseline_badge
ISIC_0031720,nv,nv,1.3634145,0.2562882,auto_accept,baseline_badge
