image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,vasc,1.7798833,0.10781325,auto_accept,baseline_badge
ISIC_0025546,mel,bcc,1.9386117,0.6697669,escalate,baseline_badge
ISIC_0031382,nv,vasc,1.2475084,0.006223605,auto_accept,baseline_badge
ISIC_0025947,nv,vasc,1.8449318,0.1262192,auto_accept,baseline_badge
ISIC_0027038,bcc,akiec,1.904628,0.72208947,auto_accept,baseline_badge
ISIC_0032879,mel,akiec,1.9094768,0.64748764,auto_accept,baseline_badge
ISIC_0029691,nv,nv,1.8959944,0.28727156,auto_accept,baseline_badge
ISIC_0031732,nv,vasc,1.8834474,0.1830687,auto_accept,baseline_badge
ISIC_0026035,nv,vasc,1.8428004,0.11794147,auto_accept,baseline_badge
ISIC_0026646,nv,df,1.9297094,0.32909822,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,1.878726,0.7888318,auto_accept,baseline_badge
ISIC_0033696,mel,vasc,1.8468535,0.17338066,escalate,baseline_badge
ISIC_0028474,nv,vasc,1.4099991,0.020148488,auto_accept,baseline_badge
ISIC_0032449,nv,vasc,1.8972654,0.20652522,auto_accept,baseline_badge
ISIC_0029682,bkl,mel,1.9324841,0.6430215,auto_accept,baseline_badge
ISIC_0028064,nv,vasc,1.3843396,0.01251542,auto_accept,baseline_badge
ISIC_0028013,nv,nv,1.9386972,0.41606823,auto_accept,baseline_badge
ISIC_0027971,nv,vasc,1.8821398,0.16713502,auto_accept,baseline_badge
ISIC_0028338,nv,vasc,1.876369,0.19866955,auto_accept,baseline_badge
ISIC_0033056,bkl,vasc,1.891628,0.19725397,auto_accept,baseline_badge
ISIC_0032976,mel,mel,1.9234049,0.69282365,escalate,baseline_badge
ISIC_0024341,nv,vasc,1.7821676,0.06912306,escalate,baseline_badge
ISIC_0031241,nv,vasc,1.9213895,0.26499438,auto_accept,baseline_badge
ISIC_0032201,nv,vasc,1.8303282,0.12990603,escalate,baseline_badge
ISIC_0032229,nv,vasc,1.6304227,0.03917772,auto_accept,baseline_badge
ISIC_0033869,akiec,akiec,1.9116237,0.76002544,auto_accept,baseline_badge
ISIC_0027741,nv,vasc,1.8678159,0.12752995,auto_accept,baseline_badge
ISIC_0025753,bkl,bcc,1.9374313,0.5833482,auto_accept,baseline_badge
ISIC_0029222,nv,nv,1.9365113,0.41491547,auto_accept,baseline_badge
ISIC_0030203,bkl,akiec,1.9372749,0.5827903,auto_accept,baseline_badge
ISIC_0032952,nv,vasc,1.8938648,0.2454095,escalate,baseline_badge
ISIC_0025254,nv,nv,1.9362468,0.37820807,auto_accept,baseline_badge
ISIC_0028439,nv,vasc,1.7533033,0.06652316,auto_accept,baseline_badge
ISIC_0028692,nv,bcc,1.927088,0.7168798,auto_accept,baseline_badge
ISIC_0033926,nv,mel,1.936228,0.6244773,escalate,baseline_badge
ISIC_0026122,nv,vasc,1.7430099,0.110939264,auto_accept,baseline_badge
ISIC_0026512,nv,mel,1.9409024,0.50774497,escalate,baseline_badge
ISIC_0034227,nv,vasc,1.8027766,0.15406509,auto_accept,baseline_badge
ISIC_0033861,nv,mel,1.9379907,0.5949292,auto_accept,baseline_badge
ISIC_0025513,bcc,df,1.9374865,0.57821524,auto_accept,baseline_badge
ISIC_0029941,nv,nv,1.8960675,0.20882185,auto_accept,baseline_badge
ISIC_0028316,bcc,akiec,1.8650088,0.86878914,escalate,baseline_badge
ISIC_0030063,nv,vasc,1.928118,0.297858,auto_accept,baseline_badge
ISIC_0025626,nv,vasc,1.8581927,0.13894233,auto_accept,baseline_badge
ISIC_0024819,nv,vasc,1.4379644,0.013454483,auto_accept,baseline_badge
ISIC_0029490,nv,nv,1.9257206,0.33059347,auto_accept,baseline_badge
ISIC_0026783,bkl,akiec,1.9052624,0.74985564,auto_accept,baseline_badge
ISIC_0033148,nv,vasc,1.932928,0.3752417,auto_accept,baseline_badge
ISIC_0029105,nv,vasc,1.8438283,0.118292,auto_accept,baseline_badge
ISIC_0031905,nv,vasc,1.9385316,0.3880178,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,1.9133637,0.7318514,auto_accept,baseline_badge
ISIC_0029879,nv,df,1.9424782,0.45362982,auto_accept,baseline_badge
ISIC_0033665,nv,vasc,1.9312848,0.40518185,auto_accept,baseline_badge
ISIC_0034072,nv,akiec,1.9073803,0.75713867,auto_accept,baseline_badge
ISIC_0024809,nv,bcc,1.944535,0.45868838,escalate,baseline_badge
ISIC_0025427,akiec,akiec,1.9240295,0.6224644,auto_accept,baseline_badge
ISIC_0028213,nv,nv,1.9331037,0.4397486,escalate,baseline_badge
ISIC_0032196,nv,bcc,1.9391358,0.5247737,auto_accept,baseline_badge
ISIC_0032137,nv,nv,1.9366349,0.33265793,auto_accept,baseline_badge
ISIC_0026630,nv,bcc,1.9397314,0.597461,auto_accept,baseline_badge
ISIC_0024734,nv,vasc,1.840167,0.14969352,auto_accept,baseline_badge
ISIC_0026073,nv,nv,1.880592,0.163732,auto_accept,baseline_badge
ISIC_0024566,nv,akiec,1.9198335,0.6615139,auto_accept,baseline_badge
ISIC_0029602,bcc,bcc,1.9420902,0.49989104,auto_accept,baseline_badge
ISIC_0026247,mel,bcc,1.9422715,0.55421317,auto_accept,baseline_badge
ISIC_0030499,nv,vasc,1.5181558,0.013511179,auto_accept,baseline_badge
ISIC_0028000,nv,vasc,1.7991403,0.11669941,auto_accept,baseline_badge
ISIC_0028577,bcc,akiec,1.8909943,0.7785564,auto_accept,baseline_badge
ISIC_0029314,nv,nv,1.9334859,0.28613383,auto_accept,baseline_badge
ISIC_0025398,nv,vasc,1.906732,0.24824913,escalate,baseline_badge
ISIC_0027898,nv,df,1.9353876,0.30815813,auto_accept,baseline_badge
ISIC_0028066,nv,nv,1.9337615,0.28231296,auto_accept,baseline_badge
ISIC_0026344,nv,nv,1.9071288,0.2663747,auto_accept,baseline_badge
ISIC_0029148,nv,vasc,1.9100935,0.2506616,auto_accept,baseline_badge
ISIC_0031394,bkl,akiec,1.9114417,0.71763664,auto_accept,baseline_badge
ISIC_0024806,mel,mel,1.9219757,0.75189096,auto_accept,baseline_badge
ISIC_0026234,nv,vasc,1.9126943,0.2961219,auto_accept,baseline_badge
ISIC_0029986,nv,akiec,1.8868661,0.8210497,escalate,baseline_badge
ISIC_0031226,bkl,vasc,1.8661182,0.15390539,auto_accept,baseline_badge
ISIC_0030780,nv,nv,1.9396138,0.30689523,auto_accept,baseline_badge
ISIC_0029910,nv,vasc,1.872584,0.1363335,auto_accept,baseline_badge
ISIC_0032816,bcc,vasc,1.9313889,0.44782868,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,1.9424365,0.538644,auto_accept,baseline_badge
ISIC_0026218,nv,vasc,1.9005926,0.23994057,auto_accept,baseline_badge
ISIC_0029295,nv,vasc,1.6319014,0.039696768,auto_accept,baseline_badge
ISIC_0033366,bcc,df,1.9349964,0.5482795,escalate,baseline_badge
ISIC_0028432,nv,vasc,1.8206223,0.109782085,auto_accept,baseline_badge
ISIC_0032791,nv,vasc,1.8205589,0.105950885,auto_accept,baseline_badge
ISIC_0030383,bkl,akiec,1.9094763,0.7244934,auto_accept,baseline_badge
ISIC_0029831,bcc,bcc,1.936444,0.55338836,auto_accept,baseline_badge
ISIC_0026561,nv,vasc,1.8819431,0.17937627,auto_accept,baseline_badge
ISIC_0032069,nv,nv,1.9256489,0.2647403,auto_accept,baseline_badge
