image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.63290936,0.10439016,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.17114663,0.00028521457,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.8174498,0.026984852,auto_accept,baseline_badge
ISIC_0027038,bcc,akiec,1.0306112,0.971839,auto_accept,baseline_badge
ISIC_0032879,mel,akiec,1.4198917,0.7543505,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.276094,0.006781448,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.79581594,0.011414099,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.33804828,0.002797984,auto_accept,baseline_badge
ISIC_0026646,nv,df,1.0349325,0.014876075,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,1.1396774,0.84298027,auto_accept,baseline_badge
ISIC_0028474,nv,nv,0.11401796,0.0009340824,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.6501111,0.014419891,auto_accept,baseline_badge
ISIC_0029682,bkl,mel,1.0622287,0.63833994,auto_accept,baseline_badge
ISIC_0028064,nv,nv,0.6015067,0.00011033128,auto_accept,baseline_badge
ISIC_0028013,nv,nv,1.0512089,0.029148737,auto_accept,baseline_badge
ISIC_0027971,nv,nv,1.07561,0.019014861,auto_accept,baseline_badge
ISIC_0028338,nv,nv,1.2282803,0.28860664,auto_accept,baseline_badge
ISIC_0033056,bkl,vasc,1.2907797,0.196243,escalate,baseline_badge
ISIC_0031241,nv,nv,1.3027197,0.18733162,escalate,baseline_badge
ISIC_0032229,nv,df,0.4010381,0.00066258817,auto_accept,baseline_badge
ISIC_0033869,akiec,mel,1.4180946,0.9218769,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.32093155,0.0011611175,auto_accept,baseline_badge
ISIC_0025753,bkl,bkl,1.3955721,0.38671997,auto_accept,baseline_badge
ISIC_0029222,nv,mel,1.0271246,0.6344552,auto_accept,baseline_badge
ISIC_0030203,bkl,bkl,1.3588436,0.6364696,auto_accept,baseline_badge
ISIC_0025254,nv,mel,1.1215425,0.49883354,auto_accept,baseline_badge
ISIC_0028439,nv,nv,0.3700347,0.0010761813,auto_accept,baseline_badge
ISIC_0028692,nv,mel,1.0181596,0.58155155,escalate,baseline_badge
ISIC_0026122,nv,nv,1.270698,0.12612765,auto_accept,baseline_badge
ISIC_0034227,nv,nv,1.211866,0.23424496,auto_accept,baseline_badge
ISIC_0033861,nv,mel,1.0883344,0.35710153,auto_accept,baseline_badge
ISIC_0025513,bcc,bcc,1.764179,0.7411753,auto_accept,baseline_badge
ISIC_0029941,nv,nv,0.69164664,0.016243335,auto_accept,baseline_badge
ISIC_0030063,nv,df,1.6324781,0.19670045,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.3352095,0.01150784,auto_accept,baseline_badge
ISIC_0024819,nv,nv,1.0859972,0.00046236752,escalate,baseline_badge
ISIC_0029490,nv,nv,0.41681737,0.026928227,auto_accept,baseline_badge
ISIC_0026783,bkl,bkl,1.5620834,0.68366766,auto_accept,baseline_badge
ISIC_0033148,nv,nv,1.1760483,0.11812242,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.35057965,0.012877997,auto_accept,baseline_badge
ISIC_0031905,nv,bkl,1.6427009,0.23495668,auto_accept,baseline_badge
ISIC_0025992,akiec,akiec,0.99648374,0.8795341,auto_accept,baseline_badge
ISIC_0029879,nv,bkl,1.6869007,0.36740157,auto_accept,baseline_badge
ISIC_0033665,nv,mel,1.0353109,0.47052303,auto_accept,baseline_badge
ISIC_0034072,nv,akiec,1.5020239,0.6543274,auto_accept,baseline_badge
ISIC_0025427,akiec,akiec,1.5970342,0.79372996,auto_accept,baseline_badge
ISIC_0032196,nv,df,1.2503775,0.0998591,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.4695593,0.018248297,auto_accept,baseline_badge
ISIC_0026630,nv,nv,0.8433453,0.11406967,auto_accept,baseline_badge
ISIC_0024734,nv,nv,1.4178984,0.17996565,auto_accept,baseline_badge
ISIC_0026073,nv,nv,0.45758018,0.010563787,auto_accept,baseline_badge
ISIC_0024566,nv,bcc,1.5151743,0.5740926,auto_accept,baseline_badge
ISIC_0029602,bcc,bcc,0.99472564,0.6010018,auto_accept,baseline_badge
ISIC_0026247,mel,bcc,1.7747622,0.32977822,escalate,baseline_badge
ISIC_0030499,nv,nv,0.027998928,5.0481114e-05,auto_accept,baseline_badge
ISIC_0028000,nv,vasc,0.8336426,0.0049474644,auto_accept,baseline_badge
ISIC_0028577,bcc,akiec,1.2136891,0.93885285,auto_accept,baseline_badge
ISIC_0029314,nv,nv,0.70124906,0.0138321975,auto_accept,baseline_badge
ISIC_0027898,nv,df,1.4887899,0.12603822,escalate,baseline_badge
ISIC_0028066,nv,nv,1.3804328,0.14889058,escalate,baseline_badge
ISIC_0026344,nv,nv,0.39026472,0.018463206,auto_accept,baseline_badge
ISIC_0029148,nv,nv,0.6716292,0.017593794,auto_accept,baseline_badge
ISIC_0031394,bkl,bkl,1.6749033,0.42386496,auto_accept,baseline_badge
ISIC_0024806,mel,mel,0.8397006,0.826769,auto_accept,baseline_badge
ISIC_0026234,nv,nv,0.53159213,0.008248767,auto_accept,baseline_badge
ISIC_0031226,bkl,nv,0.71897477,0.014251478,auto_accept,baseline_badge
ISIC_0030780,nv,nv,0.6059946,0.0256335,escalate,baseline_badge
ISIC_0029910,nv,nv,0.9519736,0.021367192,auto_accept,baseline_badge
ISIC_0032816,bcc,mel,1.631147,0.639585,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,1.7908201,0.58086467,auto_accept,baseline_badge
ISIC_0026218,nv,nv,1.001233,0.109593466,auto_accept,baseline_badge
ISIC_0029295,nv,vasc,0.468702,0.0004183007,auto_accept,baseline_badge
ISIC_0028432,nv,nv,0.4161306,0.008824553,auto_accept,baseline_badge
ISIC_0032791,nv,nv,0.8056659,0.08337318,auto_accept,baseline_badge
ISIC_0030383,bkl,bkl,1.3565248,0.58840185,auto_accept,baseline_badge
ISIC_0029831,bcc,bcc,1.4438479,0.7405658,auto_accept,baseline_badge
ISIC_0026561,nv,nv,1.1624337,0.061401475,auto_accept,baseline_badge
ISIC_0032069,nv,nv,0.13091281,0.0010683774,auto_accept,baseline_badge
ISIC_0027637,nv,nv,0.5858881,0.001244777,auto_accept,baseline_badge
ISIC_0032800,nv,nv,0.98724496,0.15699098,auto_accept,baseline_badge
ISIC_0028493,mel,bkl,1.398308,0.7115122,auto_accept,baseline_badge
ISIC_0030947,nv,nv,0.13437481,0.0031166335,auto_accept,baseline_badge
ISIC_0027630,nv,nv,0.7782571,0.010019633,auto_accept,baseline_badge
ISIC_0032120,nv,nv,0.4388789,0.0014357524,auto_accept,baseline_badge
ISIC_0033164,nv,nv,0.610009,0.1519842,auto_accept,baseline_badge
ISIC_0030335,bcc,bcc,1.3768377,0.78806823,auto_accept,baseline_badge
ISIC_0028676,nv,nv,0.75501883,0.026776314,auto_accept,baseline_badge
ISIC_0032232,mel,mel,1.4195946,0.4726322,auto_accept,baseline_badge
ISIC_0031720,nv,nv,1.4750705,0.40610728,auto_accept,baseline_badge
ISIC_0026383,nv,nv,0.3674958,0.0047856877,auto_accept,baseline_badge
ISIC_0032738,nv,nv,1.2916188,0.18730314,auto_accept,baseline_badge
ISIC_0032913,mel,mel,1.1382065,0.7044101,auto_accept,baseline_badge
ISIC_0032308,mel,mel,1.5538247,0.6855646,auto_accept,baseline_badge
ISIC_0025514,nv,nv,0.1938625,0.014287554,auto_accept,baseline_badge
ISIC_0031364,nv,nv,0.9006543,0.015716938,auto_accept,baseline_badge
ISIC_0032491,nv,nv,0.48006082,0.003955556,auto_accept,baseline_badge
ISIC_0033119,nv,mel,1.5575516,0.56094927,auto_accept,baseline_badge
ISIC_0026212,akiec,akiec,1.3399515,0.74787545,auto_accept,baseline_badge
ISIC_0029500,akiec,akiec,1.333155,0.7730633,auto_accept,baseline_badge
ISIC_0024474,nv,nv,0.32960966,0.0065996493,auto_accept,baseline_badge
ISIC_0027659,mel,mel,0.9865948,0.6794436,auto_accept,baseline_badge
ISIC_0033922,nv,mel,1.4296227,0.41093573,auto_accept,baseline_badge
ISIC_0029024,nv,nv,0.21696521,0.001891041,auto_accept,baseline_badge
ISIC_0028430,nv,nv,1.037364,0.1440104,auto_accept,baseline_badge
ISIC_0028327,nv,nv,1.3843361,0.04096499,auto_accept,baseline_badge
ISIC_0025516,nv,mel,1.1464496,0.2391537,auto_accept,baseline_badge
ISIC_0032661,nv,mel,1.1012007,0.53725,auto_accept,baseline_badge
ISIC_0031956,nv,nv,0.98758054,0.040477216,auto_accept,baseline_badge
ISIC_0024826,nv,nv,0.6694119,0.00562857,auto_accept,baseline_badge
ISIC_0030797,nv,nv,0.65150195,0.02198131,auto_accept,baseline_badge
ISIC_0027119,nv,nv,1.1203617,0.024501106,auto_accept,baseline_badge
ISIC_0031860,nv,nv,1.141997,0.07183734,auto_accept,baseline_badge
ISIC_0025681,nv,mel,1.4841436,0.39161846,escalate,baseline_badge
ISIC_0026475,mel,nv,1.0787328,0.17721173,auto_accept,baseline_badge
ISIC_0032877,bkl,bkl,0.90353215,0.33414218,auto_accept,baseline_badge
ISIC_0031635,nv,nv,0.8277739,0.09234881,auto_accept,baseline_badge
ISIC_0031707,bkl,nv,1.3746237,0.35632014,auto_accept,baseline_badge
ISIC_0024894,nv,nv,0.4336909,0.0072442493,auto_accept,baseline_badge
ISIC_0033821,nv,nv,1.2033732,0.20507525,escalate,baseline_badge
ISIC_0029231,nv,bkl,1.5915544,0.17943959,auto_accept,baseline_badge
ISIC_0026572,nv,nv,0.4727569,0.006731203,auto_accept,baseline_badge
ISIC_0024462,nv,nv,0.82299966,0.050956916,auto_accept,baseline_badge
ISIC_0025839,nv,nv,0.15771352,0.007508676,auto_accept,baseline_badge
ISIC_0024992,nv,nv,0.43645436,0.002522343,auto_accept,baseline_badge
ISIC_0030496,nv,nv,1.1093909,0.036845643,escalate,baseline_badge
ISIC_0026942,nv,bkl,1.4487172,0.21017183,auto_accept,baseline_badge
ISIC_0025252,nv,nv,1.0909652,0.11195306,auto_accept,baseline_badge
ISIC_0026592,nv,nv,1.315655,0.11263488,auto_accept,baseline_badge
ISIC_0026746,mel,mel,1.5348052,0.7430741,auto_accept,baseline_badge
ISIC_0031997,nv,nv,0.4807692,0.03262979,auto_accept,baseline_badge
ISIC_0028192,nv,nv,0.503553,0.0036759514,auto_accept,baseline_badge
ISIC_0025008,nv,bkl,1.5603831,0.5434527,escalate,baseline_badge
ISIC_0027493,nv,nv,0.1995586,0.0031789413,auto_accept,baseline_badge
ISIC_0028099,nv,nv,0.38549706,0.019979296,auto_accept,baseline_badge
ISIC_0028908,nv,nv,0.2050182,0.0044164765,auto_accept,baseline_badge
ISIC_0027361,nv,bkl,1.3205051,0.21668154,escalate,baseline_badge
ISIC_0024624,mel,df,1.4463305,0.4451544,auto_accept,baseline_badge
ISIC_0025380,nv,nv,0.754978,0.03269379,auto_accept,baseline_badge
ISIC_0032819,nv,df,1.1496451,0.44296402,auto_accept,baseline_badge
ISIC_0024868,nv,nv,0.35506028,0.007493461,auto_accept,baseline_badge
ISIC_0025974,nv,nv,0.70025766,0.0027624234,auto_accept,baseline_badge
ISIC_0032464,nv,nv,1.0322119,0.09226539,auto_accept,baseline_badge
ISIC_0027800,nv,nv,1.1693338,0.35727635,auto_accept,baseline_badge
ISIC_0026733,nv,nv,0.5840861,0.012520166,auto_accept,baseline_badge
ISIC_0030150,mel,bkl,1.3793366,0.67754024,escalate,baseline_badge
ISIC_0025645,nv,nv,0.30888632,0.0057933102,auto_accept,baseline_badge
ISIC_0031374,nv,mel,1.1187764,0.4263257,auto_accept,baseline_badge
ISIC_0025720,nv,nv,0.6483717,0.0015790595,auto_accept,baseline_badge
ISIC_0031831,bkl,bkl,1.3934724,0.31495377,auto_accept,baseline_badge
ISIC_0033213,nv,mel,1.48577,0.55861056,auto_accept,baseline_badge
ISIC_0028827,nv,nv,0.22358471,0.000995747,auto_accept,baseline_badge
ISIC_0025275,bkl,nv,1.4553281,0.2890238,auto_accept,baseline_badge
ISIC_0026213,bcc,bcc,0.6820978,0.8247193,auto_accept,baseline_badge
ISIC_0030178,nv,nv,0.319742,0.009378497,auto_accept,baseline_badge
ISIC_0031518,nv,mel,1.5065364,0.7412688,auto_accept,baseline_badge
ISIC_0027051,nv,mel,1.3077565,0.45543012,auto_accept,baseline_badge
ISIC_0029460,akiec,bkl,1.3898511,0.2979916,auto_accept,baseline_badge
ISIC_0026425,nv,nv,0.21166368,0.0011025517,auto_accept,baseline_badge
ISIC_0027643,nv,nv,0.8742515,0.19948013,auto_accept,baseline_badge
ISIC_0026489,mel,akiec,1.3522531,0.9318298,escalate,baseline_badge
ISIC_0025266,bcc,bcc,0.9559819,0.926385,auto_accept,baseline_badge
ISIC_0025683,nv,bcc,1.302492,0.8711069,auto_accept,baseline_badge
ISIC_0028965,mel,mel,1.2545575,0.7255346,auto_accept,baseline_badge
ISIC_0027001,nv,nv,0.07962157,0.00078403775,auto_accept,baseline_badge
ISIC_0029816,nv,nv,0.7190145,0.009515162,auto_accept,baseline_badge
ISIC_0033335,nv,nv,1.3520509,0.07459332,auto_accept,baseline_badge
ISIC_0026323,nv,mel,1.2374421,0.63048023,auto_accept,baseline_badge
ISIC_0033689,nv,mel,1.5378547,0.41773275,auto_accept,baseline_badge
ISIC_0026013,nv,nv,1.1276166,0.0074112774,auto_accept,baseline_badge
ISIC_0031952,nv,df,1.5601866,0.07893081,auto_accept,baseline_badge
ISIC_0028456,nv,nv,0.08594333,7.511708e-05,auto_accept,baseline_badge
ISIC_0029556,nv,nv,0.09962979,0.001723772,auto_accept,baseline_badge
ISIC_0030953,akiec,akiec,1.4513785,0.8411687,escalate,baseline_badge
ISIC_0024308,nv,nv,0.9205689,0.09073956,auto_accept,baseline_badge
ISIC_0026731,nv,nv,0.41469818,0.0114220595,auto_accept,baseline_badge
ISIC_0024520,nv,nv,1.5180814,0.11306171,auto_accept,baseline_badge
ISIC_0028269,nv,nv,0.19535434,0.00058403093,auto_accept,baseline_badge
ISIC_0032191,nv,df,1.4205544,0.36299542,auto_accept,baseline_badge
ISIC_0028075,mel,bkl,1.508796,0.6388006,auto_accept,baseline_badge
ISIC_0032427,nv,nv,0.5978736,0.0104148155,auto_accept,baseline_badge
ISIC_0028929,mel,akiec,1.5736947,0.89287746,auto_accept,baseline_badge
ISIC_0026435,nv,nv,0.27718544,0.008984502,auto_accept,baseline_badge
ISIC_0031228,akiec,akiec,1.3122241,0.66645133,auto_accept,baseline_badge
ISIC_0031686,bkl,bkl,1.5786607,0.39101008,auto_accept,baseline_badge
ISIC_0027109,nv,df,1.4766921,0.10119427,auto_accept,baseline_badge
ISIC_0027684,nv,mel,1.1704891,0.6015426,auto_accept,baseline_badge
ISIC_0028826,bkl,bkl,1.5136832,0.15089771,escalate,baseline_badge
ISIC_0024410,mel,nv,0.7457989,0.01853389,auto_accept,baseline_badge
ISIC_0033484,nv,df,1.3879775,0.63216156,escalate,baseline_badge
ISIC_0033768,nv,mel,1.5109855,0.75883657,auto_accept,baseline_badge
ISIC_0032298,nv,nv,0.47079226,0.014022839,auto_accept,baseline_badge
ISIC_0030003,nv,nv,0.15701617,0.002019973,auto_accept,baseline_badge
