image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.052925665,0.004473342,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.005521451,5.471926e-05,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.0019221248,2.4683328e-05,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.0002766113,1.231591e-06,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.009472608,8.023921e-05,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.0014512036,5.19089e-06,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.0005322949,2.1161231e-06,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.00064288423,0.9998024,auto_accept,baseline_badge
ISIC_0028474,nv,nv,2.7970582e-05,3.8651746e-07,auto_accept,baseline_badge
ISIC_0032449,nv,nv,3.789231e-05,9.861646e-10,auto_accept,baseline_badge
ISIC_0028064,nv,nv,1.5489895e-05,4.645203e-08,auto_accept,baseline_badge
ISIC_0028013,nv,nv,0.0039245766,0.0003760644,auto_accept,baseline_badge
ISIC_0027971,nv,nv,0.00045347787,1.4986311e-05,auto_accept,baseline_badge
ISIC_0033869,akiec,bkl,0.14169426,0.03164455,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.0029995178,2.017525e-06,auto_accept,baseline_badge
ISIC_0025753,bkl,bkl,0.043016806,0.0012892842,auto_accept,baseline_badge
ISIC_0028439,nv,nv,4.8546135e-05,2.2860559e-07,auto_accept,baseline_badge
ISIC_0026122,nv,nv,0.01020254,0.00020104596,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.013131644,0.001149726,auto_accept,baseline_badge
ISIC_0029941,nv,nv,1.1115047e-05,2.6005242e-08,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.118531264,0.00588227,auto_accept,baseline_badge
ISIC_0025626,nv,nv,3.7349342e-05,9.775655e-07,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.00012300935,2.6603263e-06,auto_accept,baseline_badge
ISIC_0033148,nv,nv,0.073773086,0.008515356,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.012411376,0.002628273,auto_accept,baseline_badge
ISIC_0034072,nv,bkl,0.28791294,0.018630356,auto_accept,baseline_badge
ISIC_0025427,akiec,bcc,0.17045572,0.9999007,auto_accept,baseline_badge
ISIC_0032196,nv,nv,9.4135095e-05,4.6800783e-06,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.011098124,0.00025504702,auto_accept,baseline_badge
ISIC_0024734,nv,nv,0.010113963,0.00026896477,auto_accept,baseline_badge
ISIC_0026073,nv,nv,0.0033383027,4.0657956e-06,auto_accept,baseline_badge
ISIC_0024566,nv,nv,0.16060387,0.00069904805,escalate,baseline_badge
ISIC_0030499,nv,nv,4.7262347e-08,3.462052e-11,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.24214514,0.0020534387,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.1351988,0.9652162,auto_accept,baseline_badge
ISIC_0029314,nv,nv,0.0083461115,0.0010929446,auto_accept,baseline_badge
ISIC_0026344,nv,nv,0.0047606174,8.9433306e-05,auto_accept,baseline_badge
ISIC_0029148,nv,nv,0.0032579307,0.00010331056,auto_accept,baseline_badge
ISIC_0024806,mel,mel,0.00585177,0.9995957,auto_accept,baseline_badge
ISIC_0026234,nv,nv,0.021162111,2.7356142e-05,auto_accept,baseline_badge
ISIC_0031226,bkl,bkl,0.1195637,0.0070915855,auto_accept,baseline_badge
ISIC_0029910,nv,nv,0.00095641264,2.8988297e-06,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,0.0005316659,0.9999354,auto_accept,baseline_badge
ISIC_0028432,nv,nv,0.014437607,0.0022038585,auto_accept,baseline_badge
ISIC_0030383,bkl,bkl,0.30912912,0.018868636,escalate,baseline_badge
ISIC_0026561,nv,nv,0.1889819,0.011477428,auto_accept,baseline_badge
