image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.25724268,0.02184903,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.0062225335,1.0072059e-05,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.13089788,0.0011000665,auto_accept,baseline_badge
ISIC_0027038,bcc,bcc,0.60465443,0.9994497,auto_accept,baseline_badge
ISIC_0032879,mel,mel,0.74360305,0.8008196,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.009752092,1.4621662e-05,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.07598346,0.00092505076,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.007089276,4.917287e-06,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.059825957,0.00020328329,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.3931968,0.97879606,auto_accept,baseline_badge
ISIC_0028474,nv,nv,0.0062267017,5.1263763e-05,auto_accept,baseline_badge
ISIC_0032449,nv,nv,0.024129324,1.9542764e-05,auto_accept,baseline_badge
ISIC_0028064,nv,nv,0.0042423257,2.774704e-06,auto_accept,baseline_badge
ISIC_0028013,nv,nv,0.09181076,0.0018084309,auto_accept,baseline_badge
ISIC_0027971,nv,nv,0.13579282,0.00021450328,auto_accept,baseline_badge
ISIC_0028338,nv,bkl,1.0834895,0.13805738,auto_accept,baseline_badge
ISIC_0032229,nv,nv,0.30141872,0.0005227798,auto_accept,baseline_badge
ISIC_0033869,akiec,mel,1.0813878,0.6225852,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.0028999825,1.5631338e-06,auto_accept,baseline_badge
ISIC_0025753,bkl,bkl,0.60779077,0.16012107,auto_accept,baseline_badge
ISIC_0029222,nv,mel,0.5941035,0.6950056,auto_accept,baseline_badge
ISIC_0030203,bkl,bkl,0.85180724,0.635354,auto_accept,baseline_badge
ISIC_0025254,nv,mel,0.67699695,0.54636633,auto_accept,baseline_badge
ISIC_0028439,nv,nv,0.027675392,3.817232e-05,auto_accept,baseline_badge
ISIC_0026122,nv,nv,0.3667899,0.0020886282,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.33265117,0.043592867,auto_accept,baseline_badge
ISIC_0033861,nv,mel,0.72420216,0.509145,auto_accept,baseline_badge
ISIC_0025513,bcc,mel,1.2041677,0.5921554,auto_accept,baseline_badge
ISIC_0029941,nv,nv,0.013915021,0.0002671474,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.6720801,0.20597953,auto_accept,baseline_badge
ISIC_0025626,nv,nv,0.018289678,0.00015963223,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.008641681,3.7130227e-05,auto_accept,baseline_badge
ISIC_0026783,bkl,bkl,0.6827639,0.24998781,auto_accept,baseline_badge
ISIC_0033148,nv,nv,0.17954057,0.007754226,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.06407005,0.0042632697,auto_accept,baseline_badge
ISIC_0031905,nv,nv,0.8845365,0.02283353,escalate,baseline_badge
ISIC_0025992,akiec,akiec,0.14363886,0.95962465,auto_accept,baseline_badge
ISIC_0033665,nv,mel,0.7756873,0.45767933,auto_accept,baseline_badge
ISIC_0034072,nv,bkl,1.2327137,0.48994797,auto_accept,baseline_badge
ISIC_0025427,akiec,bcc,0.11788116,0.99587256,auto_accept,baseline_badge
ISIC_0032196,nv,nv,0.14839636,0.0016395452,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.07993475,0.00195024,auto_accept,baseline_badge
ISIC_0026630,nv,nv,0.19655892,0.016068447,auto_accept,baseline_badge
ISIC_0024734,nv,nv,0.3956337,0.0076188627,auto_accept,baseline_badge
ISIC_0026073,nv,nv,0.019178884,7.8566205e-05,auto_accept,baseline_badge
ISIC_0024566,nv,nv,1.2330743,0.04625553,auto_accept,baseline_badge
ISIC_0029602,bcc,bcc,0.21963805,0.90844357,auto_accept,baseline_badge
ISIC_0030499,nv,nv,5.583731e-05,6.0510715e-08,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.01995067,0.0006299306,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.8060535,0.9827093,auto_accept,baseline_badge
ISIC_0029314,nv,nv,0.047210805,0.0004599171,auto_accept,baseline_badge
ISIC_0026344,nv,nv,0.049221378,0.000227133,auto_accept,baseline_badge
ISIC_0029148,nv,nv,0.018694662,0.0003822274,auto_accept,baseline_badge
ISIC_0031394,bkl,mel,1.4241456,0.53124726,escalate,baseline_badge
ISIC_0024806,mel,mel,0.11633664,0.9703992,auto_accept,baseline_badge
ISIC_0026234,nv,nv,0.12254476,0.00095784955,auto_accept,baseline_badge
ISIC_0031226,bkl,nv,0.67913127,0.00081063685,auto_accept,baseline_badge
ISIC_0029910,nv,nv,0.17350625,0.00035258595,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,0.0065583843,0.99351937,auto_accept,baseline_badge
ISIC_0028432,nv,nv,0.005285869,1.7644743e-05,auto_accept,baseline_badge
ISIC_0032791,nv,nv,0.22469561,0.019139087,auto_accept,baseline_badge
ISIC_0030383,bkl,bkl,0.2574945,0.12382803,auto_accept,baseline_badge
ISIC_0029831,bcc,bcc,0.35784373,0.98039126,escalate,baseline_badge
ISIC_0026561,nv,nv,0.8705003,0.097655974,auto_accept,baseline_badge
ISIC_0032069,nv,nv,0.02578969,7.3399146e-06,auto_accept,baseline_badge
ISIC_0027637,nv,nv,0.004079784,1.2485876e-06,auto_accept,baseline_badge
ISIC_0032800,nv,nv,0.20274146,0.023507318,auto_accept,baseline_badge
ISIC_0028493,mel,akiec,1.3329852,0.7432671,auto_accept,baseline_badge
ISIC_0030947,nv,nv,0.005820219,0.00011516694,auto_accept,baseline_badge
ISIC_0027630,nv,nv,0.028984478,0.0009308002,auto_accept,baseline_badge
ISIC_0032120,nv,nv,0.009995699,1.3032683e-05,auto_accept,baseline_badge
ISIC_0033164,nv,nv,0.24114314,0.01695782,auto_accept,baseline_badge
ISIC_0030335,bcc,bcc,0.68953735,0.62275195,auto_accept,baseline_badge
ISIC_0028676,nv,nv,0.03932796,0.00045872334,auto_accept,baseline_badge
ISIC_0032232,mel,nv,0.9821035,0.15969281,auto_accept,baseline_badge
ISIC_0031720,nv,nv,1.0456284,0.1097596,auto_accept,baseline_badge
ISIC_0026383,nv,nv,0.024322867,3.4631907e-05,auto_accept,baseline_badge
ISIC_0032738,nv,bkl,0.81165135,0.017516984,auto_accept,baseline_badge
ISIC_0032913,mel,mel,0.29333645,0.83022416,auto_accept,baseline_badge
ISIC_0032308,mel,mel,1.3431456,0.72634953,auto_accept,baseline_badge
ISIC_0025514,nv,nv,0.0145917395,0.00032241532,auto_accept,baseline_badge
ISIC_0031364,nv,nv,0.44629458,0.00024798076,auto_accept,baseline_badge
ISIC_0032491,nv,nv,0.016047664,3.6485773e-05,auto_accept,baseline_badge
ISIC_0033119,nv,mel,1.1112632,0.3906713,auto_accept,baseline_badge
ISIC_0026212,akiec,akiec,0.595508,0.8462979,auto_accept,baseline_badge
ISIC_0029500,akiec,akiec,0.35281107,0.94687575,auto_accept,baseline_badge
ISIC_0024474,nv,nv,0.047310207,0.00013579814,auto_accept,baseline_badge
ISIC_0027659,mel,mel,0.5593046,0.756746,auto_accept,baseline_badge
ISIC_0033922,nv,nv,0.89567786,0.0716456,auto_accept,baseline_badge
