image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.07641221,0.0040555606,auto_accept,baseline_badge
ISIC_0031382,nv,nv,0.0036918935,1.3402467e-05,auto_accept,baseline_badge
ISIC_0025947,nv,nv,0.0016086884,7.718012e-06,auto_accept,baseline_badge
ISIC_0029691,nv,nv,0.00038723045,5.791637e-07,auto_accept,baseline_badge
ISIC_0031732,nv,nv,0.00935897,5.1980707e-05,auto_accept,baseline_badge
ISIC_0026035,nv,nv,0.005640178,3.5809023e-06,auto_accept,baseline_badge
ISIC_0026646,nv,nv,0.00049281516,6.1543083e-06,auto_accept,baseline_badge
ISIC_0028370,akiec,akiec,0.0096732685,0.98331624,auto_accept,baseline_badge
ISIC_0028474,nv,nv,2.425012e-05,1.6362812e-07,auto_accept,baseline_badge
ISIC_0032449,nv,nv,5.9939903e-05,1.4238143e-09,auto_accept,baseline_badge
ISIC_0028064,nv,nv,5.1592535e-05,1.0854526e-07,auto_accept,baseline_badge
ISIC_0028013,nv,nv,0.0026605718,7.125153e-05,auto_accept,baseline_badge
ISIC_0027971,nv,nv,0.00051031087,5.85133e-06,auto_accept,baseline_badge
ISIC_0033869,akiec,bkl,0.21547449,0.034069955,auto_accept,baseline_badge
ISIC_0027741,nv,nv,0.002878855,3.2267587e-07,auto_accept,baseline_badge
ISIC_0025753,bkl,bkl,0.1999644,0.017759323,auto_accept,baseline_badge
ISIC_0029222,nv,mel,0.5969314,0.7567784,auto_accept,baseline_badge
ISIC_0028439,nv,nv,0.00024002863,5.0939155e-07,auto_accept,baseline_badge
ISIC_0026122,nv,nv,0.008510751,6.7563116e-05,auto_accept,baseline_badge
ISIC_0034227,nv,nv,0.008493549,0.00061487855,auto_accept,baseline_badge
ISIC_0029941,nv,nv,7.4988726e-05,5.1681707e-07,auto_accept,baseline_badge
ISIC_0030063,nv,nv,0.2422691,0.039369363,auto_accept,baseline_badge
ISIC_0025626,nv,nv,4.7323785e-05,6.613658e-07,auto_accept,baseline_badge
ISIC_0029490,nv,nv,0.00039763813,3.7864584e-06,auto_accept,baseline_badge
ISIC_0033148,nv,nv,0.006057758,0.0002505988,auto_accept,baseline_badge
ISIC_0029105,nv,nv,0.012543628,0.0012377659,auto_accept,baseline_badge
ISIC_0034072,nv,bkl,0.50397915,0.07169906,auto_accept,baseline_badge
ISIC_0025427,akiec,bcc,0.005214991,0.9998254,auto_accept,baseline_badge
ISIC_0032196,nv,nv,0.00039816377,1.1164327e-05,auto_accept,baseline_badge
ISIC_0032137,nv,nv,0.0017559555,1.1938313e-05,auto_accept,baseline_badge
ISIC_0024734,nv,nv,0.0021520064,3.9854338e-05,auto_accept,baseline_badge
ISIC_0026073,nv,nv,0.0068294876,7.772495e-06,auto_accept,baseline_badge
ISIC_0024566,nv,nv,0.099341065,0.0017229452,auto_accept,baseline_badge
ISIC_0029602,bcc,bcc,0.19867508,0.9789423,escalate,baseline_badge
ISIC_0030499,nv,nv,2.5453917e-07,4.9806215e-11,auto_accept,baseline_badge
ISIC_0028000,nv,nv,0.032349396,0.00052632735,auto_accept,baseline_badge
ISIC_0028577,bcc,bcc,0.009942818,0.99645495,auto_accept,baseline_badge
ISIC_0029314,nv,nv,0.009183249,0.0005355702,auto_accept,baseline_badge
ISIC_0026344,nv,nv,0.0010677011,2.4880428e-05,auto_accept,baseline_badge
ISIC_0029148,nv,nv,0.0015633331,2.282752e-05,auto_accept,baseline_badge
ISIC_0024806,mel,mel,0.010268721,0.9990397,auto_accept,baseline_badge
ISIC_0026234,nv,nv,0.03912615,3.3157707e-05,auto_accept,baseline_badge
ISIC_0031226,bkl,bkl,0.2731339,0.0021147614,auto_accept,baseline_badge
ISIC_0029910,nv,nv,0.0032744627,1.6131189e-06,auto_accept,baseline_badge
ISIC_0029857,bcc,bcc,4.310213e-05,0.9999976,auto_accept,baseline_badge
ISIC_0028432,nv,nv,0.0006105798,1.7052469e-05,auto_accept,baseline_badge
ISIC_0030383,bkl,bkl,0.331243,0.09851829,auto_accept,baseline_badge
ISIC_0026561,nv,nv,0.15995233,0.01706487,auto_accept,baseline_badge
ISIC_0032069,nv,nv,0.014652042,1.4971462e-07,auto_accept,baseline_badge
ISIC_0027637,nv,nv,0.0008493011,4.6480036e-08,auto_accept,baseline_badge
ISIC_0032800,nv,nv,0.0038151867,0.00010001269,auto_accept,baseline_badge
ISIC_0030947,nv,nv,3.468757e-05,8.26593e-08,auto_accept,baseline_badge
ISIC_0027630,nv,nv,0.0006707775,2.3131452e-06,auto_accept,baseline_badge
ISIC_0032120,nv,nv,0.00061214983,9.977672e-08,auto_accept,baseline_badge
ISIC_0033164,nv,nv,0.18891789,0.027994586,auto_accept,baseline_badge
ISIC_0030335,bcc,bcc,0.0432671,0.98987234,auto_accept,baseline_badge
ISIC_0028676,nv,nv,0.0022205834,3.155278e-05,auto_accept,baseline_badge
ISIC_0026383,nv,nv,0.0004958255,2.9446054e-08,auto_accept,baseline_badge
ISIC_0032738,nv,nv,0.5266047,0.10417903,escalate,baseline_badge
ISIC_0032913,mel,mel,0.008581447,0.9982809,auto_accept,baseline_badge
ISIC_0025514,nv,nv,0.0007080441,1.7350727e-05,auto_accept,baseline_badge
ISIC_0031364,nv,nv,0.04720791,2.2948423e-06,auto_accept,baseline_badge
ISIC_0032491,nv,nv,0.00047154343,7.2989546e-06,auto_accept,baseline_badge
ISIC_0033119,nv,mel,0.71241355,0.51808417,escalate,baseline_badge
ISIC_0029500,akiec,akiec,0.037225228,0.9986634,auto_accept,baseline_badge
ISIC_0024474,nv,nv,0.0054092514,1.0283874e-05,auto_accept,baseline_badge
ISIC_0027659,mel,mel,0.075332776,0.9759518,auto_accept,baseline_badge
ISIC_0029024,nv,nv,1.4763512e-05,1.580412e-07,auto_accept,baseline_badge
ISIC_0028430,nv,nv,0.39612833,0.00011825634,auto_accept,baseline_badge
ISIC_0028327,nv,nv,0.0014997764,2.5713703e-06,auto_accept,baseline_badge
ISIC_0025516,nv,nv,0.013928963,0.0014258457,auto_accept,baseline_badge
ISIC_0032661,nv,mel,0.701277,0.68613786,auto_accept,baseline_badge
ISIC_0031956,nv,nv,0.0006115402,3.1554118e-06,auto_accept,baseline_badge
ISIC_0024826,nv,nv,0.007869095,2.6521535e-05,auto_accept,baseline_badge
ISIC_0030797,nv,nv,0.019461315,0.0013525691,auto_accept,baseline_badge
ISIC_0027119,nv,nv,0.0009610857,1.106196e-06,auto_accept,baseline_badge
ISIC_0031860,nv,nv,0.0026919967,7.817811e-06,auto_accept,baseline_badge
ISIC_0032877,bkl,bkl,0.0037366613,5.2817275e-05,auto_accept,baseline_badge
ISIC_0031635,nv,nv,0.058373816,0.00010125856,auto_accept,baseline_badge
ISIC_0031707,bkl,nv,0.4005972,0.076329075,auto_accept,baseline_badge
ISIC_0024894,nv,nv,6.69828e-05,3.2408866e-07,auto_accept,baseline_badge
ISIC_0026572,nv,nv,0.0010179803,2.09056e-05,auto_accept,baseline_badge
ISIC_0024462,nv,nv,0.001009603,1.3842151e-05,auto_accept,baseline_badge
ISIC_0025839,nv,nv,1.6406224e-05,3.5946735e-07,auto_accept,baseline_badge
ISIC_0024992,nv,nv,0.013482153,3.6058933e-05,auto_accept,baseline_badge
ISIC_0025252,nv,mel,0.63045645,0.55493313,auto_accept,baseline_badge
ISIC_0026746,mel,mel,0.008155517,0.9989243,auto_accept,baseline_badge
ISIC_0031997,nv,nv,0.007932098,0.00012803555,auto_accept,baseline_badge
ISIC_0028192,nv,nv,0.0006857923,5.2591986e-07,auto_accept,baseline_badge
ISIC_0027493,nv,nv,8.814153e-07,2.3638635e-09,auto_accept,baseline_badge
ISIC_0028099,nv,nv,0.00023425448,8.75718e-06,auto_accept,baseline_badge
ISIC_0028908,nv,nv,0.0047359844,3.40322e-06,auto_accept,baseline_badge
ISIC_0024624,mel,bkl,0.20845178,0.2551468,auto_accept,baseline_badge
ISIC_0025380,nv,nv,7.685441e-05,1.4141509e-06,auto_accept,baseline_badge
ISIC_0024868,nv,nv,0.00016332563,4.3065065e-06,auto_accept,baseline_badge
ISIC_0025974,nv,nv,0.010895237,8.0627666e-07,auto_accept,baseline_badge
ISIC_0032464,nv,nv,0.00027673668,6.966282e-08,auto_accept,baseline_badge
ISIC_0027800,nv,nv,0.04786035,0.000385563,auto_accept,baseline_badge
ISIC_0026733,nv,nv,0.6816238,0.00015561542,escalate,baseline_badge
ISIC_0025645,nv,nv,3.7548102e-06,4.682865e-09,auto_accept,baseline_badge
ISIC_0031374,nv,nv,0.03699035,4.3361775e-05,auto_accept,baseline_badge
ISIC_0025720,nv,nv,0.002307622,7.450502e-08,auto_accept,baseline_badge
ISIC_0028827,nv,nv,9.341111e-05,7.2711947e-07,auto_accept,baseline_badge
ISIC_0026213,bcc,bcc,0.004625104,0.9998956,auto_accept,baseline_badge
ISIC_0030178,nv,nv,9.344645e-05,1.9520078e-06,auto_accept,baseline_badge
ISIC_0027051,nv,nv,0.16295826,0.0034322515,auto_accept,baseline_badge
ISIC_0029460,akiec,bkl,0.23516886,0.0106382575,auto_accept,baseline_badge
ISIC_0026425,nv,nv,5.283983e-06,1.3151513e-09,auto_accept,baseline_badge
ISIC_0027643,nv,nv,0.028109167,0.00027613682,auto_accept,baseline_badge
ISIC_0025266,bcc,bcc,0.009766136,0.9990897,auto_accept,baseline_badge
ISIC_0025683,nv,nv,0.7288955,0.0016475085,escalate,baseline_badge
ISIC_0028965,mel,mel,0.009167954,0.99795735,auto_accept,baseline_badge
ISIC_0027001,nv,nv,1.8585598e-07,4.185154e-11,auto_accept,baseline_badge
ISIC_0029816,nv,nv,0.04139307,1.7743398e-07,auto_accept,baseline_badge
ISIC_0033689,nv,nv,0.011984246,5.4225624e-05,auto_accept,baseline_badge
ISIC_0026013,nv,nv,0.018798063,1.7499586e-05,auto_accept,baseline_badge
ISIC_0031952,nv,nv,0.029337406,0.0008286147,escalate,baseline_badge
ISIC_0028456,nv,nv,1.2349048e-05,4.2697362e-10,auto_accept,baseline_badge
ISIC_0029556,nv,nv,0.00014709457,3.5730427e-06,auto_accept,baseline_badge
ISIC_0026731,nv,nv,0.00022834835,8.5363064e-07,auto_accept,baseline_badge
ISIC_0024520,nv,nv,0.0003600164,4.8612185e-07,auto_accept,baseline_badge
ISIC_0028269,nv,nv,0.0029771621,3.599314e-05,auto_accept,baseline_badge
ISIC_0028075,mel,mel,0.019475803,0.9965407,auto_accept,baseline_badge
