image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.2025074e-06,2.369417e-08,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.012011069,0.00061246875,auto_accept,baseline_clue
ISIC_0027038,bcc,bcc,3.7968486e-05,0.9999995,auto_accept,baseline_clue
ISIC_0032879,mel,mel,0.02590318,0.99382657,auto_accept,baseline_clue
ISIC_0029691,nv,nv,5.2160514e-05,2.2341121e-06,auto_accept,baseline_clue
ISIC_0031732,nv,nv,7.7227094e-05,3.1487881e-09,auto_accept,baseline_clue
ISIC_0026646,nv,nv,0.0004917566,1.08999195e-07,auto_accept,baseline_clue
ISIC_0028474,nv,nv,0.00010165231,4.098971e-07,auto_accept,baseline_clue
ISIC_0032449,nv,nv,3.6553507e-07,2.0879442e-14,auto_accept,baseline_clue
ISIC_0029682,bkl,bkl,0.0092643,0.00018832946,auto_accept,baseline_clue
ISIC_0028064,nv,nv,1.7979973e-08,2.4392786e-12,auto_accept,baseline_clue
ISIC_0027971,nv,nv,0.000119202756,2.0844386e-06,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.29379338,0.00030916554,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.00024312414,0.0002920442,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.0029918377,0.9996854,auto_accept,baseline_clue
ISIC_0024341,nv,nv,4.8104416e-06,3.2971208e-09,auto_accept,baseline_clue
ISIC_0032201,nv,nv,1.381551e-08,1.8662429e-13,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.00016547213,1.3701192e-07,auto_accept,baseline_clue
ISIC_0027741,nv,nv,1.2006966e-05,5.46473e-15,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.00097571104,8.243369e-05,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.0008093514,5.6040757e-05,auto_accept,baseline_clue
ISIC_0028439,nv,nv,1.381551e-08,1.679769e-14,auto_accept,baseline_clue
ISIC_0028692,nv,nv,0.0013196445,3.0456454e-06,auto_accept,baseline_clue
ISIC_0026122,nv,nv,8.966651e-06,9.354524e-09,auto_accept,baseline_clue
ISIC_0034227,nv,nv,0.02144922,0.004343409,auto_accept,baseline_clue
ISIC_0029941,nv,nv,1.0085345e-06,8.147105e-10,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.0040485347,0.00070128636,auto_accept,baseline_clue
