image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.37016577,0.8865772,escalate,baseline_clue
ISIC_0031382,nv,nv,0.0014880229,4.543659e-05,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.24216692,0.08120862,auto_accept,baseline_clue
ISIC_0027038,bcc,bcc,0.061154686,0.99996793,auto_accept,baseline_clue
ISIC_0032879,mel,mel,0.018429466,0.99887604,auto_accept,baseline_clue
ISIC_0029691,nv,nv,0.003739812,0.0008846754,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.0002441609,5.830041e-06,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.013883571,0.0010394126,escalate,baseline_clue
ISIC_0026646,nv,nv,0.31073183,0.0004016964,auto_accept,baseline_clue
ISIC_0028474,nv,nv,0.00060878205,1.536146e-05,auto_accept,baseline_clue
ISIC_0032449,nv,nv,0.002170929,8.122835e-06,auto_accept,baseline_clue
ISIC_0029682,bkl,bkl,0.15411258,0.03319031,auto_accept,baseline_clue
ISIC_0028064,nv,nv,0.00033080828,4.003685e-06,auto_accept,baseline_clue
ISIC_0027971,nv,nv,0.0015067973,4.047891e-05,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.032603312,0.0007532785,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.014837303,0.0043875286,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.073519364,0.98407906,auto_accept,baseline_clue
ISIC_0024341,nv,nv,0.0022762013,5.4437638e-05,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.5431674,0.10310078,escalate,baseline_clue
ISIC_0032201,nv,nv,9.251001e-06,1.0665082e-08,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.03844572,0.00066083943,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.010421422,1.9038515e-07,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.0014923669,8.179576e-05,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.3578513,0.11382801,auto_accept,baseline_clue
ISIC_0028439,nv,nv,0.0012178081,1.7760625e-05,auto_accept,baseline_clue
ISIC_0028692,nv,nv,0.4345007,0.10736605,auto_accept,baseline_clue
ISIC_0026122,nv,nv,3.258994e-05,5.734889e-07,auto_accept,baseline_clue
ISIC_0026512,nv,nv,0.45474505,0.08897138,auto_accept,baseline_clue
ISIC_0034227,nv,nv,0.15084533,0.049327888,auto_accept,baseline_clue
ISIC_0029941,nv,nv,0.0005131804,6.3927564e-06,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.042581644,0.009445912,auto_accept,baseline_clue
ISIC_0024819,nv,nv,0.116240025,0.00068967795,auto_accept,baseline_clue
ISIC_0029490,nv,nv,0.0006986169,1.932747e-05,auto_accept,baseline_clue
ISIC_0029105,nv,nv,0.019114094,0.0018321276,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.0006489927,0.99985886,auto_accept,baseline_clue
ISIC_0029879,nv,nv,0.016777534,0.00040951202,auto_accept,baseline_clue
ISIC_0025427,akiec,akiec,0.044016026,0.994808,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.19727811,0.036404584,auto_accept,baseline_clue
ISIC_0032137,nv,nv,0.13894133,0.016615743,auto_accept,baseline_clue
ISIC_0026630,nv,nv,0.0017722917,0.00012244062,auto_accept,baseline_clue
ISIC_0024734,nv,nv,0.20019858,0.028538955,auto_accept,baseline_clue
ISIC_0026073,nv,nv,0.0127834175,0.00051310967,auto_accept,baseline_clue
ISIC_0026247,mel,bkl,1.2144735,0.15255415,escalate,baseline_clue
ISIC_0030499,nv,nv,7.253271e-05,2.3312919e-06,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.0028001613,0.00026572665,auto_accept,baseline_clue
ISIC_0028577,bcc,bcc,0.0027969705,0.9998416,auto_accept,baseline_clue
ISIC_0029314,nv,nv,0.0035260874,0.00014303178,auto_accept,baseline_clue
ISIC_0025398,nv,nv,0.0060586827,7.94839e-05,auto_accept,baseline_clue
ISIC_0027898,nv,nv,0.039718058,0.0013697075,auto_accept,baseline_clue
ISIC_0028066,nv,nv,0.37725738,0.08266972,auto_accept,baseline_clue
ISIC_0026344,nv,nv,0.033467583,8.463234e-05,auto_accept,baseline_clue
ISIC_0029148,nv,nv,0.00012581986,6.5983513e-06,auto_accept,baseline_clue
ISIC_0026234,nv,nv,0.0028055857,1.4564797e-05,auto_accept,baseline_clue
ISIC_0029986,nv,mel,0.009238105,0.9984377,auto_accept,baseline_clue
ISIC_0030780,nv,nv,0.0026268316,0.00021829824,auto_accept,baseline_clue
ISIC_0029910,nv,nv,0.0023816533,2.705415e-06,auto_accept,baseline_clue
ISIC_0029295,nv,nv,0.0058062407,1.037826e-06,auto_accept,baseline_clue
ISIC_0033366,bcc,nv,0.4786978,0.14767681,auto_accept,baseline_clue
ISIC_0029831,bcc,bcc,0.0014002819,0.99975365,auto_accept,baseline_clue
ISIC_0026561,nv,nv,0.005933556,0.00022456364,auto_accept,baseline_clue
ISIC_0032069,nv,nv,0.034573365,2.658844e-05,auto_accept,baseline_clue
ISIC_0027637,nv,nv,0.0012916939,2.2637438e-05,auto_accept,baseline_clue
ISIC_0032800,nv,nv,0.0022118443,0.0001496612,auto_accept,baseline_clue
ISIC_0028493,mel,mel,1.043467,0.32356948,escalate,baseline_clue
