image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.22820786,0.9143151,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.0023127047,9.626366e-05,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.028207809,0.0051750466,auto_accept,baseline_clue
ISIC_0027038,bcc,bcc,0.016816858,0.99996305,auto_accept,baseline_clue
ISIC_0032879,mel,mel,0.003643023,0.99941516,auto_accept,baseline_clue
ISIC_0029691,nv,nv,0.0018056154,0.00019569337,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.0018063749,0.00014926842,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.0005241849,2.554463e-05,auto_accept,baseline_clue
ISIC_0026646,nv,nv,0.0008141658,1.9778402e-06,auto_accept,baseline_clue
ISIC_0028474,nv,nv,3.276456e-05,6.315324e-08,auto_accept,baseline_clue
ISIC_0032449,nv,nv,0.0011212775,4.882488e-06,auto_accept,baseline_clue
ISIC_0029682,bkl,bkl,0.62004566,0.22536413,auto_accept,baseline_clue
ISIC_0028064,nv,nv,0.00019703581,7.896073e-07,auto_accept,baseline_clue
ISIC_0027971,nv,nv,9.3422444e-05,1.6367025e-06,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.0879498,0.0043322323,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.014477344,0.0020999787,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.009659572,0.997936,auto_accept,baseline_clue
ISIC_0024341,nv,nv,0.000392376,5.8124974e-06,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.003444101,0.00017508189,auto_accept,baseline_clue
ISIC_0032201,nv,nv,0.0004105104,5.613192e-06,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.0032687492,0.00011237117,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.09963996,1.5191472e-06,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.078470156,0.019288566,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.09755867,0.034220368,auto_accept,baseline_clue
ISIC_0028439,nv,nv,0.00017243666,1.2185899e-06,auto_accept,baseline_clue
ISIC_0028692,nv,nv,0.74249214,0.5482095,auto_accept,baseline_clue
