image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,bkl,1.1424353,0.4398864,auto_accept,baseline_clue
ISIC_0031382,nv,nv,0.07943647,0.00028762472,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.5007323,0.05108671,auto_accept,baseline_clue
ISIC_0027038,bcc,bcc,0.180337,0.997027,auto_accept,baseline_clue
ISIC_0032879,mel,mel,0.19243225,0.9803342,auto_accept,baseline_clue
ISIC_0029691,nv,nv,0.04873954,0.0007251933,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.08619456,0.001997875,auto_accept,baseline_clue
ISIC_0026035,nv,nv,0.09568519,0.0025731996,auto_accept,baseline_clue
ISIC_0026646,nv,nv,0.43892187,0.00071466394,auto_accept,baseline_clue
ISIC_0028370,akiec,akiec,0.28400788,0.9991917,auto_accept,baseline_clue
ISIC_0028474,nv,nv,0.0068967687,2.6788792e-05,auto_accept,baseline_clue
ISIC_0032449,nv,nv,0.013220552,6.276931e-05,auto_accept,baseline_clue
ISIC_0029682,bkl,mel,0.88316387,0.42512703,auto_accept,baseline_clue
ISIC_0028064,nv,nv,0.66768944,0.00031270526,auto_accept,baseline_clue
ISIC_0027971,nv,nv,0.04984061,0.00027706745,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.9304711,0.03669921,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.05977053,0.0056141396,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.50436205,0.7988137,auto_accept,baseline_clue
ISIC_0024341,nv,nv,0.05942205,0.00019556242,auto_accept,baseline_clue
ISIC_0031241,nv,nv,0.037584778,0.000750648,auto_accept,baseline_clue
ISIC_0032201,nv,nv,0.033220366,8.625492e-05,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.02391826,0.000115521,auto_accept,baseline_clue
ISIC_0033869,akiec,akiec,0.5513552,0.84132755,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.15388405,0.00011341366,auto_accept,baseline_clue
ISIC_0029222,nv,mel,0.7321833,0.57709986,auto_accept,baseline_clue
