image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,6.42074e-06,7.525339e-08,auto_accept,baseline_clue
ISIC_0027038,bcc,bcc,0.019795112,0.9997501,auto_accept,baseline_clue
ISIC_0032879,mel,mel,0.0013592582,0.99951065,auto_accept,baseline_clue
ISIC_0029691,nv,nv,7.252559e-06,6.1644664e-07,auto_accept,baseline_clue
ISIC_0031732,nv,nv,2.7762284e-05,7.1221706e-07,auto_accept,baseline_clue
ISIC_0028474,nv,nv,1.9475753e-08,3.0978262e-12,auto_accept,baseline_clue
ISIC_0032449,nv,nv,1.3987889e-07,1.7251013e-12,auto_accept,baseline_clue
ISIC_0029682,bkl,bkl,3.0126355e-05,0.000110271016,auto_accept,baseline_clue
ISIC_0028064,nv,nv,4.3545043e-08,8.07676e-12,auto_accept,baseline_clue
ISIC_0027971,nv,nv,2.2231686e-06,4.633626e-09,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.00046765397,0.0014231441,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.00087144953,0.9998462,auto_accept,baseline_clue
ISIC_0024341,nv,nv,4.334101e-06,6.2884453e-09,auto_accept,baseline_clue
ISIC_0032201,nv,nv,3.825076e-08,3.2767487e-11,auto_accept,baseline_clue
ISIC_0027741,nv,nv,6.043304e-08,2.8571152e-11,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.0019282749,0.00032475768,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.003724497,0.0011265858,auto_accept,baseline_clue
ISIC_0028439,nv,nv,1.381551e-08,2.61853e-13,auto_accept,baseline_clue
ISIC_0028692,nv,nv,0.008618708,0.0010337555,escalate,baseline_clue
ISIC_0026122,nv,nv,1.5088658e-07,1.5441853e-10,auto_accept,baseline_clue
ISIC_0034227,nv,nv,9.850124e-06,3.3864455e-07,auto_accept,baseline_clue
ISIC_0029941,nv,nv,0.00039337782,1.09811535e-05,auto_accept,baseline_clue
ISIC_0025626,nv,nv,2.2500199e-05,2.7648484e-06,auto_accept,baseline_clue
ISIC_0024819,nv,nv,0.0057630795,4.0043866e-05,auto_accept,baseline_clue
ISIC_0029490,nv,nv,1.007543e-05,1.2907946e-06,auto_accept,baseline_clue
ISIC_0029105,nv,nv,8.820692e-06,3.1691192e-07,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,9.788495e-06,0.9999958,auto_accept,baseline_clue
ISIC_0029879,nv,nv,0.0002943556,3.057449e-06,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.0013571186,3.522513e-05,auto_accept,baseline_clue
ISIC_0032137,nv,nv,8.1893944e-05,8.383871e-07,auto_accept,baseline_clue
ISIC_0026630,nv,nv,0.00058349076,3.1292768e-06,auto_accept,baseline_clue
ISIC_0026073,nv,nv,0.0161194,0.0055112178,auto_accept,baseline_clue
ISIC_0030499,nv,nv,1.381551e-08,1.009516e-13,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.0011502252,0.00014844148,auto_accept,baseline_clue
ISIC_0028577,bcc,bcc,0.000246504,0.9999963,auto_accept,baseline_clue
ISIC_0025398,nv,nv,0.00033221906,5.0106628e-08,auto_accept,baseline_clue
ISIC_0026344,nv,nv,8.214891e-06,6.536519e-08,auto_accept,baseline_clue
ISIC_0029148,nv,nv,2.3981892e-07,5.763323e-08,auto_accept,baseline_clue
ISIC_0026234,nv,nv,0.000103250415,5.114296e-07,auto_accept,baseline_clue
ISIC_0030780,nv,nv,1.6221061e-06,1.2560983e-07,auto_accept,baseline_clue
ISIC_0029910,nv,nv,0.0007995295,1.2342634e-05,auto_accept,baseline_clue
ISIC_0029295,nv,nv,4.359567e-07,1.6662333e-10,auto_accept,baseline_clue
ISIC_0029831,bcc,bcc,9.0881105e-05,0.9999976,auto_accept,baseline_clue
ISIC_0026561,nv,nv,0.00066360604,1.2266314e-05,auto_accept,baseline_clue
ISIC_0027637,nv,nv,7.776081e-08,2.2857477e-10,auto_accept,baseline_clue
ISIC_0032800,nv,nv,1.2170371e-05,6.7009603e-07,auto_accept,baseline_clue
ISIC_0030947,nv,nv,1.381551e-08,3.4944042e-16,auto_accept,baseline_clue
ISIC_0027630,nv,nv,0.0026853278,0.00021424798,auto_accept,baseline_clue
ISIC_0032120,nv,nv,3.5190496e-08,4.6954895e-11,auto_accept,baseline_clue
ISIC_0033164,nv,nv,0.007614485,0.00095116295,auto_accept,baseline_clue
ISIC_0026052,nv,nv,0.0018192816,0.00012483881,auto_accept,baseline_clue
ISIC_0031610,nv,nv,6.1144306e-06,2.645051e-08,auto_accept,baseline_clue
ISIC_0028676,nv,nv,2.8543047e-06,8.426566e-08,auto_accept,baseline_clue
ISIC_0026383,nv,nv,0.00040276407,1.7679612e-06,auto_accept,baseline_clue
ISIC_0031364,nv,nv,0.02567901,0.0027775948,escalate,baseline_clue
ISIC_0032491,nv,nv,8.813123e-07,8.942424e-09,auto_accept,baseline_clue
ISIC_0024474,nv,nv,7.630312e-06,8.3897844e-10,auto_accept,baseline_clue
ISIC_0029024,nv,nv,0.00037293814,1.7928143e-05,auto_accept,baseline_clue
ISIC_0025516,nv,nv,2.7880887e-07,1.1152548e-08,auto_accept,baseline_clue
ISIC_0031956,nv,nv,0.00026236384,1.9050045e-06,auto_accept,baseline_clue
ISIC_0024826,nv,nv,2.4494513e-08,8.16661e-11,auto_accept,baseline_clue
ISIC_0027119,nv,nv,5.478476e-07,3.5285344e-09,auto_accept,baseline_clue
ISIC_0024894,nv,nv,1.381551e-08,1.354154e-15,auto_accept,baseline_clue
ISIC_0026572,nv,nv,1.30827475e-05,2.2856382e-06,auto_accept,baseline_clue
ISIC_0024462,nv,nv,2.9247303e-05,4.1231397e-06,auto_accept,baseline_clue
ISIC_0031882,nv,nv,1.42933745e-08,2.1890765e-11,auto_accept,baseline_clue
ISIC_0025839,nv,nv,2.6092516e-07,1.1034166e-08,auto_accept,baseline_clue
ISIC_0033347,nv,nv,0.007515749,5.251147e-09,escalate,baseline_clue
ISIC_0025313,mel,nv,6.4341194e-08,1.2832655e-09,auto_accept,baseline_clue
ISIC_0024992,nv,nv,8.7528206e-05,2.3351872e-07,auto_accept,baseline_clue
ISIC_0030496,nv,nv,0.018521842,5.554664e-05,escalate,baseline_clue
ISIC_0030573,nv,nv,1.8421817e-08,1.07820385e-11,auto_accept,baseline_clue
ISIC_0028192,nv,nv,1.2869837e-07,6.1493874e-12,auto_accept,baseline_clue
ISIC_0027493,nv,nv,1.381551e-08,1.4090607e-13,auto_accept,baseline_clue
ISIC_0028099,nv,nv,1.1330116e-05,4.0714575e-08,auto_accept,baseline_clue
ISIC_0028908,nv,nv,2.6897645e-08,7.867066e-11,auto_accept,baseline_clue
ISIC_0025380,nv,nv,1.381551e-08,2.8136064e-20,auto_accept,baseline_clue
ISIC_0024868,nv,nv,2.2815295e-06,6.474861e-08,auto_accept,baseline_clue
ISIC_0025974,nv,nv,1.9030631e-06,1.76295e-10,auto_accept,baseline_clue
ISIC_0032464,nv,nv,1.968417e-06,8.078802e-10,auto_accept,baseline_clue
ISIC_0025645,nv,nv,3.6264664e-05,9.454653e-07,auto_accept,baseline_clue
ISIC_0028827,nv,nv,9.840722e-06,3.2091292e-09,auto_accept,baseline_clue
ISIC_0026213,bcc,bcc,1.7362054e-06,1.0,auto_accept,baseline_clue
ISIC_0028965,mel,mel,0.0019113428,0.9997317,auto_accept,baseline_clue
ISIC_0024668,nv,nv,1.381551e-08,1.7415029e-15,auto_accept,baseline_clue
ISIC_0029376,nv,nv,2.6211555e-06,1.7526439e-10,auto_accept,baseline_clue
ISIC_0027001,nv,nv,1.90173e-06,4.932354e-10,auto_accept,baseline_clue
ISIC_0029816,nv,nv,9.515404e-05,4.5626884e-11,auto_accept,baseline_clue
ISIC_0026013,nv,nv,2.5934831e-08,1.4070854e-11,auto_accept,baseline_clue
ISIC_0028456,nv,nv,4.07058e-08,2.573446e-11,auto_accept,baseline_clue
ISIC_0029556,nv,nv,0.00025187136,1.8871155e-05,auto_accept,baseline_clue
ISIC_0030953,akiec,akiec,9.852909e-05,0.99999785,auto_accept,baseline_clue
ISIC_0024308,nv,nv,9.816957e-07,4.679716e-08,auto_accept,baseline_clue
ISIC_0026731,nv,nv,2.8666313e-06,1.8689944e-07,auto_accept,baseline_clue
ISIC_0024520,nv,nv,0.00045456813,4.0297815e-05,auto_accept,baseline_clue
ISIC_0028269,nv,nv,6.8175964e-08,1.0278373e-10,auto_accept,baseline_clue
ISIC_0028075,mel,mel,0.0006075278,0.9999114,auto_accept,baseline_clue
ISIC_0032427,nv,nv,3.113264e-05,1.4067381e-06,auto_accept,baseline_clue
ISIC_0032298,nv,nv,6.3488e-08,1.9867862e-10,auto_accept,baseline_clue
ISIC_0030003,nv,nv,4.1044434e-05,5.6585156e-07,auto_accept,baseline_clue
ISIC_0024347,nv,nv,0.00046469513,8.538444e-06,auto_accept,baseline_clue
ISIC_0028805,nv,nv,0.00017841332,6.318134e-06,auto_accept,baseline_clue
ISIC_0031752,nv,nv,9.004925e-06,2.7960334e-08,auto_accept,baseline_clue
ISIC_0025871,nv,nv,0.00017611896,1.8065747e-07,auto_accept,baseline_clue
ISIC_0025147,nv,nv,2.7434826e-06,6.8075046e-08,auto_accept,baseline_clue
ISIC_0026781,nv,nv,8.916901e-05,1.929145e-05,auto_accept,baseline_clue
ISIC_0032851,nv,nv,0.00080189377,9.639667e-05,auto_accept,baseline_clue
ISIC_0025406,nv,nv,0.01708276,8.998842e-05,escalate,baseline_clue
ISIC_0025561,nv,nv,9.702585e-07,3.4759902e-09,auto_accept,baseline_clue
ISIC_0027417,nv,nv,3.913106e-05,1.0912064e-05,auto_accept,baseline_clue
ISIC_0033092,vasc,vasc,6.1614583e-06,0.012147246,auto_accept,baseline_clue
ISIC_0032419,nv,nv,5.6524037e-05,8.7416566e-07,auto_accept,baseline_clue
ISIC_0030361,nv,nv,2.2338481e-08,1.3969198e-09,auto_accept,baseline_clue
ISIC_0025595,nv,nv,2.3776318e-08,8.327095e-11,auto_accept,baseline_clue
ISIC_0028274,nv,nv,4.230374e-05,1.3594779e-06,auto_accept,baseline_clue
ISIC_0031575,nv,nv,1.9586762e-08,1.885707e-10,auto_accept,baseline_clue
ISIC_0029815,nv,nv,2.3964521e-06,3.2609344e-09,auto_accept,baseline_clue
ISIC_0031717,nv,nv,0.0002700648,8.90672e-06,auto_accept,baseline_clue
ISIC_0033601,bkl,bkl,6.977399e-08,1.1406747e-06,auto_accept,baseline_clue
ISIC_0029442,nv,nv,5.503665e-07,1.426566e-08,auto_accept,baseline_clue
ISIC_0029282,nv,nv,1.9118804e-08,5.2653054e-10,auto_accept,baseline_clue
ISIC_0031816,nv,nv,1.3771314e-05,3.1261726e-07,auto_accept,baseline_clue
ISIC_0031327,nv,nv,0.00018385542,1.2684903e-05,auto_accept,baseline_clue
ISIC_0028907,nv,nv,2.7323708e-07,5.0284077e-10,auto_accept,baseline_clue
ISIC_0029607,nv,nv,6.155223e-07,3.389724e-12,auto_accept,baseline_clue
ISIC_0031654,nv,nv,0.00016834206,1.3624278e-07,auto_accept,baseline_clue
ISIC_0024335,nv,nv,4.254244e-06,7.358913e-08,auto_accept,baseline_clue
ISIC_0026797,nv,nv,4.3105327e-08,7.140074e-11,auto_accept,baseline_clue
ISIC_0027813,nv,nv,1.4813145e-08,7.8137684e-11,auto_accept,baseline_clue
ISIC_0028938,nv,nv,1.6488262e-05,5.9391407e-08,auto_accept,baseline_clue
ISIC_0025965,nv,nv,1.5056416e-05,1.4929425e-08,auto_accept,baseline_clue
ISIC_0024656,nv,nv,6.14412e-07,1.4256574e-08,auto_accept,baseline_clue
ISIC_0034212,nv,nv,2.1811653e-05,3.4307553e-07,auto_accept,baseline_clue
ISIC_0031850,nv,nv,7.0996134e-06,1.0255749e-07,auto_accept,baseline_clue
ISIC_0025715,nv,nv,6.134816e-05,4.7262353e-07,auto_accept,baseline_clue
ISIC_0025896,nv,nv,2.058944e-05,6.456061e-10,auto_accept,baseline_clue
ISIC_0032999,nv,nv,6.706592e-06,1.6895189e-07,auto_accept,baseline_clue
ISIC_0025115,nv,nv,6.658917e-06,2.7667046e-10,auto_accept,baseline_clue
ISIC_0025669,nv,nv,0.007999988,0.0012552543,auto_accept,baseline_clue
ISIC_0024648,nv,nv,1.0938458e-05,1.5305847e-11,auto_accept,baseline_clue
ISIC_0025508,nv,nv,7.2772327e-06,3.9437723e-10,auto_accept,baseline_clue
ISIC_0030745,nv,nv,0.00041594164,3.047917e-05,auto_accept,baseline_clue
ISIC_0033080,nv,nv,1.381551e-08,1.395827e-10,auto_accept,baseline_clue
ISIC_0024485,nv,nv,1.236128e-05,6.149141e-08,auto_accept,baseline_clue
ISIC_0027508,nv,nv,0.00086308783,4.1851235e-06,auto_accept,baseline_clue
ISIC_0030186,nv,nv,1.8809362e-05,1.5501043e-07,auto_accept,baseline_clue
ISIC_0025055,nv,nv,5.2298503e-05,2.5179663e-06,auto_accept,baseline_clue
ISIC_0029575,mel,mel,0.044920266,0.9999864,escalate,baseline_clue
ISIC_0024956,nv,nv,3.561353e-08,1.1670683e-12,auto_accept,baseline_clue
ISIC_0030136,nv,nv,1.501649e-08,2.6810387e-11,auto_accept,baseline_clue
ISIC_0028563,nv,nv,6.2744914e-07,6.847637e-09,auto_accept,baseline_clue
ISIC_0029235,bkl,bkl,3.0332078e-06,7.118862e-06,auto_accept,baseline_clue
ISIC_0032554,nv,nv,0.012185229,0.0032805032,auto_accept,baseline_clue
ISIC_0032145,nv,nv,0.0009302516,0.00018784775,auto_accept,baseline_clue
ISIC_0029407,nv,nv,1.381551e-08,2.560851e-12,auto_accept,baseline_clue
ISIC_0029071,nv,nv,0.0032865861,0.0003295722,auto_accept,baseline_clue
ISIC_0024658,nv,nv,1.7232468e-08,8.379405e-10,auto_accept,baseline_clue
ISIC_0032261,nv,nv,1.381551e-08,1.0667771e-11,auto_accept,baseline_clue
ISIC_0032352,nv,nv,0.00048656182,3.6674777e-05,auto_accept,baseline_clue
