image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,8.781596e-07,2.3778785e-08,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.037336808,0.005217816,escalate,baseline_clue
ISIC_0027038,bcc,bcc,0.00012868727,0.99999774,auto_accept,baseline_clue
ISIC_0032879,mel,mel,0.005353946,0.99920446,auto_accept,baseline_clue
ISIC_0029691,nv,nv,8.5891264e-07,2.5450947e-07,auto_accept,baseline_clue
ISIC_0031732,nv,nv,3.8846616e-07,3.8046547e-08,auto_accept,baseline_clue
ISIC_0028474,nv,nv,1.381551e-08,6.544313e-13,auto_accept,baseline_clue
ISIC_0032449,nv,nv,8.3869395e-07,1.7938105e-13,auto_accept,baseline_clue
ISIC_0029682,bkl,bkl,0.00146522,6.0190287e-05,auto_accept,baseline_clue
ISIC_0028064,nv,nv,4.2907452e-08,1.6219759e-10,auto_accept,baseline_clue
ISIC_0027971,nv,nv,4.079733e-06,6.242153e-08,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.00011569483,2.3063494e-05,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.0025966244,0.999607,auto_accept,baseline_clue
ISIC_0024341,nv,nv,2.5786001e-08,3.9562013e-11,auto_accept,baseline_clue
ISIC_0032201,nv,nv,1.381551e-08,6.3405065e-14,auto_accept,baseline_clue
ISIC_0027741,nv,nv,1.381551e-08,1.38752145e-14,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.00022240002,5.9305108e-05,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.00030008375,4.520304e-05,auto_accept,baseline_clue
ISIC_0028439,nv,nv,1.381551e-08,4.2546654e-17,auto_accept,baseline_clue
ISIC_0028692,nv,nv,2.3007864e-05,1.5389187e-06,auto_accept,baseline_clue
ISIC_0026122,nv,nv,7.3450224e-08,6.605911e-10,auto_accept,baseline_clue
ISIC_0034227,nv,nv,1.7716986e-06,1.8250205e-07,auto_accept,baseline_clue
ISIC_0029941,nv,nv,4.715331e-08,5.144159e-10,auto_accept,baseline_clue
ISIC_0025626,nv,nv,6.521873e-05,1.2185678e-05,auto_accept,baseline_clue
ISIC_0024819,nv,nv,0.000118971126,4.2951763e-07,auto_accept,baseline_clue
ISIC_0029490,nv,nv,1.6950787e-08,7.3575446e-10,auto_accept,baseline_clue
ISIC_0029105,nv,nv,6.185969e-07,2.3880736e-08,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.0011806376,0.9998853,auto_accept,baseline_clue
ISIC_0029879,nv,nv,6.607843e-05,1.6971022e-06,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.00027787863,7.43335e-06,auto_accept,baseline_clue
ISIC_0032137,nv,nv,6.332494e-05,1.1161623e-06,auto_accept,baseline_clue
ISIC_0026630,nv,nv,1.7606992e-06,2.7185982e-07,auto_accept,baseline_clue
ISIC_0026073,nv,nv,0.00046016992,3.1004663e-05,auto_accept,baseline_clue
ISIC_0030499,nv,nv,1.381551e-08,3.7127005e-16,auto_accept,baseline_clue
ISIC_0028000,nv,nv,0.003925026,0.0007179333,auto_accept,baseline_clue
ISIC_0028577,bcc,bcc,0.00019566024,0.9999801,auto_accept,baseline_clue
ISIC_0025398,nv,nv,5.1503444e-06,4.5150725e-07,auto_accept,baseline_clue
ISIC_0026344,nv,nv,1.4727435e-05,2.0194694e-08,auto_accept,baseline_clue
ISIC_0029148,nv,nv,1.381551e-08,3.2454325e-10,auto_accept,baseline_clue
ISIC_0026234,nv,nv,0.00019073316,2.4036157e-07,auto_accept,baseline_clue
ISIC_0029986,nv,mel,0.077934474,0.9730182,escalate,baseline_clue
