image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,4.5214614e-07,1.5190293e-08,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.0013700296,6.1916086e-05,auto_accept,baseline_clue
ISIC_0027038,bcc,bcc,0.0011689118,0.999995,auto_accept,baseline_clue
ISIC_0032879,mel,mel,0.0010474022,0.9999211,auto_accept,baseline_clue
ISIC_0029691,nv,nv,6.0102116e-07,3.342357e-08,auto_accept,baseline_clue
ISIC_0031732,nv,nv,7.1902145e-06,6.780073e-08,auto_accept,baseline_clue
ISIC_0026646,nv,nv,7.3560026e-05,4.6965584e-07,auto_accept,baseline_clue
ISIC_0028474,nv,nv,8.8653906e-08,5.5034666e-10,auto_accept,baseline_clue
ISIC_0032449,nv,nv,3.3575436e-06,1.6933045e-11,auto_accept,baseline_clue
ISIC_0029682,bkl,bkl,0.0020655459,3.3659978e-06,auto_accept,baseline_clue
ISIC_0028064,nv,nv,1.02430164e-07,5.6573446e-10,auto_accept,baseline_clue
ISIC_0027971,nv,nv,2.4104023e-07,3.1024847e-09,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.33020982,7.021409e-05,escalate,baseline_clue
ISIC_0033056,bkl,bkl,0.00040454484,0.00019870227,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.02654903,0.99592716,auto_accept,baseline_clue
ISIC_0024341,nv,nv,4.204782e-06,2.6047884e-08,auto_accept,baseline_clue
ISIC_0032201,nv,nv,1.381551e-08,1.9262597e-12,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.00012818113,5.751627e-07,auto_accept,baseline_clue
ISIC_0027741,nv,nv,2.7319318e-05,1.9564194e-11,auto_accept,baseline_clue
ISIC_0029222,nv,nv,1.2727831e-05,3.8885372e-07,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.00029116677,8.219234e-06,auto_accept,baseline_clue
ISIC_0028439,nv,nv,3.316892e-08,1.9735069e-10,auto_accept,baseline_clue
ISIC_0028692,nv,nv,6.8436144e-05,1.830766e-07,auto_accept,baseline_clue
ISIC_0026122,nv,nv,2.166112e-07,4.0403625e-10,auto_accept,baseline_clue
ISIC_0034227,nv,nv,0.014908574,0.0016117163,auto_accept,baseline_clue
ISIC_0029941,nv,nv,2.7836222e-06,1.0729295e-07,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.00018866899,2.1315476e-05,auto_accept,baseline_clue
ISIC_0024819,nv,nv,2.2237438e-05,2.408301e-07,auto_accept,baseline_clue
ISIC_0029490,nv,nv,1.8857364e-08,2.3604665e-09,auto_accept,baseline_clue
ISIC_0029105,nv,nv,3.7819e-08,8.519759e-10,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.00016907076,0.99995875,auto_accept,baseline_clue
ISIC_0029879,nv,nv,0.002601248,3.7238555e-05,auto_accept,baseline_clue
ISIC_0028213,nv,nv,9.649674e-05,3.8284484e-06,auto_accept,baseline_clue
ISIC_0032137,nv,nv,3.4524126e-06,1.4298682e-07,auto_accept,baseline_clue
ISIC_0026630,nv,nv,0.00013237444,2.235541e-05,auto_accept,baseline_clue
ISIC_0024734,nv,nv,0.043382075,0.0067063593,auto_accept,baseline_clue
