image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.004109792,0.00029211995,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.031397156,0.0019632324,auto_accept,baseline_clue
ISIC_0027038,bcc,bcc,0.0045924885,0.9999943,auto_accept,baseline_clue
ISIC_0032879,mel,mel,0.0071262596,0.999094,auto_accept,baseline_clue
ISIC_0029691,nv,nv,0.00020994052,3.0765623e-05,auto_accept,baseline_clue
ISIC_0031732,nv,nv,0.0010490144,5.5738237e-05,auto_accept,baseline_clue
ISIC_0026646,nv,nv,0.1644449,0.0005105559,auto_accept,baseline_clue
ISIC_0028474,nv,nv,0.0030103114,6.480666e-05,auto_accept,baseline_clue
ISIC_0032449,nv,nv,2.0929483e-05,1.1087202e-08,auto_accept,baseline_clue
ISIC_0029682,bkl,bkl,0.03285491,0.00046077787,auto_accept,baseline_clue
ISIC_0028064,nv,nv,4.3157972e-05,1.9426143e-06,auto_accept,baseline_clue
ISIC_0027971,nv,nv,0.0008388816,2.6438074e-05,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.11951801,0.00016081517,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.0007711362,0.00037968686,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.06644395,0.9803704,auto_accept,baseline_clue
ISIC_0024341,nv,nv,9.835759e-05,5.060017e-06,auto_accept,baseline_clue
ISIC_0032201,nv,nv,0.00027426495,2.2865786e-08,auto_accept,baseline_clue
ISIC_0032229,nv,nv,0.005159215,0.00020775785,auto_accept,baseline_clue
ISIC_0027741,nv,nv,0.00054211036,3.784828e-09,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.014991687,0.0041438895,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.07175829,0.012658483,auto_accept,baseline_clue
ISIC_0028439,nv,nv,8.006526e-06,1.4534439e-07,auto_accept,baseline_clue
ISIC_0028692,nv,nv,0.0034276845,0.00039282138,auto_accept,baseline_clue
ISIC_0026122,nv,nv,4.5051665e-06,5.1241386e-08,auto_accept,baseline_clue
ISIC_0026512,nv,nv,0.4714757,0.27541447,auto_accept,baseline_clue
ISIC_0034227,nv,nv,0.0024337221,0.00055764196,auto_accept,baseline_clue
ISIC_0029941,nv,nv,0.010204223,0.002080432,auto_accept,baseline_clue
