image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,0.00045235443,2.761632e-05,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.00059803424,5.9981605e-05,auto_accept,baseline_clue
ISIC_0027038,bcc,bcc,6.256304e-06,0.9999995,auto_accept,baseline_clue
ISIC_0032879,mel,mel,0.017147247,0.99737597,auto_accept,baseline_clue
ISIC_0029691,nv,nv,1.2096028e-06,9.281571e-08,auto_accept,baseline_clue
ISIC_0031732,nv,nv,4.588673e-07,1.3466173e-08,auto_accept,baseline_clue
ISIC_0026646,nv,nv,6.1542596e-05,8.978107e-09,auto_accept,baseline_clue
ISIC_0028474,nv,nv,0.00012202746,2.1855626e-06,auto_accept,baseline_clue
ISIC_0032449,nv,nv,4.8061327e-07,3.948655e-11,auto_accept,baseline_clue
ISIC_0029682,bkl,bkl,0.0032699544,0.00024402191,auto_accept,baseline_clue
ISIC_0028064,nv,nv,7.053732e-06,1.2440599e-07,auto_accept,baseline_clue
ISIC_0027971,nv,nv,0.00030221013,1.5346114e-06,auto_accept,baseline_clue
ISIC_0028338,nv,nv,0.023471937,3.6823446e-06,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.010217591,0.0044369823,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.0053756647,0.9988739,auto_accept,baseline_clue
ISIC_0024341,nv,nv,9.267846e-06,1.2352052e-07,auto_accept,baseline_clue
ISIC_0032201,nv,nv,7.3247925e-08,1.8562027e-10,auto_accept,baseline_clue
ISIC_0032229,nv,nv,6.532852e-05,2.2183305e-07,auto_accept,baseline_clue
ISIC_0027741,nv,nv,8.703322e-08,4.1696264e-14,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.00037967035,0.00011399763,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.00015377987,2.193976e-05,auto_accept,baseline_clue
ISIC_0028439,nv,nv,4.658525e-08,2.6803842e-11,auto_accept,baseline_clue
ISIC_0028692,nv,nv,0.0022233247,0.00032452802,auto_accept,baseline_clue
ISIC_0026122,nv,nv,5.763898e-05,3.763932e-07,auto_accept,baseline_clue
ISIC_0034227,nv,nv,0.0010716774,0.0002774172,auto_accept,baseline_clue
ISIC_0029941,nv,nv,1.2361971e-05,3.4352732e-07,auto_accept,baseline_clue
ISIC_0025626,nv,nv,0.0021925662,0.0006180086,auto_accept,baseline_clue
ISIC_0024819,nv,nv,0.0011282848,5.671142e-06,auto_accept,baseline_clue
ISIC_0029490,nv,nv,1.2035664e-05,1.3798373e-06,auto_accept,baseline_clue
ISIC_0029105,nv,nv,4.2740612e-05,6.5834543e-06,auto_accept,baseline_clue
ISIC_0025992,akiec,akiec,0.0074846977,0.9993136,auto_accept,baseline_clue
ISIC_0029879,nv,nv,0.0039368197,0.00039492335,auto_accept,baseline_clue
ISIC_0028213,nv,nv,0.0003667147,5.579924e-05,auto_accept,baseline_clue
