image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,3.1411812e-08,1.0486815e-10,auto_accept,baseline_clue
ISIC_0025947,nv,nv,0.00048481175,5.4038806e-05,auto_accept,baseline_clue
ISIC_0027038,bcc,bcc,7.369199e-05,0.99999964,auto_accept,baseline_clue
ISIC_0032879,mel,mel,0.0017049507,0.99986124,auto_accept,baseline_clue
ISIC_0029691,nv,nv,6.759434e-07,5.0057054e-08,auto_accept,baseline_clue
ISIC_0031732,nv,nv,3.3051205e-05,1.1450136e-06,auto_accept,baseline_clue
ISIC_0028474,nv,nv,1.381551e-08,1.5985145e-14,auto_accept,baseline_clue
ISIC_0032449,nv,nv,1.381551e-08,2.3120342e-14,auto_accept,baseline_clue
ISIC_0029682,bkl,bkl,0.0012415479,6.959813e-07,auto_accept,baseline_clue
ISIC_0028064,nv,nv,1.381551e-08,2.7147275e-15,auto_accept,baseline_clue
ISIC_0027971,nv,nv,7.797178e-06,6.7373634e-08,auto_accept,baseline_clue
ISIC_0033056,bkl,bkl,0.00023117368,0.00058412465,auto_accept,baseline_clue
ISIC_0032976,mel,mel,0.016747843,0.9967596,auto_accept,baseline_clue
ISIC_0024341,nv,nv,1.4479742e-08,3.7118136e-13,auto_accept,baseline_clue
ISIC_0032201,nv,nv,3.5423014e-07,1.188487e-09,auto_accept,baseline_clue
ISIC_0027741,nv,nv,1.4657025e-08,1.6357777e-16,auto_accept,baseline_clue
ISIC_0029222,nv,nv,0.000646797,9.9726494e-05,auto_accept,baseline_clue
ISIC_0032952,nv,nv,0.0006483558,7.475992e-05,auto_accept,baseline_clue
ISIC_0028439,nv,nv,1.381551e-08,8.475295e-19,auto_accept,baseline_clue
ISIC_0028692,nv,nv,5.799454e-05,3.010146e-06,auto_accept,baseline_clue
ISIC_0026122,nv,nv,3.6920264e-05,1.0100621e-07,auto_accept,baseline_clue
ISIC_0034227,nv,nv,2.8564e-05,3.2803227e-06,auto_accept,baseline_clue
ISIC_0029941,nv,nv,3.542905e-08,2.973702e-11,auto_accept,baseline_clue
