image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,3.504376e-10,4.4402682e-08,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,6.653218e-07,0.0006170662,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,5.4776084e-10,1.7234759e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,2.629587e-13,3.0768383e-09,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.0797907e-10,2.130968e-08,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.6396816e-12,8.151181e-09,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,2.1828307e-12,1.7736224e-09,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,1.0773066e-06,1.2740159e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,5.9409575e-07,1.77208e-06,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,1.4432193e-06,0.0038071736,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,2.5719912e-12,6.318113e-10,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,4.8205557e-06,0.00027303124,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,5.372545e-12,1.2073157e-09,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,4.8726255e-05,0.005102965,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,2.0988186e-06,0.0010899199,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.0003611943,0.06817003,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,1.4219481e-15,1.0492126e-12,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,2.5430087e-09,2.2028247e-07,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,5.931395e-12,9.909112e-08,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,3.1077343e-05,0.99658525,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,8.432955e-10,1.5947202e-05,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,1.6666926e-10,1.2606721e-06,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,4.3936815e-08,1.9662217e-05,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,6.8597398e-12,1.4417687e-09,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,3.5440498e-06,9.677331e-07,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,2.2982476e-08,3.4973375e-06,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,6.522279e-09,1.2280289e-05,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,2.9767885e-14,3.6084358e-10,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,2.796312e-07,0.00021895822,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,5.2608807e-06,0.99386483,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,2.2390256e-11,1.1499113e-07,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,6.3315766e-09,8.033018e-07,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,6.5290624e-06,3.0008482e-07,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,1.8576497e-12,8.7639425e-09,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,6.0871066e-06,0.9963457,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,2.2958821e-07,4.0254334e-05,auto_accept,low_unc_low_risk
ISIC_0029986,nv,mel,4.9621667e-06,0.98969346,auto_accept,low_unc_low_risk
ISIC_0031226,bkl,bkl,0.0039840047,0.0002386045,escalate,high_unc_low_risk
ISIC_0030780,nv,nv,3.027137e-08,1.8097498e-05,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,5.3902077e-06,0.00022306877,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,1.6972816e-05,8.420923e-09,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,4.3901796e-10,3.3005376e-09,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,3.4762135e-09,1.4857299e-05,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,1.2991313e-08,2.306851e-09,auto_accept,low_unc_low_risk
ISIC_0033411,nv,bcc,0.006849742,0.6433946,escalate,high_unc_low_risk
ISIC_0027630,nv,nv,2.2565096e-13,2.8265945e-10,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,1.6806014e-05,0.0027745771,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,3.9669356e-13,1.7088649e-08,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,1.7462938e-10,4.4749922e-06,auto_accept,low_unc_low_risk
ISIC_0032232,mel,nv,0.0026389987,0.028294431,escalate,high_unc_low_risk
ISIC_0026383,nv,nv,9.042323e-06,0.00015679954,auto_accept,low_unc_low_risk
ISIC_0032738,nv,mel,0.0020394986,0.7260143,escalate,high_unc_low_risk
ISIC_0032308,mel,mel,0.0005210095,0.86891097,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,5.791943e-07,6.536272e-06,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,4.6476885e-13,5.113052e-10,auto_accept,low_unc_low_risk
ISIC_0026212,akiec,akiec,0.000246417,0.94135803,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,1.5511888e-09,2.2646516e-07,auto_accept,low_unc_low_risk
ISIC_0032661,nv,nv,0.000267941,0.015372904,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,5.555429e-07,2.0468217e-06,auto_accept,low_unc_low_risk
ISIC_0030329,bkl,bkl,3.770232e-06,0.0038130516,auto_accept,low_unc_low_risk
ISIC_0030406,nv,nv,9.347568e-07,0.0004585406,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,1.2882422e-08,1.4490365e-08,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,1.17115e-10,2.470863e-08,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,2.976034e-09,4.7922554e-06,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,3.089725e-05,0.0021205149,auto_accept,low_unc_low_risk
