image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.0909564e-08,2.279054e-06,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,3.5129233e-07,0.0002460409,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,4.053077e-06,0.00013246319,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.6486502e-10,5.990187e-08,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,3.3224814e-15,6.0551764e-10,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.4997106e-12,3.444798e-09,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,4.8648402e-14,1.0253565e-10,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,2.367114e-10,5.491099e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,7.378805e-14,6.9091937e-09,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,6.762372e-05,0.048817787,escalate,low_unc_low_risk
ISIC_0024341,nv,nv,1.6968163e-12,2.2326026e-10,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,1.3426197e-07,3.8358972e-05,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,5.019716e-15,1.5880682e-12,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,4.212493e-08,8.808305e-06,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.00012687797,0.013354911,escalate,low_unc_low_risk
ISIC_0028439,nv,nv,1.5896197e-21,6.319441e-17,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,7.039105e-13,6.92773e-10,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.6766747e-18,1.6867555e-10,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,9.0255325e-14,1.6216744e-08,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,1.2579447e-10,3.1202176e-06,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,2.2126666e-07,5.869898e-05,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,4.5578266e-13,2.6500374e-10,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,3.7794167e-11,7.4727456e-07,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,2.5524857e-14,2.5714677e-08,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,4.7368033e-11,5.6926694e-07,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,2.2059527e-20,7.8136716e-13,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,5.760438e-07,0.000745017,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,6.851189e-07,0.9996439,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,2.2610009e-13,2.9042653e-09,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,1.0787398e-10,1.918198e-06,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,3.0047194e-09,4.1154644e-10,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,1.6512467e-13,2.6657151e-08,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,3.874948e-05,0.9790669,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,4.1355662e-08,2.9354537e-06,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,2.0169563e-13,3.165867e-09,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,0.0001410886,0.00013017771,escalate,high_unc_low_risk
ISIC_0032069,nv,nv,3.275711e-14,1.3492266e-12,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,3.5365422e-12,2.3298788e-10,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,7.9140605e-10,6.9058497e-06,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,1.447668e-12,7.703921e-14,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,2.276356e-13,1.8657695e-09,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,6.5382494e-15,2.5049489e-11,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,1.5522228e-11,9.114853e-08,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,2.2203008e-09,2.7476867e-06,auto_accept,low_unc_low_risk
ISIC_0032308,mel,mel,2.0915031e-07,0.99886703,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,1.0295822e-07,0.00028006086,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,1.2824973e-13,2.9239632e-13,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,2.723914e-11,4.420442e-09,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,1.8277554e-10,6.931398e-08,auto_accept,low_unc_low_risk
ISIC_0030329,bkl,bkl,2.1044323e-05,0.0005144094,auto_accept,low_unc_low_risk
ISIC_0030406,nv,nv,4.8972975e-11,9.1924386e-07,auto_accept,low_unc_low_risk
ISIC_0028817,nv,nv,1.5280163e-08,1.9985476e-08,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,2.8754364e-12,1.216706e-07,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,4.2370632e-10,1.5786496e-06,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,1.1517691e-07,3.897535e-05,auto_accept,low_unc_low_risk
ISIC_0032877,bkl,bkl,0.00050525024,0.4103451,escalate,high_unc_low_risk
ISIC_0024894,nv,nv,1.1527447e-19,1.3766317e-14,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,1.437133e-19,4.7750515e-10,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,4.0140855e-12,4.9307502e-08,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,8.343367e-08,0.00012871921,auto_accept,low_unc_low_risk
ISIC_0026592,nv,nv,4.6446182e-08,0.0002997092,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,8.506108e-15,1.2438126e-08,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,8.684909e-21,6.483066e-16,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,6.251084e-19,2.1553721e-15,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,1.221073e-12,2.0787907e-12,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,5.7502e-14,1.116419e-08,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,3.9749575e-11,2.8160503e-08,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,2.579753e-15,5.225688e-13,auto_accept,low_unc_low_risk
ISIC_0027800,nv,nv,9.068694e-07,0.00087144243,auto_accept,low_unc_low_risk
ISIC_0030150,mel,mel,1.869228e-05,0.992125,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,9.088564e-19,2.5239754e-14,auto_accept,low_unc_low_risk
ISIC_0031831,bkl,bkl,1.634702e-07,7.871537e-05,auto_accept,low_unc_low_risk
ISIC_0030698,bkl,bkl,0.00025698417,2.6779874e-06,escalate,high_unc_low_risk
ISIC_0030178,nv,nv,1.25727535e-08,1.2064543e-05,auto_accept,low_unc_low_risk
ISIC_0024668,nv,nv,6.792552e-16,3.1683146e-12,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,8.7790953e-14,1.36063e-10,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,3.5329542e-10,4.7481464e-08,auto_accept,low_unc_low_risk
ISIC_0033335,nv,nv,1.1158606e-06,0.00022617781,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,7.657368e-15,1.1292036e-09,auto_accept,low_unc_low_risk
ISIC_0031328,nv,nv,0.00025077848,5.3465724e-06,escalate,high_unc_low_risk
ISIC_0030953,akiec,akiec,1.07338565e-07,0.99982566,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,2.6268024e-10,2.0115029e-07,auto_accept,low_unc_low_risk
