image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.7537108e-23,2.6153277e-19,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,5.991654e-14,1.8179914e-08,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,8.921592e-16,2.6203002e-12,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,4.5011202e-14,1.1686503e-15,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,3.633785e-18,3.349737e-14,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.484489e-22,1.8528046e-20,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,4.044672e-19,3.8200768e-16,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,5.2363395e-15,5.171448e-10,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,1.0938181e-21,5.3200767e-19,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,3.2960003e-23,5.26239e-19,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,2.0714406e-22,2.1213718e-24,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,1.0063747e-25,2.264545e-25,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,4.5196784e-14,3.022741e-13,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,4.1257438e-22,2.8134512e-16,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,2.0390658e-13,2.2127376e-13,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,2.573634e-21,7.625991e-16,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,2.5397948e-09,4.1915257e-05,escalate,low_unc_low_risk
ISIC_0032196,nv,nv,8.096981e-18,3.4328207e-13,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,1.2609578e-22,8.520301e-16,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,3.1299277e-28,2.2061346e-20,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,4.0697885e-09,0.99998665,escalate,low_unc_low_risk
ISIC_0029314,nv,nv,1.231458e-16,2.8520622e-15,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,3.4545002e-18,9.85753e-13,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,1.1334239e-13,1.578856e-09,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,7.065447e-26,1.3846943e-19,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,2.9659398e-22,1.1751356e-17,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,3.7687765e-12,1.6188803e-16,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,7.0544945e-22,3.2078935e-16,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,3.0926847e-14,9.31904e-11,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,1.5905579e-28,3.44347e-32,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,4.822487e-19,3.6516437e-15,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,1.3148261e-27,4.678642e-28,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,5.7174304e-21,7.440677e-15,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,8.908348e-17,5.0319693e-13,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,8.5651695e-13,1.348179e-09,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,3.3233075e-23,3.3900272e-20,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,2.0712916e-11,1.207162e-12,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,9.435144e-19,4.5294545e-14,auto_accept,low_unc_low_risk
ISIC_0030406,nv,nv,7.0648787e-10,6.267466e-09,escalate,low_unc_low_risk
ISIC_0027119,nv,nv,3.0878822e-18,1.6534354e-19,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,7.4407186e-16,1.0677206e-13,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,4.255682e-28,4.7532837e-27,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,1.5257975e-18,3.173461e-16,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,6.0304403e-25,3.0959034e-18,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,3.5698358e-12,4.800706e-09,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,7.387699e-32,2.24978e-31,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,1.03817855e-26,2.5096884e-22,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,5.319149e-24,1.567955e-22,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,5.1437742e-20,1.217664e-14,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,2.0308959e-19,3.907166e-22,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,4.861974e-24,4.2673223e-27,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,6.721411e-23,7.277201e-20,auto_accept,low_unc_low_risk
ISIC_0031831,bkl,bkl,7.1225854e-13,6.73071e-08,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,2.3449719e-20,1.3704959e-18,auto_accept,low_unc_low_risk
ISIC_0024668,nv,nv,4.1802557e-19,3.3097863e-16,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,1.4233767e-14,7.006862e-11,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,2.9260573e-11,2.687627e-08,auto_accept,low_unc_low_risk
ISIC_0033335,nv,nv,3.7054234e-18,7.245562e-14,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,8.538322e-18,2.5170922e-13,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,9.269326e-19,3.8504752e-14,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,1.965186e-27,2.4436664e-26,auto_accept,low_unc_low_risk
ISIC_0028269,nv,nv,9.572957e-27,6.705337e-24,auto_accept,low_unc_low_risk
ISIC_0026435,nv,nv,7.138011e-18,8.808637e-13,auto_accept,low_unc_low_risk
ISIC_0032298,nv,nv,1.3529987e-15,1.1179735e-10,auto_accept,low_unc_low_risk
ISIC_0030003,nv,nv,4.5025032e-13,2.3735273e-13,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,1.0195983e-13,1.473786e-11,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,1.3568043e-14,6.3441114e-14,auto_accept,low_unc_low_risk
ISIC_0025147,nv,nv,6.556371e-13,3.4478092e-16,auto_accept,low_unc_low_risk
ISIC_0025406,nv,nv,1.2110107e-09,4.337153e-08,escalate,low_unc_low_risk
ISIC_0026159,bkl,bkl,3.6169232e-09,1.64704e-05,escalate,low_unc_low_risk
ISIC_0027417,nv,nv,5.976494e-20,8.795667e-15,auto_accept,low_unc_low_risk
