image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,3.6003454e-09,6.118968e-07,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,3.2788884e-07,0.00041699846,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,1.3284865e-07,3.5331266e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.0287445e-08,1.9365639e-06,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.3098521e-08,1.8895342e-06,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,3.985244e-07,2.7184217e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,8.532016e-11,2.31756e-08,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,3.1437015e-09,1.7267072e-05,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,1.7739206e-09,2.6111186e-07,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,1.393762e-11,4.614476e-10,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,6.2092163e-16,3.7933032e-14,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,2.3325757e-09,6.899215e-08,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,5.1888716e-11,1.2817903e-09,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.8406982e-07,9.544354e-06,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,7.8462825e-10,8.635748e-06,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,3.0119809e-06,0.00022340039,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,8.098054e-08,1.6989845e-05,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,7.683404e-08,1.1458446e-05,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,1.4737795e-07,4.520636e-05,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,8.8664274e-07,0.0011700173,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,5.3660344e-05,0.0038516184,escalate,high_unc_low_risk
ISIC_0030499,nv,nv,6.294061e-09,2.0598204e-06,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,3.2326264e-07,0.99925107,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,1.502859e-08,3.3102278e-06,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,8.250661e-08,2.2893226e-05,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,4.076885e-08,3.850293e-05,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,6.383572e-11,2.1608447e-07,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,6.5041927e-06,2.2045976e-06,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,1.5571007e-07,2.0938218e-05,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,1.6077305e-08,2.1133569e-07,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,1.1236404e-09,2.6816318e-07,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,1.4898224e-09,5.1627358e-06,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,1.3421666e-15,3.0957411e-12,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,6.5029795e-09,4.346882e-09,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,1.4047371e-15,2.8382486e-13,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,1.0804075e-10,1.7566826e-07,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,4.0437382e-07,0.00012729283,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,2.4877478e-08,5.1488255e-06,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,1.02840154e-13,6.449609e-11,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,1.781402e-08,5.782211e-07,auto_accept,low_unc_low_risk
ISIC_0024826,nv,nv,7.1413983e-06,0.000187738,auto_accept,low_unc_low_risk
ISIC_0030406,nv,nv,2.5993778e-09,6.0240103e-07,auto_accept,low_unc_low_risk
ISIC_0027119,nv,nv,8.188754e-08,1.3034821e-05,auto_accept,low_unc_low_risk
ISIC_0031860,nv,nv,4.917663e-11,2.0344157e-08,auto_accept,low_unc_low_risk
ISIC_0030761,nv,nv,1.5449343e-07,0.00017665753,auto_accept,low_unc_low_risk
ISIC_0024894,nv,nv,2.5196947e-11,1.676511e-10,auto_accept,low_unc_low_risk
ISIC_0026572,nv,nv,9.058432e-08,3.4787812e-05,auto_accept,low_unc_low_risk
ISIC_0025839,nv,nv,3.0783778e-09,5.854249e-07,auto_accept,low_unc_low_risk
ISIC_0025313,mel,nv,9.353074e-06,0.0012864163,auto_accept,low_unc_low_risk
ISIC_0028192,nv,nv,4.855166e-09,6.2229583e-06,auto_accept,low_unc_low_risk
ISIC_0027493,nv,nv,4.1202112e-14,4.1830314e-11,auto_accept,low_unc_low_risk
ISIC_0028099,nv,nv,5.2064666e-14,1.5775742e-12,auto_accept,low_unc_low_risk
ISIC_0028908,nv,nv,3.9329057e-10,2.0544392e-06,auto_accept,low_unc_low_risk
ISIC_0025380,nv,nv,4.177465e-13,3.3208672e-11,auto_accept,low_unc_low_risk
ISIC_0024868,nv,nv,3.976397e-11,2.4298557e-09,auto_accept,low_unc_low_risk
ISIC_0025974,nv,nv,1.6288109e-09,7.529345e-08,auto_accept,low_unc_low_risk
ISIC_0025645,nv,nv,3.6658712e-06,8.924588e-05,auto_accept,low_unc_low_risk
ISIC_0031831,bkl,bkl,7.188038e-10,3.153479e-05,auto_accept,low_unc_low_risk
ISIC_0030178,nv,nv,1.02734035e-08,3.5495266e-06,auto_accept,low_unc_low_risk
ISIC_0024668,nv,nv,3.09074e-15,1.3966567e-12,auto_accept,low_unc_low_risk
ISIC_0029376,nv,nv,2.2126496e-06,4.5875455e-05,auto_accept,low_unc_low_risk
ISIC_0027001,nv,nv,5.927888e-09,5.022614e-07,auto_accept,low_unc_low_risk
ISIC_0033335,nv,nv,3.0584584e-07,3.9476232e-05,auto_accept,low_unc_low_risk
ISIC_0029556,nv,nv,4.0801635e-07,1.2585407e-05,auto_accept,low_unc_low_risk
ISIC_0024308,nv,nv,7.48832e-09,2.112235e-05,auto_accept,low_unc_low_risk
ISIC_0026731,nv,nv,6.925829e-07,1.4199676e-05,auto_accept,low_unc_low_risk
ISIC_0028269,nv,nv,8.783544e-11,3.323667e-07,auto_accept,low_unc_low_risk
ISIC_0032427,nv,nv,2.0122867e-05,0.0011439665,escalate,low_unc_low_risk
ISIC_0026435,nv,nv,1.0716869e-06,7.8778816e-05,auto_accept,low_unc_low_risk
ISIC_0031686,bkl,bkl,3.9228285e-10,5.3733165e-09,auto_accept,low_unc_low_risk
ISIC_0032298,nv,nv,3.7485153e-09,2.9762438e-07,auto_accept,low_unc_low_risk
ISIC_0030003,nv,nv,9.239254e-12,1.105531e-09,auto_accept,low_unc_low_risk
ISIC_0028805,nv,nv,3.048338e-10,1.5949073e-08,auto_accept,low_unc_low_risk
ISIC_0031752,nv,nv,1.4479814e-07,0.00018656967,auto_accept,low_unc_low_risk
ISIC_0025147,nv,nv,1.2828991e-12,3.9956696e-09,auto_accept,low_unc_low_risk
ISIC_0032851,nv,nv,1.6752164e-06,0.00021819919,auto_accept,low_unc_low_risk
ISIC_0025406,nv,nv,8.459193e-06,0.0004071471,auto_accept,low_unc_low_risk
ISIC_0026159,bkl,bkl,9.637946e-12,4.114144e-05,auto_accept,low_unc_low_risk
ISIC_0027417,nv,nv,1.704944e-06,9.901082e-05,auto_accept,low_unc_low_risk
ISIC_0025840,nv,nv,3.762044e-09,1.2626634e-06,auto_accept,low_unc_low_risk
ISIC_0034191,nv,nv,2.713977e-07,3.2222128e-05,auto_accept,low_unc_low_risk
ISIC_0029688,nv,nv,3.1717637e-09,6.0004554e-06,auto_accept,low_unc_low_risk
ISIC_0033092,vasc,vasc,8.9297614e-12,4.1720054e-05,auto_accept,low_unc_low_risk
ISIC_0032419,nv,nv,2.4791996e-05,0.0010481068,escalate,low_unc_low_risk
ISIC_0030361,nv,nv,2.6213407e-16,6.192481e-11,auto_accept,low_unc_low_risk
ISIC_0025595,nv,nv,9.215713e-12,1.5225818e-09,auto_accept,low_unc_low_risk
ISIC_0028274,nv,nv,9.546106e-10,5.399398e-07,auto_accept,low_unc_low_risk
ISIC_0031575,nv,nv,4.514587e-12,1.6978794e-09,auto_accept,low_unc_low_risk
ISIC_0025517,nv,nv,1.7709568e-05,0.0010515162,escalate,low_unc_low_risk
ISIC_0029815,nv,nv,1.2866445e-10,4.1051987e-08,auto_accept,low_unc_low_risk
ISIC_0031717,nv,nv,4.1071808e-14,3.3511325e-09,auto_accept,low_unc_low_risk
ISIC_0033601,bkl,bkl,2.2508811e-13,3.5802358e-07,auto_accept,low_unc_low_risk
ISIC_0029442,nv,nv,1.6508534e-11,2.7511629e-08,auto_accept,low_unc_low_risk
ISIC_0031816,nv,nv,2.4086517e-06,4.8190894e-05,auto_accept,low_unc_low_risk
ISIC_0031327,nv,nv,2.21691e-08,1.3179829e-05,auto_accept,low_unc_low_risk
ISIC_0028907,nv,nv,0.0021950777,0.009824605,escalate,high_unc_low_risk
ISIC_0029607,nv,nv,2.7858601e-07,1.2956387e-07,auto_accept,low_unc_low_risk
ISIC_0025812,nv,nv,2.4511723e-07,1.9132694e-05,auto_accept,low_unc_low_risk
ISIC_0024335,nv,nv,3.234816e-08,2.789371e-05,auto_accept,low_unc_low_risk
ISIC_0026797,nv,nv,5.197686e-13,1.2432861e-08,auto_accept,low_unc_low_risk
ISIC_0027813,nv,nv,5.646257e-10,2.0266164e-07,auto_accept,low_unc_low_risk
ISIC_0025965,nv,nv,4.9923415e-10,9.511611e-07,auto_accept,low_unc_low_risk
ISIC_0024656,nv,nv,3.032715e-11,1.3184657e-06,auto_accept,low_unc_low_risk
ISIC_0031850,nv,nv,4.9669503e-05,0.00019784455,escalate,high_unc_low_risk
ISIC_0029321,nv,nv,2.0198672e-09,1.1464888e-06,auto_accept,low_unc_low_risk
ISIC_0025715,nv,nv,8.633155e-07,6.018319e-06,auto_accept,low_unc_low_risk
ISIC_0025896,nv,nv,1.1379355e-13,1.0293053e-09,auto_accept,low_unc_low_risk
ISIC_0028857,nv,nv,2.5488447e-07,0.00021656675,auto_accept,low_unc_low_risk
ISIC_0034109,nv,nv,8.656283e-06,0.00047383693,auto_accept,low_unc_low_risk
ISIC_0028134,nv,nv,2.4061421e-06,0.0005920542,auto_accept,low_unc_low_risk
ISIC_0025669,nv,nv,1.3376472e-08,3.884455e-05,auto_accept,low_unc_low_risk
ISIC_0024648,nv,nv,2.088172e-12,2.3726539e-09,auto_accept,low_unc_low_risk
ISIC_0025508,nv,nv,2.584151e-08,8.25823e-07,auto_accept,low_unc_low_risk
