image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.5421918e-09,5.602945e-06,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,0.00011164823,0.02920341,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,5.4069393e-09,1.9868465e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,1.3102204e-10,4.113266e-06,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,9.261938e-11,9.745756e-07,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.391917e-09,6.7155797e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,6.905213e-11,4.8671e-08,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,3.7590253e-05,0.0006770683,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,5.3945755e-06,2.2864644e-05,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.0047936565,0.005264027,escalate,high_unc_low_risk
ISIC_0033056,bkl,bkl,0.0004937026,0.13401456,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,3.4263583e-09,1.7339498e-07,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,6.695644e-05,0.0028561226,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.4888922e-10,1.5741689e-08,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,bkl,0.0031601973,0.41760877,escalate,high_unc_low_risk
ISIC_0025753,bkl,bkl,1.2924429e-05,0.00014234144,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,2.8328228e-05,0.003615094,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,3.5558474e-05,0.043021742,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,1.236999e-10,1.1346441e-07,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,1.0111053e-08,7.083241e-06,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,nv,0.0032828806,0.7582687,escalate,high_unc_low_risk
ISIC_0029941,nv,nv,1.865071e-08,5.5971967e-05,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,7.3013136e-05,0.9763523,auto_accept,low_unc_low_risk
