image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.5684087e-15,1.1418427e-10,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,3.458938e-10,3.1063494e-06,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,8.1871124e-12,1.9723204e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,2.7620425e-11,1.1431311e-09,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,1.9748592e-14,1.759799e-10,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,5.1457013e-16,6.029381e-11,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,6.3690474e-15,2.2360584e-14,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,4.2195808e-10,3.935353e-08,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,7.775802e-11,1.864859e-09,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,2.0817956e-15,5.05747e-12,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,2.6585172e-05,0.0010485201,escalate,low_unc_low_risk
ISIC_0032201,nv,nv,1.6510748e-23,9.346411e-16,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,3.1718468e-05,2.68546e-06,escalate,low_unc_low_risk
ISIC_0028439,nv,nv,1.4549651e-22,3.6709301e-16,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,2.1417577e-15,1.3153844e-13,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,2.2529457e-12,3.549678e-08,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,2.1597338e-12,4.0452857e-08,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,7.6585474e-07,0.00027916304,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,4.5460884e-09,5.528751e-06,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,7.929791e-14,4.3803375e-10,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,1.0280215e-12,2.039342e-08,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,8.672312e-11,5.469102e-07,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,2.871922e-09,4.938077e-06,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,7.946334e-23,1.07515e-15,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,2.6657965e-05,0.008293222,escalate,low_unc_low_risk
ISIC_0028577,bcc,bcc,2.8322609e-06,0.9942542,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,8.4446576e-14,1.96619e-08,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,3.3115488e-14,2.4901947e-08,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,4.1759105e-12,2.5036535e-08,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,1.03023525e-14,7.9792684e-08,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,9.0370065e-07,0.99756926,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,2.8367362e-11,8.1576007e-10,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,6.645359e-12,5.072068e-07,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,3.6018496e-15,5.3436432e-14,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,1.003861e-16,1.3883548e-11,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,1.3054323e-12,6.2235337e-09,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,1.7523343e-16,6.4147884e-12,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,1.0830165e-15,2.214588e-12,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,2.0569342e-15,1.7112986e-11,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,7.698339e-13,1.0617567e-08,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,3.2029082e-09,6.832767e-06,auto_accept,low_unc_low_risk
ISIC_0032308,mel,mel,0.00021459574,0.9723231,escalate,high_unc_low_risk
ISIC_0025514,nv,nv,1.2635876e-10,1.0891769e-06,auto_accept,low_unc_low_risk
ISIC_0032491,nv,nv,3.6432983e-15,2.5770683e-13,auto_accept,low_unc_low_risk
ISIC_0024474,nv,nv,1.09789046e-10,5.8778005e-07,auto_accept,low_unc_low_risk
