image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,1.1196601e-12,8.280747e-12,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,1.0982877e-11,3.0673857e-07,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,5.3380424e-16,2.9428294e-13,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,7.572198e-15,2.6447616e-13,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,4.8497532e-11,8.05422e-09,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,7.673047e-12,9.725886e-09,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,4.588862e-21,5.1810266e-17,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,5.259444e-11,3.4686477e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,2.8948245e-14,3.8563458e-15,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,2.5030295e-14,1.1538059e-16,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,3.884016e-21,1.70797e-29,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,1.2220313e-18,1.0188629e-17,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,3.0963836e-13,2.4997395e-09,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.4898563e-17,4.9443324e-11,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,5.1312172e-14,3.9211527e-09,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,1.9132521e-12,1.3144472e-08,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,1.13996576e-10,1.0068073e-06,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,1.24937e-13,7.802428e-09,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,1.8034704e-07,3.959997e-08,escalate,low_unc_low_risk
ISIC_0026630,nv,nv,5.5825374e-16,7.365076e-12,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,9.184212e-23,5.5414113e-16,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,1.3446091e-09,0.9999838,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,2.1308178e-14,2.9536984e-10,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,2.5625646e-09,2.2861197e-05,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,9.4415644e-18,1.2067926e-10,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,1.5821387e-13,3.1414154e-13,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,5.4253926e-09,1.7152097e-08,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,7.5777996e-13,1.9613319e-08,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,2.6349472e-14,3.0875664e-17,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,1.3515422e-18,2.9190037e-13,auto_accept,low_unc_low_risk
