image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.536513e-10,1.1816562e-09,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,4.0604253e-09,7.833454e-06,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,3.3313158e-10,1.7014275e-07,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,2.4667072e-11,4.9805152e-08,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,4.779907e-16,1.7779661e-11,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,3.1577023e-23,8.86133e-17,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,1.281764e-17,1.8955188e-14,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,2.092313e-08,2.7490287e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,1.5146567e-12,3.7655e-10,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,4.2562355e-14,1.4011854e-11,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.908099e-22,1.3448226e-20,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,1.0618051e-22,1.262926e-18,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,4.2358133e-19,3.381463e-13,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.1223642e-15,4.5912675e-12,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,4.6825505e-13,1.5455151e-07,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,7.925876e-14,2.2117517e-08,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,1.7077474e-09,1.09679476e-07,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,1.6024547e-14,1.8434365e-11,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,2.7114719e-12,3.2330386e-10,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,1.3036058e-12,2.5897089e-08,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,5.829844e-07,0.00014619049,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,2.6521624e-20,2.696925e-13,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,4.6988106e-07,0.9985459,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,3.7515326e-14,4.3623946e-10,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,3.9253054e-09,1.2649772e-05,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,2.955689e-11,4.9576903e-09,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,2.3741317e-16,2.1676635e-10,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,7.2177463e-06,0.99579006,escalate,low_unc_low_risk
ISIC_0026234,nv,nv,6.121892e-07,6.4730095e-08,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,1.608176e-15,2.4756722e-10,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,1.2380693e-14,4.4274237e-11,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,3.1170922e-20,9.061078e-13,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,4.040442e-10,2.117296e-06,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,1.00585574e-20,5.965253e-19,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,1.6740908e-15,3.7506605e-11,auto_accept,low_unc_low_risk
ISIC_0031610,nv,nv,7.892444e-25,9.780011e-18,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,4.790745e-18,1.6655006e-12,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,2.1233506e-09,8.253701e-06,auto_accept,low_unc_low_risk
ISIC_0025514,nv,nv,1.3362974e-08,4.0024645e-07,auto_accept,low_unc_low_risk
