image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.512138e-09,2.9345692e-06,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,2.9089688e-05,0.0073041986,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,1.0113234e-05,0.99606735,escalate,low_unc_high_risk
ISIC_0029691,nv,nv,2.790037e-07,9.470541e-05,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,9.4870835e-08,7.1356175e-05,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,4.5566324e-09,1.7683828e-06,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,4.1628255e-08,1.4623418e-05,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,1.1272269e-09,1.599281e-06,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,9.33311e-06,0.0013984513,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,0.00011093006,6.842795e-05,auto_accept,low_unc_low_risk
ISIC_0028338,nv,nv,0.0035862685,0.016103758,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,1.0787599e-06,0.023373377,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,9.197048e-08,9.009741e-06,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,0.0017869386,0.03710861,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,4.147375e-09,9.30903e-07,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,bkl,0.0023716472,0.23630452,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,7.674965e-06,0.0052762614,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.0033284526,0.04269823,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.0019547646,0.73810583,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,4.743833e-09,1.0703036e-06,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,1.9650188e-05,0.0017513469,auto_accept,low_unc_low_risk
ISIC_0026512,nv,mel,0.004087404,0.44866455,escalate,high_unc_low_risk
ISIC_0033861,nv,mel,0.0043241642,0.23168135,escalate,high_unc_low_risk
ISIC_0025513,bcc,mel,0.0034239776,0.6097509,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,7.1709295e-08,2.6525326e-05,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.0018844467,0.9531659,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,3.5675669e-06,0.0015769484,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,mel,0.0027682695,0.6813114,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.0038485532,0.048661336,escalate,high_unc_low_risk
ISIC_0029105,nv,nv,4.9954947e-06,0.0011724121,auto_accept,low_unc_low_risk
