image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,mel,0.004092295,0.3771334,escalate,high_unc_low_risk
ISIC_0025546,mel,mel,0.0065244166,0.51619333,escalate,high_unc_low_risk
ISIC_0031382,nv,nv,5.211476e-06,0.0007311772,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,3.6761125e-05,0.0058008377,auto_accept,low_unc_low_risk
ISIC_0032879,mel,mel,0.00029510894,0.9894169,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,2.4470024e-05,0.0019504487,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,8.2971965e-06,0.0012498498,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,4.1279623e-07,0.00012606266,auto_accept,low_unc_low_risk
ISIC_0028370,akiec,akiec,7.927087e-05,0.99960536,escalate,low_unc_high_risk
ISIC_0033696,mel,mel,0.010012774,0.83109194,escalate,high_unc_low_risk
ISIC_0028474,nv,nv,1.8509276e-07,6.7028473e-06,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,1.9350905e-08,1.7035092e-05,auto_accept,low_unc_low_risk
ISIC_0029682,bkl,mel,7.363052e-06,0.9954346,escalate,low_unc_high_risk
ISIC_0028013,nv,nv,0.000120947465,0.0066251727,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,8.571427e-06,0.00032213234,auto_accept,low_unc_low_risk
ISIC_0028338,nv,bkl,0.002488218,0.07009821,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,3.5833833e-05,0.10039919,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,5.501125e-06,0.00088587234,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,1.9622577e-05,0.0021805551,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,2.3078999e-06,0.00017220664,auto_accept,low_unc_low_risk
ISIC_0033869,akiec,akiec,0.0019598024,0.85430616,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,0.0013424328,0.2907423,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.0023107978,0.001107069,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.00029282187,0.30917087,auto_accept,low_unc_low_risk
ISIC_0032952,nv,mel,0.005412026,0.4042023,escalate,high_unc_low_risk
ISIC_0025254,nv,mel,0.0060454807,0.35721278,escalate,high_unc_low_risk
ISIC_0028439,nv,nv,7.0557003e-06,0.00026802093,auto_accept,low_unc_low_risk
ISIC_0028692,nv,mel,0.0049332967,0.65134287,escalate,high_unc_low_risk
ISIC_0033926,nv,mel,0.006289275,0.24770626,escalate,high_unc_low_risk
ISIC_0026122,nv,nv,0.0037076543,0.04508298,auto_accept,low_unc_low_risk
ISIC_0026512,nv,mel,0.0033166248,0.6830737,auto_accept,low_unc_low_risk
ISIC_0034227,nv,nv,0.0055900966,0.31479138,escalate,high_unc_low_risk
ISIC_0033861,nv,mel,0.0009562296,0.8079702,auto_accept,low_unc_low_risk
ISIC_0025513,bcc,mel,0.0019562547,0.6970408,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,7.2508983e-06,0.0025835116,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.002649287,0.98884994,auto_accept,low_unc_low_risk
ISIC_0030063,nv,bkl,0.004140003,0.3337314,escalate,high_unc_low_risk
ISIC_0025626,nv,nv,0.00045819004,0.015661767,auto_accept,low_unc_low_risk
ISIC_0026783,bkl,mel,0.0027477704,0.62256724,auto_accept,low_unc_low_risk
ISIC_0033148,nv,nv,0.0010658025,0.013843155,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,0.0017947912,0.060517788,auto_accept,low_unc_low_risk
ISIC_0031905,nv,mel,0.0065365997,0.22473341,escalate,high_unc_low_risk
ISIC_0029879,nv,nv,0.0029047832,0.07471896,auto_accept,low_unc_low_risk
ISIC_0033665,nv,mel,0.00032404347,0.8100796,auto_accept,low_unc_low_risk
ISIC_0034072,nv,df,7.520163e-06,0.04257518,auto_accept,low_unc_low_risk
ISIC_0024809,nv,bkl,0.0031462763,0.044196833,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,9.25443e-05,0.0008459263,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,8.1376005e-05,0.0026493238,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,7.5977727e-07,0.0006421789,auto_accept,low_unc_low_risk
ISIC_0024734,nv,nv,0.0015599664,0.012351828,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,7.793047e-05,0.0023077498,auto_accept,low_unc_low_risk
ISIC_0024566,nv,bcc,0.003236423,0.6784456,auto_accept,low_unc_low_risk
ISIC_0026247,mel,mel,0.0030707226,0.82266724,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,4.154779e-07,9.520052e-05,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,1.6421069e-05,0.0023796062,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,0.00049880677,0.9929932,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,1.0832117e-05,0.0020597402,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,4.633099e-05,0.0016892273,auto_accept,low_unc_low_risk
ISIC_0027898,nv,df,0.004423846,0.020767726,escalate,high_unc_low_risk
ISIC_0028066,nv,mel,0.0037893462,0.6838099,escalate,high_unc_low_risk
ISIC_0026344,nv,nv,0.000767862,0.0010307658,auto_accept,low_unc_low_risk
