image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,1.1225425e-05,0.0004606316,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,5.8255035e-05,0.015080276,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,4.5434728e-10,2.2167155e-06,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,2.4301093e-13,1.6416721e-09,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,3.0817084e-08,8.397923e-07,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,5.5037773e-11,3.887933e-07,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,9.743491e-12,2.5107763e-10,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,3.9261913e-08,2.4558385e-06,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,4.6054275e-08,6.668742e-06,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,1.2838267e-07,0.0020651254,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,5.7003495e-14,8.552761e-10,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,1.4173687e-06,0.00012781976,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,1.3886501e-15,1.8949866e-11,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,1.527626e-05,0.0006610731,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,1.6595688e-07,0.00021483425,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,3.2397834e-06,0.015572422,auto_accept,low_unc_low_risk
ISIC_0028439,nv,nv,8.508839e-17,6.2654455e-13,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,1.17704605e-11,7.161443e-08,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,4.787367e-13,7.82401e-08,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.00012490348,0.99132895,auto_accept,low_unc_low_risk
ISIC_0025626,nv,nv,1.5972121e-10,5.4561633e-06,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,2.23708e-09,6.213328e-06,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,2.961772e-07,0.00039942932,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,1.6483983e-14,2.2815173e-11,auto_accept,low_unc_low_risk
ISIC_0032137,nv,nv,1.9586401e-09,3.474706e-08,auto_accept,low_unc_low_risk
ISIC_0026630,nv,nv,3.726925e-10,9.4622385e-07,auto_accept,low_unc_low_risk
ISIC_0026073,nv,nv,8.760687e-08,3.9894072e-05,auto_accept,low_unc_low_risk
ISIC_0030499,nv,nv,7.482928e-14,1.3424288e-09,auto_accept,low_unc_low_risk
ISIC_0028000,nv,nv,2.5053264e-09,1.8743987e-05,auto_accept,low_unc_low_risk
ISIC_0028577,bcc,bcc,1.859764e-05,0.9929389,auto_accept,low_unc_low_risk
ISIC_0029314,nv,nv,2.679215e-12,4.81868e-08,auto_accept,low_unc_low_risk
ISIC_0025398,nv,nv,7.886904e-12,1.1509953e-07,auto_accept,low_unc_low_risk
ISIC_0026344,nv,nv,1.4849811e-09,9.400101e-08,auto_accept,low_unc_low_risk
ISIC_0029148,nv,nv,2.1895239e-11,7.2875366e-07,auto_accept,low_unc_low_risk
ISIC_0024806,mel,mel,3.3665227e-08,0.9997416,auto_accept,low_unc_low_risk
ISIC_0026234,nv,nv,1.2136626e-07,9.848181e-05,auto_accept,low_unc_low_risk
ISIC_0029986,nv,mel,0.00016030812,0.9573688,auto_accept,low_unc_low_risk
ISIC_0030780,nv,nv,1.0475243e-11,1.5522967e-07,auto_accept,low_unc_low_risk
ISIC_0030383,bkl,bkl,1.6022137e-05,0.001034022,auto_accept,low_unc_low_risk
ISIC_0032069,nv,nv,3.4760024e-09,6.381832e-10,auto_accept,low_unc_low_risk
ISIC_0027637,nv,nv,1.0537642e-10,7.006732e-10,auto_accept,low_unc_low_risk
ISIC_0032800,nv,nv,4.391949e-08,9.4430565e-05,auto_accept,low_unc_low_risk
ISIC_0030947,nv,nv,1.1612185e-15,8.6155014e-14,auto_accept,low_unc_low_risk
ISIC_0027630,nv,nv,1.2368017e-14,3.2876322e-09,auto_accept,low_unc_low_risk
ISIC_0033164,nv,nv,0.0019034615,0.10974774,escalate,high_unc_low_risk
ISIC_0031610,nv,nv,8.74058e-18,6.563376e-13,auto_accept,low_unc_low_risk
ISIC_0028676,nv,nv,4.7838204e-13,1.6643067e-08,auto_accept,low_unc_low_risk
ISIC_0026383,nv,nv,4.887259e-08,4.7122212e-05,auto_accept,low_unc_low_risk
