image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0031382,nv,nv,2.0849754e-11,7.0201956e-08,auto_accept,low_unc_low_risk
ISIC_0025947,nv,nv,3.072639e-05,0.0067953975,auto_accept,low_unc_low_risk
ISIC_0029691,nv,nv,1.9244546e-07,0.00014694715,auto_accept,low_unc_low_risk
ISIC_0031732,nv,nv,3.4947273e-12,5.0196083e-11,auto_accept,low_unc_low_risk
ISIC_0026035,nv,nv,4.936035e-13,3.2033334e-08,auto_accept,low_unc_low_risk
ISIC_0028474,nv,nv,1.480811e-12,1.4750756e-09,auto_accept,low_unc_low_risk
ISIC_0032449,nv,nv,3.8449943e-13,2.3807567e-11,auto_accept,low_unc_low_risk
ISIC_0028013,nv,nv,2.6542588e-10,7.205774e-07,auto_accept,low_unc_low_risk
ISIC_0027971,nv,nv,2.1068675e-13,6.7918796e-11,auto_accept,low_unc_low_risk
ISIC_0033056,bkl,bkl,6.0515365e-05,0.06458572,auto_accept,low_unc_low_risk
ISIC_0024341,nv,nv,3.7895637e-14,3.2970582e-09,auto_accept,low_unc_low_risk
ISIC_0031241,nv,nv,1.4284926e-10,4.547257e-07,auto_accept,low_unc_low_risk
ISIC_0032201,nv,nv,3.8422878e-14,1.13372467e-13,auto_accept,low_unc_low_risk
ISIC_0025753,bkl,bkl,6.632152e-08,5.893433e-05,auto_accept,low_unc_low_risk
ISIC_0029222,nv,nv,0.00010986739,0.009631683,auto_accept,low_unc_low_risk
ISIC_0030203,bkl,bkl,0.00024068695,0.24123064,escalate,high_unc_low_risk
ISIC_0028439,nv,nv,1.1277261e-19,1.5532434e-16,auto_accept,low_unc_low_risk
ISIC_0026122,nv,nv,5.787555e-14,9.4095405e-11,auto_accept,low_unc_low_risk
ISIC_0029941,nv,nv,1.3008759e-13,1.25165664e-08,auto_accept,low_unc_low_risk
ISIC_0028316,bcc,bcc,0.0006992388,0.960464,escalate,high_unc_low_risk
ISIC_0025626,nv,nv,4.2367532e-10,6.6490616e-06,auto_accept,low_unc_low_risk
ISIC_0029105,nv,nv,9.055998e-09,7.896684e-06,auto_accept,low_unc_low_risk
ISIC_0029879,nv,nv,3.2628154e-08,1.3208431e-05,auto_accept,low_unc_low_risk
ISIC_0032196,nv,nv,2.0715546e-15,8.66507e-11,auto_accept,low_unc_low_risk
