image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0000000,nv,nv,True,1.7053689e-10,4.876866e-08,6.853751e-05,7.79548e-09,4.1937533e-06,0.9999273,6.565366e-09
ISIC_0000001,nv,nv,True,7.0487914e-11,7.496942e-09,3.8891096e-07,5.1501403e-09,2.4398269e-05,0.9999752,1.193423e-09
ISIC_0000002,mel,mel,True,1.1768464e-08,1.1932824e-06,0.0026468548,1.0299821e-08,0.6931071,0.3042448,1.3346131e-08
ISIC_0000003,nv,nv,True,1.359083e-12,1.0144964e-09,8.234504e-09,9.3115626e-11,7.223464e-05,0.99992776,1.7307236e-09
ISIC_0000004,mel,nv,False,4.405135e-09,5.0809263e-06,4.9717895e-05,5.768012e-08,1.2148645e-05,0.99993205,9.870494e-07
ISIC_0000006,nv,nv,True,9.315222e-13,3.0534497e-10,1.0161912e-05,9.004045e-10,1.7838714e-08,0.99998987,7.3527e-10
ISIC_0000007,nv,nv,True,2.7492677e-11,3.7575653e-08,9.353473e-05,5.8534595e-09,9.058384e-07,0.9999056,2.2458029e-09
ISIC_0000008,nv,mel,False,1.4334943e-06,4.6472865e-06,3.3120945e-05,2.0904434e-08,0.9987049,0.001255913,9.452354e-09
ISIC_0000009,nv,nv,True,4.746368e-13,4.8181137e-10,4.5195616e-08,4.7829882e-11,1.27658675e-08,1.0,6.235567e-10
ISIC_0000010,nv,nv,True,3.720206e-05,0.00010195897,0.00046945925,7.21481e-06,0.33352336,0.6658298,3.1024432e-05
ISIC_0000011,nv,nv,True,2.7079604e-17,1.3448703e-14,5.3392686e-08,1.796599e-15,2.3273829e-10,1.0,1.2911536e-13
ISIC_0000012,nv,nv,True,7.33178e-09,7.495334e-05,0.00070743245,1.9217455e-07,0.00089871604,0.9983183,3.3945756e-07
ISIC_0000013,mel,nv,False,3.0942448e-07,2.3703029e-05,1.901318e-05,3.1180016e-07,0.03696596,0.96299046,2.097864e-07
ISIC_0000014,nv,bkl,False,6.075174e-07,4.633826e-06,0.61439216,4.174258e-06,1.2616784e-05,0.38558555,1.9492342e-07
ISIC_0000015,nv,nv,True,9.629134e-09,9.3569795e-08,0.001248642,4.5001093e-07,8.0475e-05,0.9986702,6.954564e-08
ISIC_0000016,nv,nv,True,5.5896744e-14,1.7591277e-10,3.763009e-06,4.1921982e-12,9.294463e-09,0.9999962,3.4001008e-10
ISIC_0000017_downsampled,nv,nv,True,1.634757e-09,4.0264e-09,0.00083500094,1.4486128e-09,6.315936e-05,0.9991019,1.585162e-09
ISIC_0000018_downsampled,nv,nv,True,6.760227e-15,6.8408584e-10,6.855942e-11,4.20251e-12,3.0989437e-08,1.0,6.7103394e-09
ISIC_0000019_downsampled,nv,nv,True,1.440297e-14,1.2416623e-12,3.9972083e-09,2.130905e-13,2.3623284e-07,0.99999976,4.826455e-14
ISIC_0000020_downsampled,nv,nv,True,2.857471e-06,1.8638935e-05,0.00087399257,4.504686e-06,0.19470552,0.80438733,7.1656173e-06
ISIC_0000021_downsampled,nv,nv,True,1.6182413e-07,2.0591594e-06,0.001802939,3.7761407e-07,0.00074551534,0.99744487,4.19813e-06
ISIC_0000022_downsampled,mel,nv,False,9.744752e-10,2.3229458e-09,0.000359234,6.6775176e-09,1.2107653e-05,0.99962866,2.9227257e-10
ISIC_0000023_downsampled,nv,nv,True,3.8520634e-06,1.28362435e-05,0.00012999977,2.5820152e-06,0.11748042,0.8823666,3.726707e-06
ISIC_0000024_downsampled,nv,bkl,False,0.08141013,0.027478943,0.7404695,0.00031851733,0.0020496927,0.1482703,2.9473688e-06
ISIC_0000025_downsampled,nv,nv,True,0.0005679005,0.00019645433,0.011983158,4.516812e-05,0.05972012,0.9274281,5.896103e-05
ISIC_0000026_downsampled,mel,nv,False,1.0881001e-05,9.848694e-05,0.00047438414,0.2268331,0.0011479281,0.7714245,1.0684311e-05
ISIC_0000027_downsampled,nv,nv,True,2.193054e-12,5.4975624e-09,2.0029283e-06,4.664392e-10,3.2172878e-08,0.999998,8.341178e-11
ISIC_0000028_downsampled,nv,nv,True,1.3030638e-09,3.7865487e-08,2.7447935e-05,1.2164026e-08,0.0001041763,0.9998684,2.2945945e-09
ISIC_0000029_downsampled,mel,mel,True,1.0237154e-08,6.4543923e-07,1.7002546e-06,6.4135945e-09,0.6852377,0.31475994,2.8607259e-09
