image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,bkl,0.9229312,0.72881794,auto_accept,baseline_vaal
ISIC_0027038,bcc,akiec,0.6251784,0.9999982,auto_accept,baseline_vaal
ISIC_0032879,mel,mel,0.538876,0.9304049,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,0.00019421402,3.284626e-07,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.005259854,8.077985e-05,auto_accept,baseline_vaal
ISIC_0026646,nv,nv,0.0030841446,8.647259e-06,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.040036265,0.99989784,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,2.8810084e-05,3.9241777e-07,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.00011431205,1.9144737e-07,auto_accept,baseline_vaal
ISIC_0029682,bkl,bkl,0.027052332,0.0018241795,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.0149931945,0.00010245556,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.0023509907,1.214286e-05,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.07471244,0.009053993,escalate,baseline_vaal
ISIC_0031241,nv,nv,0.018592361,0.0021851885,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,0.00036201905,4.5503586e-07,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,0.003084976,7.621004e-07,auto_accept,baseline_vaal
ISIC_0033869,akiec,mel,0.8315915,0.9474,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.14355288,0.0144136185,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.33552212,0.060850337,escalate,baseline_vaal
ISIC_0033926,nv,nv,0.71895283,0.32128832,auto_accept,baseline_vaal
ISIC_0026122,nv,nv,0.023452858,7.442325e-05,auto_accept,baseline_vaal
ISIC_0026512,nv,bkl,0.16601272,0.026481371,auto_accept,baseline_vaal
ISIC_0034227,nv,nv,0.0051246244,0.00026638617,auto_accept,baseline_vaal
ISIC_0028316,bcc,bcc,0.033451535,0.9999,auto_accept,baseline_vaal
ISIC_0030063,nv,mel,0.21528596,0.9487268,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.0010291939,2.5236655e-05,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.012535777,8.020198e-06,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.049385775,0.0047213933,auto_accept,baseline_vaal
ISIC_0029105,nv,nv,0.090051,0.0009318597,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,0.060214557,0.0024057121,auto_accept,baseline_vaal
ISIC_0025992,akiec,mel,0.23858906,0.99769944,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.08479986,0.006169887,auto_accept,baseline_vaal
ISIC_0034072,nv,bkl,0.34053245,0.23119955,auto_accept,baseline_vaal
ISIC_0024566,nv,nv,0.124644615,0.011707986,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.0015926735,0.9999323,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.5973478,0.060578108,auto_accept,baseline_vaal
ISIC_0030499,nv,nv,1.9075273e-08,5.7166313e-11,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.07138463,0.9950795,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,0.3830603,0.025930755,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,0.13473776,0.0019467415,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.006485145,6.445044e-05,auto_accept,baseline_vaal
ISIC_0031394,bkl,bkl,0.31366852,0.13916875,auto_accept,baseline_vaal
ISIC_0024806,mel,mel,0.022121983,0.9949768,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,0.0026216751,0.9997002,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,0.00022984589,1.0441519e-06,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,0.00012882226,0.99997103,auto_accept,baseline_vaal
ISIC_0029295,nv,nv,0.0010029727,8.844758e-11,auto_accept,baseline_vaal
ISIC_0030383,bkl,bkl,0.21770838,0.105186,escalate,baseline_vaal
ISIC_0029831,bcc,bcc,8.301061e-05,0.9999907,auto_accept,baseline_vaal
ISIC_0026561,nv,mel,1.0686493,0.63402236,auto_accept,baseline_vaal
ISIC_0028156,mel,nv,1.0447593,0.43024215,auto_accept,baseline_vaal
ISIC_0028493,mel,akiec,1.1947653,0.9193883,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,6.214736e-05,9.123495e-07,auto_accept,baseline_vaal
ISIC_0032120,nv,nv,3.7936978e-05,8.6284366e-08,auto_accept,baseline_vaal
ISIC_0030335,bcc,bcc,0.11421052,0.9853795,auto_accept,baseline_vaal
ISIC_0026052,nv,nv,0.0016115991,0.0001300885,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,8.090154e-05,2.2854803e-07,auto_accept,baseline_vaal
ISIC_0028676,nv,nv,9.79433e-05,9.9463016e-08,auto_accept,baseline_vaal
ISIC_0032232,mel,mel,0.83089453,0.97234046,escalate,baseline_vaal
ISIC_0026383,nv,nv,0.001092046,3.7902993e-07,auto_accept,baseline_vaal
ISIC_0032738,nv,nv,1.0569215,0.14116944,auto_accept,baseline_vaal
ISIC_0031364,nv,nv,0.20178433,0.003116324,auto_accept,baseline_vaal
ISIC_0032491,nv,nv,5.574158e-05,1.1423577e-06,auto_accept,baseline_vaal
ISIC_0033119,nv,mel,0.57653743,0.5981392,auto_accept,baseline_vaal
ISIC_0026212,akiec,akiec,0.4320523,0.9902378,auto_accept,baseline_vaal
ISIC_0029500,akiec,akiec,0.3054617,0.99383545,auto_accept,baseline_vaal
ISIC_0026930,mel,mel,0.6996971,0.57921505,auto_accept,baseline_vaal
ISIC_0024474,nv,nv,0.0004742207,3.330932e-06,auto_accept,baseline_vaal
ISIC_0027659,mel,mel,1.0100726,0.417265,auto_accept,baseline_vaal
ISIC_0033922,nv,nv,0.31613272,0.02346702,auto_accept,baseline_vaal
ISIC_0029024,nv,nv,1.646969e-05,1.5970114e-07,auto_accept,baseline_vaal
ISIC_0028430,nv,nv,0.30470684,0.0020164195,auto_accept,baseline_vaal
