image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,1.0095024,0.85608613,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,0.029884156,0.0005744647,auto_accept,baseline_vaal
ISIC_0027038,bcc,akiec,0.66984683,0.99985623,auto_accept,baseline_vaal
ISIC_0032879,mel,mel,0.66059023,0.8946002,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,0.0012611675,3.7032953e-07,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.006901268,1.580654e-05,auto_accept,baseline_vaal
ISIC_0026646,nv,nv,0.00766189,1.0237208e-05,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.16384365,0.9949545,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,9.293969e-06,5.533724e-08,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.00018037163,2.846823e-07,auto_accept,baseline_vaal
ISIC_0029682,bkl,bkl,0.11281446,0.004959745,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.035448458,0.00029782866,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.034040738,5.981344e-06,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.1035868,0.004067989,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.14052786,0.0165784,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,0.0026075759,4.9302234e-06,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,0.020901363,2.2508875e-06,auto_accept,baseline_vaal
ISIC_0033869,akiec,mel,0.82525355,0.885678,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.28733918,0.058002308,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.46414518,0.13745214,auto_accept,baseline_vaal
ISIC_0033926,nv,nv,0.8671211,0.20844172,auto_accept,baseline_vaal
ISIC_0026122,nv,nv,0.06861716,3.3085624e-05,auto_accept,baseline_vaal
ISIC_0026512,nv,bkl,0.20519277,0.021676356,auto_accept,baseline_vaal
ISIC_0034227,nv,nv,0.029435826,0.0021199482,auto_accept,baseline_vaal
ISIC_0028316,bcc,akiec,0.45228156,0.9994985,auto_accept,baseline_vaal
ISIC_0030063,nv,mel,0.53215027,0.7513802,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.0024586527,3.3408225e-05,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.061867513,4.6903237e-06,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.25396788,0.02832158,auto_accept,baseline_vaal
ISIC_0029105,nv,nv,0.16981947,0.004761932,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,0.2962881,0.015953733,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,1.1276896,0.87320054,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.42780483,0.026427457,auto_accept,baseline_vaal
ISIC_0034072,nv,bkl,0.348162,0.12879199,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,0.0032207146,0.00015326982,escalate,baseline_vaal
ISIC_0026630,nv,nv,0.018853396,0.0016433697,escalate,baseline_vaal
ISIC_0024566,nv,nv,0.91729194,0.048444826,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.0133773815,0.9994253,auto_accept,baseline_vaal
ISIC_0026247,mel,mel,0.9298441,0.29622087,auto_accept,baseline_vaal
ISIC_0030499,nv,nv,1.7784103e-06,6.5724466e-09,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.12980929,0.9861806,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,0.22398496,0.0058056824,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,0.8163787,0.011354278,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.004813362,6.5162926e-06,auto_accept,baseline_vaal
ISIC_0031394,bkl,bkl,1.026075,0.44358718,auto_accept,baseline_vaal
ISIC_0024806,mel,mel,0.09958379,0.96990204,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,0.036989972,0.9918066,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,0.0019198988,2.0584262e-06,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,0.00018772669,0.9999616,auto_accept,baseline_vaal
ISIC_0029295,nv,nv,0.00012613754,8.925936e-11,auto_accept,baseline_vaal
ISIC_0030383,bkl,bkl,0.23917787,0.15558326,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,0.00030279663,0.9999292,auto_accept,baseline_vaal
ISIC_0026561,nv,mel,1.0515729,0.5874159,auto_accept,baseline_vaal
ISIC_0032069,nv,nv,0.0049976497,5.420567e-07,escalate,baseline_vaal
ISIC_0028156,mel,mel,0.8496843,0.82119596,auto_accept,baseline_vaal
ISIC_0028493,mel,mel,1.2165494,0.8823623,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,0.00012501652,9.914933e-07,auto_accept,baseline_vaal
ISIC_0032120,nv,nv,0.002111057,6.393278e-07,auto_accept,baseline_vaal
ISIC_0030335,bcc,bcc,0.004501315,0.996212,auto_accept,baseline_vaal
ISIC_0026052,nv,nv,0.0084965825,0.0006912542,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,0.00086366554,4.1965936e-06,auto_accept,baseline_vaal
ISIC_0028676,nv,nv,0.0018406422,1.203464e-06,auto_accept,baseline_vaal
ISIC_0032232,mel,mel,1.0637268,0.5885591,auto_accept,baseline_vaal
ISIC_0031720,nv,bkl,0.87725675,0.084718056,auto_accept,baseline_vaal
ISIC_0026383,nv,nv,0.011154113,1.2627429e-06,auto_accept,baseline_vaal
ISIC_0032738,nv,nv,0.74520624,0.009219427,auto_accept,baseline_vaal
ISIC_0031364,nv,nv,0.31771356,0.0002620449,auto_accept,baseline_vaal
ISIC_0032491,nv,nv,0.00024243319,2.443391e-07,auto_accept,baseline_vaal
ISIC_0033119,nv,mel,0.89234555,0.67928153,auto_accept,baseline_vaal
ISIC_0026212,akiec,akiec,0.85329604,0.62591696,auto_accept,baseline_vaal
ISIC_0029500,akiec,akiec,1.0247443,0.89169586,auto_accept,baseline_vaal
ISIC_0026930,mel,nv,0.551768,0.18971318,auto_accept,baseline_vaal
