image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.9680075,0.9049014,auto_accept,baseline_vaal
ISIC_0027038,bcc,akiec,0.38502035,0.99999607,auto_accept,baseline_vaal
ISIC_0032879,mel,bkl,0.49140123,0.6736221,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,0.00045749702,1.3389233e-06,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.004939183,9.2112474e-05,auto_accept,baseline_vaal
ISIC_0026646,nv,nv,0.010842293,1.5199503e-05,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.029366424,0.9995813,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,1.1511634e-05,2.597263e-07,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.00013842348,1.5346876e-06,auto_accept,baseline_vaal
ISIC_0029682,bkl,bkl,0.049120214,0.0008372655,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.007367068,6.0434842e-05,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.0065275445,6.0299285e-06,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.549556,0.024622098,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.04995492,0.0074840616,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,0.00020919235,8.654773e-07,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,0.0047535943,4.488644e-06,auto_accept,baseline_vaal
ISIC_0033869,akiec,mel,0.9684332,0.9271398,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.46395653,0.118134804,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.26870152,0.059787374,auto_accept,baseline_vaal
ISIC_0033926,nv,nv,0.71339583,0.2596796,auto_accept,baseline_vaal
ISIC_0026122,nv,nv,0.0077966857,2.5811494e-05,auto_accept,baseline_vaal
ISIC_0026512,nv,bkl,0.458239,0.080006205,auto_accept,baseline_vaal
ISIC_0034227,nv,nv,0.0033107393,0.0002420793,auto_accept,baseline_vaal
ISIC_0028316,bcc,akiec,0.7073034,0.9998299,auto_accept,baseline_vaal
ISIC_0030063,nv,mel,0.21284576,0.9410349,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.0008173935,4.02157e-05,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.023971695,3.2308282e-05,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.08564643,0.010179094,auto_accept,baseline_vaal
ISIC_0029105,nv,nv,0.12578039,0.0027774388,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,0.24848351,0.022495072,auto_accept,baseline_vaal
ISIC_0025992,akiec,mel,0.62387204,0.9898065,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.20377932,0.033089448,auto_accept,baseline_vaal
ISIC_0034072,nv,bkl,0.8837656,0.4354584,auto_accept,baseline_vaal
ISIC_0024566,nv,nv,0.78640234,0.122781195,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.0016393807,0.9999045,auto_accept,baseline_vaal
ISIC_0026247,mel,mel,0.91931754,0.42693081,auto_accept,baseline_vaal
ISIC_0030499,nv,nv,3.7926732e-08,3.5640432e-10,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.07057453,0.99737966,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,0.35983908,0.020643268,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,0.14666179,0.0035432156,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.004571854,3.888818e-05,auto_accept,baseline_vaal
ISIC_0031394,bkl,bkl,0.9884458,0.32328436,auto_accept,baseline_vaal
ISIC_0024806,mel,mel,0.03325218,0.9922633,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,0.005666405,0.9993617,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,0.0027211772,1.5150937e-05,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,8.733569e-05,0.9999908,auto_accept,baseline_vaal
ISIC_0029295,nv,nv,0.00013505298,1.311581e-10,auto_accept,baseline_vaal
ISIC_0030383,bkl,bkl,0.079875186,0.030837536,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,3.044316e-05,0.9999964,auto_accept,baseline_vaal
ISIC_0026561,nv,mel,1.0792477,0.6677789,auto_accept,baseline_vaal
ISIC_0028156,mel,mel,1.0219072,0.72844106,auto_accept,baseline_vaal
ISIC_0028493,mel,bkl,1.2740506,0.74856246,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,0.00017985163,3.5710054e-06,auto_accept,baseline_vaal
ISIC_0032120,nv,nv,0.00022744734,8.133796e-07,auto_accept,baseline_vaal
ISIC_0030335,bcc,bcc,0.012613451,0.9982438,auto_accept,baseline_vaal
ISIC_0026052,nv,nv,0.0020935584,0.00010045676,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,0.00019061643,1.8626471e-06,auto_accept,baseline_vaal
ISIC_0028676,nv,nv,0.0002964154,7.512847e-07,auto_accept,baseline_vaal
ISIC_0032232,mel,mel,0.7973883,0.89685386,auto_accept,baseline_vaal
ISIC_0026383,nv,nv,0.0027570839,1.4007072e-06,auto_accept,baseline_vaal
ISIC_0032738,nv,nv,0.6964326,0.03255307,auto_accept,baseline_vaal
ISIC_0031364,nv,nv,0.27888778,0.0024385494,auto_accept,baseline_vaal
ISIC_0032491,nv,nv,3.80476e-05,4.9815986e-07,auto_accept,baseline_vaal
ISIC_0033119,nv,mel,0.4649303,0.8044822,auto_accept,baseline_vaal
ISIC_0026212,akiec,akiec,0.3458772,0.97213393,auto_accept,baseline_vaal
ISIC_0029500,akiec,akiec,0.6830388,0.89881897,auto_accept,baseline_vaal
ISIC_0026930,mel,nv,0.40111306,0.17651144,auto_accept,baseline_vaal
ISIC_0024474,nv,nv,0.0022029195,2.724562e-05,auto_accept,baseline_vaal
ISIC_0027659,mel,mel,0.35204524,0.8815005,auto_accept,baseline_vaal
ISIC_0033922,nv,nv,0.53720677,0.068961315,auto_accept,baseline_vaal
ISIC_0029024,nv,nv,1.8535418e-05,3.0340647e-07,auto_accept,baseline_vaal
ISIC_0028430,nv,nv,0.2410534,0.0019535054,auto_accept,baseline_vaal
ISIC_0028327,nv,nv,0.0015029083,3.6223112e-06,auto_accept,baseline_vaal
ISIC_0031956,nv,nv,0.007536546,3.486772e-05,auto_accept,baseline_vaal
ISIC_0030329,bkl,bkl,0.06387223,0.05650559,auto_accept,baseline_vaal
ISIC_0028817,nv,nv,0.0034045645,5.7367684e-05,auto_accept,baseline_vaal
ISIC_0025681,nv,nv,0.9360267,0.08470789,auto_accept,baseline_vaal
ISIC_0026475,mel,nv,0.4439025,0.082500204,auto_accept,baseline_vaal
ISIC_0032877,bkl,bkl,0.0112136025,0.00029049383,auto_accept,baseline_vaal
ISIC_0031635,nv,nv,0.002182517,0.00011072029,auto_accept,baseline_vaal
ISIC_0033821,nv,nv,0.033345804,0.004594901,auto_accept,baseline_vaal
ISIC_0026572,nv,nv,0.0011869586,3.3947064e-05,auto_accept,baseline_vaal
ISIC_0031882,nv,nv,0.0092272,0.00024448583,auto_accept,baseline_vaal
ISIC_0032899,nv,nv,0.12311293,0.032875855,auto_accept,baseline_vaal
ISIC_0030496,nv,nv,0.7400069,0.048415273,auto_accept,baseline_vaal
ISIC_0026942,nv,bkl,0.8554483,0.09732633,auto_accept,baseline_vaal
ISIC_0025252,nv,nv,1.0882078,0.18439579,auto_accept,baseline_vaal
ISIC_0026746,mel,mel,0.3744868,0.9443537,auto_accept,baseline_vaal
ISIC_0031997,nv,nv,0.0051544867,0.00034967472,auto_accept,baseline_vaal
ISIC_0028192,nv,nv,0.0026360708,3.9589213e-05,auto_accept,baseline_vaal
ISIC_0025008,nv,mel,0.3037851,0.85327494,auto_accept,baseline_vaal
ISIC_0027493,nv,nv,2.3401746e-05,7.838744e-07,auto_accept,baseline_vaal
ISIC_0027361,nv,bkl,0.7791065,0.005362195,auto_accept,baseline_vaal
ISIC_0024624,mel,bkl,0.021167388,0.012842451,auto_accept,baseline_vaal
ISIC_0032819,nv,mel,1.2842082,0.9172106,auto_accept,baseline_vaal
ISIC_0025974,nv,nv,0.0022405833,9.545387e-07,auto_accept,baseline_vaal
ISIC_0032464,nv,nv,0.0013167697,2.4444444e-07,auto_accept,baseline_vaal
ISIC_0030150,mel,bkl,0.7670328,0.1085916,auto_accept,baseline_vaal
ISIC_0031374,nv,nv,0.25199577,0.016925272,auto_accept,baseline_vaal
ISIC_0025720,nv,nv,0.0055091702,2.398885e-06,auto_accept,baseline_vaal
ISIC_0031831,bkl,bkl,0.44569144,0.00062079966,escalate,baseline_vaal
ISIC_0026213,bcc,bcc,0.00012576849,0.9999958,auto_accept,baseline_vaal
ISIC_0031518,nv,bkl,1.0809432,0.4070862,auto_accept,baseline_vaal
ISIC_0027051,nv,nv,0.539751,0.0032093239,auto_accept,baseline_vaal
ISIC_0029460,akiec,bkl,0.10290465,0.007099319,auto_accept,baseline_vaal
ISIC_0027643,nv,nv,0.041525465,0.0010157664,auto_accept,baseline_vaal
ISIC_0026489,mel,bkl,1.1067667,0.51800543,escalate,baseline_vaal
ISIC_0025683,nv,bkl,1.0367635,0.07825896,auto_accept,baseline_vaal
ISIC_0024668,nv,nv,0.00046723976,4.6672817e-06,auto_accept,baseline_vaal
ISIC_0027001,nv,nv,2.4587594e-05,6.770186e-08,auto_accept,baseline_vaal
ISIC_0026323,nv,mel,0.49792987,0.8395733,auto_accept,baseline_vaal
ISIC_0033689,nv,nv,0.20096247,0.014166472,auto_accept,baseline_vaal
ISIC_0025672,nv,bcc,0.95421255,0.83714664,auto_accept,baseline_vaal
ISIC_0031952,nv,nv,0.14507793,0.0004007677,auto_accept,baseline_vaal
ISIC_0028456,nv,nv,7.417439e-06,3.0775352e-10,auto_accept,baseline_vaal
ISIC_0029556,nv,nv,0.00011051391,2.7819004e-07,auto_accept,baseline_vaal
ISIC_0031328,nv,nv,0.00028505625,1.3552989e-07,auto_accept,baseline_vaal
ISIC_0030953,akiec,akiec,0.04696939,0.9998964,auto_accept,baseline_vaal
ISIC_0024308,nv,nv,0.0019030146,4.2682375e-05,auto_accept,baseline_vaal
ISIC_0026731,nv,nv,0.0006602886,4.3981004e-06,auto_accept,baseline_vaal
ISIC_0028075,mel,mel,0.028507272,0.99284667,auto_accept,baseline_vaal
ISIC_0028929,mel,akiec,0.35518295,0.999035,auto_accept,baseline_vaal
ISIC_0031228,akiec,akiec,0.006089167,0.99935144,auto_accept,baseline_vaal
ISIC_0031686,bkl,bkl,1.0968118,0.22185577,escalate,baseline_vaal
ISIC_0027684,nv,nv,0.58051866,0.109491,auto_accept,baseline_vaal
ISIC_0028826,bkl,bkl,0.09046658,0.014249146,auto_accept,baseline_vaal
ISIC_0032316,bcc,bcc,0.015487195,0.9999198,auto_accept,baseline_vaal
ISIC_0033484,nv,nv,0.32691103,0.014206284,auto_accept,baseline_vaal
ISIC_0033768,nv,mel,1.1143999,0.40897715,auto_accept,baseline_vaal
ISIC_0028830,bkl,bkl,0.43900904,0.0066941986,auto_accept,baseline_vaal
ISIC_0028571,nv,mel,1.2887619,0.77648497,auto_accept,baseline_vaal
ISIC_0028805,nv,nv,0.015873786,1.680854e-05,auto_accept,baseline_vaal
ISIC_0033226,mel,mel,0.3595881,0.89326674,auto_accept,baseline_vaal
ISIC_0031752,nv,nv,0.0024035345,7.382646e-05,auto_accept,baseline_vaal
ISIC_0025147,nv,nv,0.052354697,3.7207872e-06,auto_accept,baseline_vaal
ISIC_0032851,nv,nv,0.8837155,0.34705523,auto_accept,baseline_vaal
ISIC_0027343,akiec,nv,0.23918296,0.07158147,auto_accept,baseline_vaal
ISIC_0025406,nv,nv,0.025631404,0.00031899824,auto_accept,baseline_vaal
ISIC_0026245,bkl,mel,0.80727714,0.59340805,auto_accept,baseline_vaal
ISIC_0026704,bkl,bkl,0.15967868,0.040561683,auto_accept,baseline_vaal
ISIC_0026159,bkl,bkl,0.29671815,0.051697254,auto_accept,baseline_vaal
ISIC_0027417,nv,nv,0.00019631333,1.6700549e-06,auto_accept,baseline_vaal
ISIC_0033437,bkl,bkl,0.48169133,0.13846616,auto_accept,baseline_vaal
ISIC_0025831,akiec,bkl,1.3617929,0.82172245,auto_accept,baseline_vaal
ISIC_0025840,nv,nv,0.018829731,0.0016407251,auto_accept,baseline_vaal
ISIC_0031640,bcc,mel,0.81128603,0.9984705,auto_accept,baseline_vaal
ISIC_0034191,nv,nv,0.012434367,0.0011733567,auto_accept,baseline_vaal
ISIC_0029688,nv,nv,0.00060848595,2.7424042e-07,auto_accept,baseline_vaal
ISIC_0028337,nv,nv,0.0027663205,4.3200876e-07,auto_accept,baseline_vaal
ISIC_0029443,bkl,nv,1.1533352,0.05446842,auto_accept,baseline_vaal
ISIC_0032419,nv,nv,0.011812811,0.00013595386,auto_accept,baseline_vaal
ISIC_0025595,nv,nv,0.00071797706,6.73753e-07,auto_accept,baseline_vaal
ISIC_0028274,nv,nv,0.013847483,0.00015300042,auto_accept,baseline_vaal
ISIC_0031575,nv,nv,0.0024162177,4.3821487e-06,auto_accept,baseline_vaal
ISIC_0029815,nv,nv,0.00013665209,1.0028458e-08,auto_accept,baseline_vaal
ISIC_0028870,nv,nv,1.5266551,0.103156075,auto_accept,baseline_vaal
ISIC_0031717,nv,nv,0.0032474396,1.5209682e-05,auto_accept,baseline_vaal
ISIC_0032710,nv,nv,0.3569609,0.11787304,escalate,baseline_vaal
ISIC_0029442,nv,nv,6.497305e-05,7.056024e-07,auto_accept,baseline_vaal
ISIC_0028299,nv,nv,0.15248528,0.00028032,auto_accept,baseline_vaal
ISIC_0033151,akiec,mel,0.33234397,0.9814827,auto_accept,baseline_vaal
ISIC_0031816,nv,nv,3.253288e-05,1.1393719e-09,auto_accept,baseline_vaal
ISIC_0031327,nv,nv,0.0002725541,2.9890714e-06,auto_accept,baseline_vaal
ISIC_0028907,nv,nv,0.0017870709,5.2991883e-05,auto_accept,baseline_vaal
ISIC_0030053,nv,nv,0.40423232,0.07802395,auto_accept,baseline_vaal
ISIC_0025812,nv,nv,0.67843753,0.17457929,escalate,baseline_vaal
ISIC_0028961,nv,bkl,0.4766601,0.03504949,auto_accept,baseline_vaal
ISIC_0024335,nv,nv,0.16807757,0.0019559881,auto_accept,baseline_vaal
ISIC_0030636,bkl,bkl,0.82493824,0.33803728,auto_accept,baseline_vaal
ISIC_0031115,nv,nv,0.7089996,0.045217093,auto_accept,baseline_vaal
ISIC_0027959,nv,mel,0.7598373,0.63084763,escalate,baseline_vaal
ISIC_0025965,nv,nv,2.5800637e-06,4.7061643e-09,auto_accept,baseline_vaal
