image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,bkl,1.3371637,0.52752143,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,0.92927194,0.044915438,auto_accept,baseline_vaal
ISIC_0027038,bcc,akiec,0.8762457,0.9903032,auto_accept,baseline_vaal
ISIC_0032879,mel,mel,0.96659964,0.8624507,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,0.22043346,0.0019657875,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.24079435,0.002776071,auto_accept,baseline_vaal
ISIC_0026646,nv,nv,0.6638553,0.00896377,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.73019284,0.9500344,auto_accept,baseline_vaal
ISIC_0033696,mel,vasc,0.14715448,0.5797675,escalate,baseline_vaal
ISIC_0028474,nv,nv,0.016999248,0.00024900405,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.26193446,0.0045860037,auto_accept,baseline_vaal
ISIC_0029682,bkl,mel,0.9412766,0.64189804,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.3777861,0.0069507067,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.76719546,0.0021142666,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,1.1907283,0.28629053,auto_accept,baseline_vaal
ISIC_0032976,mel,bkl,0.91854614,0.5174732,escalate,baseline_vaal
ISIC_0031241,nv,nv,1.0191782,0.15801576,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,0.12484651,0.0025787102,auto_accept,baseline_vaal
ISIC_0032229,nv,df,0.33983913,0.0022342072,auto_accept,baseline_vaal
ISIC_0033869,akiec,mel,1.1425757,0.9304136,auto_accept,baseline_vaal
ISIC_0027741,nv,nv,0.11040733,0.0011666786,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,1.0349208,0.39828768,auto_accept,baseline_vaal
ISIC_0029222,nv,mel,0.6545552,0.8216045,escalate,baseline_vaal
ISIC_0030203,bkl,bkl,0.6631311,0.5449587,auto_accept,baseline_vaal
ISIC_0028692,nv,mel,0.6829484,0.7574424,auto_accept,baseline_vaal
ISIC_0033926,nv,mel,0.9645238,0.45883387,auto_accept,baseline_vaal
ISIC_0026122,nv,bkl,1.0482793,0.054794468,auto_accept,baseline_vaal
ISIC_0026512,nv,bkl,0.8077694,0.23961441,auto_accept,baseline_vaal
ISIC_0034227,nv,nv,0.9055414,0.078528084,auto_accept,baseline_vaal
ISIC_0029941,nv,nv,0.44849175,0.028201574,auto_accept,baseline_vaal
ISIC_0028316,bcc,akiec,0.71627283,0.9923773,auto_accept,baseline_vaal
ISIC_0030063,nv,nv,1.292001,0.41183555,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.22095497,0.018505732,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.7369134,0.00025125867,auto_accept,baseline_vaal
ISIC_0026783,bkl,bkl,0.97980607,0.42259353,auto_accept,baseline_vaal
ISIC_0033148,nv,mel,0.86796737,0.6160366,auto_accept,baseline_vaal
ISIC_0029105,nv,nv,0.37798908,0.029061735,auto_accept,baseline_vaal
ISIC_0031905,nv,bkl,1.1573324,0.16011955,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.43546125,0.958824,auto_accept,baseline_vaal
ISIC_0029879,nv,bkl,1.2172121,0.38007635,auto_accept,baseline_vaal
ISIC_0033665,nv,bkl,0.8228402,0.14735897,auto_accept,baseline_vaal
ISIC_0034072,nv,bkl,1.3921863,0.426216,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,0.14852794,0.0077402717,auto_accept,baseline_vaal
ISIC_0026630,nv,nv,0.44152063,0.10574202,auto_accept,baseline_vaal
ISIC_0024734,nv,nv,1.2522553,0.18234237,escalate,baseline_vaal
ISIC_0024566,nv,df,1.2405075,0.41971126,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.4500191,0.78072584,auto_accept,baseline_vaal
ISIC_0026247,mel,bkl,1.1514041,0.40307593,auto_accept,baseline_vaal
ISIC_0030499,nv,nv,0.0043678917,8.1012266e-05,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.96423554,0.97025317,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,0.53079575,0.043191522,auto_accept,baseline_vaal
ISIC_0027898,nv,df,1.6739656,0.34741172,auto_accept,baseline_vaal
ISIC_0028066,nv,nv,0.84352535,0.05668398,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.14319184,0.0039154855,auto_accept,baseline_vaal
ISIC_0031394,bkl,akiec,1.5309352,0.6721273,auto_accept,baseline_vaal
ISIC_0024806,mel,mel,0.5347082,0.8613163,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,1.284678,0.95512784,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,0.26796377,0.0053801998,auto_accept,baseline_vaal
ISIC_0029910,nv,nv,0.4505965,0.012048601,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,0.12720959,0.9309522,auto_accept,baseline_vaal
ISIC_0029295,nv,vasc,0.6920186,5.005873e-05,auto_accept,baseline_vaal
ISIC_0028432,nv,nv,0.24148831,0.0055833105,auto_accept,baseline_vaal
ISIC_0030383,bkl,bkl,0.4625367,0.31530747,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,0.5402243,0.9703315,auto_accept,baseline_vaal
ISIC_0026561,nv,nv,1.2545402,0.39917308,auto_accept,baseline_vaal
ISIC_0032069,nv,nv,0.049242813,0.00038979278,auto_accept,baseline_vaal
ISIC_0028156,mel,mel,0.88322896,0.6152236,auto_accept,baseline_vaal
ISIC_0028493,mel,bkl,1.0421276,0.6814289,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,0.047258865,0.0007948948,auto_accept,baseline_vaal
ISIC_0032120,nv,nv,0.087571576,0.0015924582,auto_accept,baseline_vaal
ISIC_0030335,bcc,bcc,0.4107214,0.87928313,auto_accept,baseline_vaal
ISIC_0026052,nv,nv,0.94478023,0.07235471,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,0.09374017,0.0034258117,auto_accept,baseline_vaal
ISIC_0028676,nv,nv,0.48090467,0.017668184,auto_accept,baseline_vaal
ISIC_0032232,mel,mel,1.380339,0.49247596,auto_accept,baseline_vaal
ISIC_0031720,nv,bkl,1.5060188,0.17633197,auto_accept,baseline_vaal
ISIC_0026383,nv,nv,0.24142656,0.00559917,auto_accept,baseline_vaal
ISIC_0032738,nv,bkl,0.7122959,0.09730331,auto_accept,baseline_vaal
ISIC_0033496,mel,mel,0.8144011,0.7077041,escalate,baseline_vaal
ISIC_0032913,mel,bkl,0.86239016,0.6038243,escalate,baseline_vaal
ISIC_0032308,mel,mel,1.110814,0.8252692,auto_accept,baseline_vaal
ISIC_0031364,nv,nv,0.80125004,0.032694604,auto_accept,baseline_vaal
ISIC_0032491,nv,nv,0.19175744,0.00071656454,auto_accept,baseline_vaal
ISIC_0033119,nv,mel,1.3496752,0.6782484,auto_accept,baseline_vaal
ISIC_0026212,akiec,akiec,1.0858723,0.7722988,auto_accept,baseline_vaal
ISIC_0029500,akiec,akiec,1.3342593,0.89837795,auto_accept,baseline_vaal
ISIC_0026930,mel,nv,0.8308272,0.14358315,auto_accept,baseline_vaal
ISIC_0024474,nv,nv,0.18754366,0.012434732,auto_accept,baseline_vaal
ISIC_0027659,mel,bkl,0.90633947,0.45545733,auto_accept,baseline_vaal
ISIC_0033922,nv,bkl,1.0838509,0.32066056,auto_accept,baseline_vaal
ISIC_0029024,nv,nv,0.03227853,0.0010042278,auto_accept,baseline_vaal
ISIC_0028430,nv,nv,1.041541,0.21664283,auto_accept,baseline_vaal
ISIC_0028327,nv,nv,0.94038725,0.017286893,auto_accept,baseline_vaal
ISIC_0031956,nv,nv,0.5551779,0.015995596,auto_accept,baseline_vaal
ISIC_0025969,nv,nv,0.7411789,0.010179551,auto_accept,baseline_vaal
ISIC_0030329,bkl,bkl,0.92117465,0.53008217,auto_accept,baseline_vaal
ISIC_0028817,nv,nv,0.59759176,0.004384218,auto_accept,baseline_vaal
ISIC_0025681,nv,mel,1.1274388,0.35291925,auto_accept,baseline_vaal
ISIC_0026475,mel,nv,1.0060425,0.19698454,auto_accept,baseline_vaal
ISIC_0032877,bkl,bkl,0.22193968,0.1098694,auto_accept,baseline_vaal
