image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,bkl,1.4329795,0.4387578,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,0.89127827,0.030242914,auto_accept,baseline_vaal
ISIC_0027038,bcc,akiec,1.0162606,0.9864015,auto_accept,baseline_vaal
ISIC_0032879,mel,akiec,1.4526709,0.7256186,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,0.3084347,0.006377413,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.73870003,0.009081166,auto_accept,baseline_vaal
ISIC_0026035,nv,nv,0.70797527,0.0072937026,escalate,baseline_vaal
ISIC_0026646,nv,nv,1.1992218,0.033372063,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.99889076,0.924204,auto_accept,baseline_vaal
ISIC_0033696,mel,vasc,0.43414924,0.42263454,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,0.07119806,0.0002957526,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.65709287,0.014619682,auto_accept,baseline_vaal
ISIC_0029682,bkl,mel,1.0910783,0.55392647,auto_accept,baseline_vaal
ISIC_0028064,nv,nv,0.44044012,0.00081529265,escalate,baseline_vaal
ISIC_0028013,nv,nv,0.94403416,0.013896975,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.860546,0.004772422,auto_accept,baseline_vaal
ISIC_0033056,bkl,vasc,1.38255,0.35021248,auto_accept,baseline_vaal
ISIC_0032976,mel,mel,1.0041434,0.54053557,auto_accept,baseline_vaal
ISIC_0024341,nv,nv,0.5408522,0.0039154002,escalate,baseline_vaal
ISIC_0031241,nv,nv,1.1274683,0.071913555,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,0.37932804,0.004610211,auto_accept,baseline_vaal
ISIC_0032229,nv,df,0.6668042,0.0024229242,auto_accept,baseline_vaal
ISIC_0033869,akiec,mel,1.4238907,0.86641794,auto_accept,baseline_vaal
ISIC_0027741,nv,nv,0.5353491,0.004085081,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,1.4411638,0.51268345,auto_accept,baseline_vaal
ISIC_0029222,nv,mel,1.1443428,0.32934964,auto_accept,baseline_vaal
ISIC_0030203,bkl,bkl,1.3805513,0.5564204,auto_accept,baseline_vaal
ISIC_0025254,nv,mel,1.3330181,0.4751033,escalate,baseline_vaal
ISIC_0028692,nv,mel,1.1196853,0.56793034,auto_accept,baseline_vaal
ISIC_0033926,nv,mel,1.1664929,0.32818156,auto_accept,baseline_vaal
ISIC_0026122,nv,nv,1.0861088,0.04777642,auto_accept,baseline_vaal
ISIC_0026512,nv,bkl,1.1869415,0.17774765,auto_accept,baseline_vaal
ISIC_0034227,nv,nv,1.0527923,0.08675163,auto_accept,baseline_vaal
ISIC_0029941,nv,nv,0.69902277,0.014902758,auto_accept,baseline_vaal
ISIC_0028316,bcc,akiec,1.0303526,0.97027314,auto_accept,baseline_vaal
ISIC_0030063,nv,df,1.7736801,0.38397327,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.36638927,0.02100494,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.9927718,0.0011393992,auto_accept,baseline_vaal
ISIC_0029490,nv,nv,0.35085896,0.0063067637,escalate,baseline_vaal
ISIC_0026783,bkl,bkl,1.4194424,0.5399122,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,1.2188883,0.29184276,auto_accept,baseline_vaal
ISIC_0029105,nv,nv,0.35179937,0.014209402,auto_accept,baseline_vaal
ISIC_0031905,nv,bkl,1.4841948,0.24850938,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,1.2191967,0.87933356,auto_accept,baseline_vaal
ISIC_0029879,nv,bkl,1.6458095,0.40907377,auto_accept,baseline_vaal
ISIC_0033665,nv,bkl,1.1183504,0.22154322,auto_accept,baseline_vaal
ISIC_0034072,nv,akiec,1.4933492,0.69317895,auto_accept,baseline_vaal
ISIC_0032196,nv,df,1.4259332,0.12108716,escalate,baseline_vaal
ISIC_0032137,nv,nv,0.40942687,0.01870988,auto_accept,baseline_vaal
ISIC_0026630,nv,nv,0.93448615,0.16854146,auto_accept,baseline_vaal
ISIC_0024734,nv,bkl,1.3889238,0.15970722,auto_accept,baseline_vaal
ISIC_0026073,nv,nv,0.2218824,0.003012172,escalate,baseline_vaal
ISIC_0024566,nv,akiec,1.6064953,0.68099815,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,1.4250959,0.53235024,auto_accept,baseline_vaal
ISIC_0026247,mel,bkl,1.7646846,0.47522718,auto_accept,baseline_vaal
ISIC_0030499,nv,nv,0.024934813,0.000120345154,auto_accept,baseline_vaal
ISIC_0028577,bcc,akiec,1.2767904,0.9358118,auto_accept,baseline_vaal
ISIC_0029314,nv,nv,0.65656537,0.0139113385,escalate,baseline_vaal
ISIC_0025398,nv,nv,0.83476746,0.04066839,auto_accept,baseline_vaal
ISIC_0027898,nv,df,1.689441,0.22831367,auto_accept,baseline_vaal
ISIC_0028066,nv,bkl,1.4177194,0.10026255,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.32925048,0.012904417,auto_accept,baseline_vaal
ISIC_0031394,bkl,akiec,1.6146855,0.52993494,auto_accept,baseline_vaal
ISIC_0024806,mel,mel,0.9721063,0.7441185,auto_accept,baseline_vaal
ISIC_0029986,nv,akiec,1.5007693,0.93225694,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,0.49023122,0.005907825,auto_accept,baseline_vaal
ISIC_0029910,nv,nv,0.814772,0.020489011,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,1.5097508,0.7389173,auto_accept,baseline_vaal
ISIC_0029295,nv,vasc,0.69735706,0.00045547847,auto_accept,baseline_vaal
ISIC_0028432,nv,nv,0.4513447,0.0065621412,auto_accept,baseline_vaal
ISIC_0032791,nv,nv,0.8539607,0.07451675,escalate,baseline_vaal
ISIC_0030383,bkl,bkl,1.191155,0.51474196,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,1.5077853,0.7572903,auto_accept,baseline_vaal
ISIC_0026561,nv,nv,1.3880825,0.31908157,auto_accept,baseline_vaal
ISIC_0032069,nv,nv,0.14573894,0.0009231001,auto_accept,baseline_vaal
ISIC_0027637,nv,nv,0.73486626,0.0021797586,escalate,baseline_vaal
ISIC_0028156,mel,mel,1.2021475,0.35828835,auto_accept,baseline_vaal
ISIC_0028493,mel,bkl,1.4594536,0.6459339,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,0.11455725,0.0010202457,auto_accept,baseline_vaal
ISIC_0032120,nv,nv,0.21952873,0.0029202588,auto_accept,baseline_vaal
ISIC_0030335,bcc,bcc,1.3015046,0.82499063,auto_accept,baseline_vaal
ISIC_0026052,nv,nv,1.0587822,0.025651488,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,0.34527296,0.005978091,auto_accept,baseline_vaal
