image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,1.2607894,0.5689065,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,0.27075782,0.004724861,auto_accept,baseline_vaal
ISIC_0027038,bcc,akiec,0.5733723,0.99831617,auto_accept,baseline_vaal
ISIC_0032879,mel,mel,0.67504656,0.8803798,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,0.030465443,0.00012357943,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.030989556,0.0002884895,auto_accept,baseline_vaal
ISIC_0026646,nv,nv,0.2797909,0.001103773,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.35500556,0.9597484,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,0.0018936868,2.2062924e-05,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.032008857,0.00022775322,auto_accept,baseline_vaal
ISIC_0029682,bkl,bkl,0.68072814,0.08122548,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.059163194,0.0008128592,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.36881232,0.00026194198,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.081846364,0.016777419,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.3303783,0.046488058,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,0.030782694,0.0005001728,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,0.62858146,0.00019514406,auto_accept,baseline_vaal
ISIC_0033869,akiec,mel,0.8348301,0.9472969,auto_accept,baseline_vaal
ISIC_0027741,nv,nv,0.030862017,0.00023412422,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.54916793,0.22576208,auto_accept,baseline_vaal
ISIC_0030203,bkl,bkl,0.86359257,0.7056729,auto_accept,baseline_vaal
ISIC_0028692,nv,mel,0.86583334,0.5484607,auto_accept,baseline_vaal
ISIC_0033926,nv,mel,1.0748595,0.39359677,auto_accept,baseline_vaal
ISIC_0026122,nv,bkl,0.8632878,0.012496712,auto_accept,baseline_vaal
