image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,1.1332916,0.7337582,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,0.056996267,0.0019159612,auto_accept,baseline_vaal
ISIC_0027038,bcc,akiec,0.3304053,0.999542,auto_accept,baseline_vaal
ISIC_0032879,mel,bkl,0.7771744,0.8284539,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,0.0032770839,4.1650555e-06,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.0067631365,2.8427823e-05,auto_accept,baseline_vaal
ISIC_0026646,nv,nv,0.025151296,3.8428392e-05,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.32435757,0.97269905,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,6.995058e-05,8.473869e-07,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.00090805104,3.9998417e-06,auto_accept,baseline_vaal
ISIC_0029682,bkl,bkl,0.4093455,0.0061992477,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.07560877,0.0006050951,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.0937745,1.1784901e-05,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.09434352,0.0022055786,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.27372754,0.037220582,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,0.001295348,5.4420284e-06,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,0.09886501,2.2492894e-05,auto_accept,baseline_vaal
ISIC_0033869,akiec,mel,0.92834175,0.91614056,auto_accept,baseline_vaal
ISIC_0027741,nv,nv,0.0030251578,3.6035844e-06,escalate,baseline_vaal
ISIC_0025753,bkl,bkl,0.46591815,0.12792967,auto_accept,baseline_vaal
ISIC_0030203,bkl,bkl,0.30507994,0.2652847,escalate,baseline_vaal
ISIC_0028692,nv,nv,0.75297636,0.394497,auto_accept,baseline_vaal
ISIC_0033926,nv,nv,1.0760545,0.20566481,auto_accept,baseline_vaal
ISIC_0026122,nv,nv,0.5797964,0.0014545765,auto_accept,baseline_vaal
ISIC_0026512,nv,bkl,0.21576291,0.022262687,auto_accept,baseline_vaal
ISIC_0034227,nv,nv,0.06764341,0.005494475,auto_accept,baseline_vaal
ISIC_0028316,bcc,akiec,0.4082363,0.9998498,auto_accept,baseline_vaal
ISIC_0030063,nv,mel,0.72817904,0.6356422,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.0065184454,0.000170209,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.25819322,4.488962e-05,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.16392776,0.014000743,auto_accept,baseline_vaal
ISIC_0029105,nv,nv,0.17287229,0.0060801725,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,0.53304285,0.02549632,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.5847281,0.9558861,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.7811641,0.13465329,auto_accept,baseline_vaal
ISIC_0033665,nv,nv,0.6576903,0.039653625,escalate,baseline_vaal
ISIC_0034072,nv,bkl,0.95123255,0.08295111,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,0.0038233649,0.00019917516,auto_accept,baseline_vaal
ISIC_0026630,nv,nv,0.08691911,0.015182432,auto_accept,baseline_vaal
ISIC_0024566,nv,df,1.3429234,0.13668069,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.09050294,0.98441654,auto_accept,baseline_vaal
ISIC_0026247,mel,mel,1.071186,0.28737456,auto_accept,baseline_vaal
ISIC_0030499,nv,nv,7.8932235e-06,7.315627e-08,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.22740443,0.99513596,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,0.38787675,0.018257694,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,1.5487624,0.07715257,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.0077796294,3.1678752e-05,auto_accept,baseline_vaal
ISIC_0031394,bkl,mel,1.2391998,0.7400797,auto_accept,baseline_vaal
ISIC_0024806,mel,mel,0.122132,0.9648395,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,0.08013666,0.9892259,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,0.011926036,2.1746786e-05,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,0.0011928489,0.99959606,auto_accept,baseline_vaal
ISIC_0029295,nv,nv,0.03049868,5.999584e-09,auto_accept,baseline_vaal
ISIC_0028432,nv,nv,0.006539491,6.906148e-05,escalate,baseline_vaal
ISIC_0030383,bkl,bkl,0.33609548,0.29340118,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,0.0018377099,0.9999099,auto_accept,baseline_vaal
ISIC_0026561,nv,mel,1.2062986,0.5666747,auto_accept,baseline_vaal
ISIC_0032069,nv,nv,0.006764037,3.9999445e-06,auto_accept,baseline_vaal
ISIC_0028156,mel,mel,0.6612683,0.88817674,auto_accept,baseline_vaal
ISIC_0028493,mel,akiec,0.6582395,0.9613872,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,0.0002906471,2.4576893e-06,auto_accept,baseline_vaal
ISIC_0032120,nv,nv,0.00625731,1.7694842e-05,auto_accept,baseline_vaal
ISIC_0030335,bcc,bcc,0.038746007,0.978958,auto_accept,baseline_vaal
ISIC_0026052,nv,nv,0.054142904,0.006593032,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,0.002706256,3.4355402e-05,auto_accept,baseline_vaal
ISIC_0028676,nv,nv,0.0023248887,3.7997202e-06,auto_accept,baseline_vaal
ISIC_0032232,mel,bkl,1.2535421,0.48478445,auto_accept,baseline_vaal
ISIC_0031720,nv,bkl,1.1630026,0.25791892,auto_accept,baseline_vaal
ISIC_0026383,nv,nv,0.01250251,1.4814508e-06,auto_accept,baseline_vaal
ISIC_0032738,nv,bkl,0.7882486,0.046457015,auto_accept,baseline_vaal
ISIC_0032308,mel,mel,0.6818372,0.92298824,escalate,baseline_vaal
ISIC_0031364,nv,nv,0.47841138,0.0014691261,auto_accept,baseline_vaal
ISIC_0032491,nv,nv,0.0026079288,1.0960594e-05,auto_accept,baseline_vaal
ISIC_0033119,nv,mel,1.1065186,0.4818787,auto_accept,baseline_vaal
ISIC_0026212,akiec,bkl,0.88172567,0.55421543,auto_accept,baseline_vaal
ISIC_0029500,akiec,akiec,0.4544781,0.9649715,auto_accept,baseline_vaal
ISIC_0026930,mel,nv,0.6564585,0.3027712,auto_accept,baseline_vaal
ISIC_0024474,nv,nv,0.0038467378,5.2001582e-05,auto_accept,baseline_vaal
ISIC_0027659,mel,mel,0.53516173,0.82420886,auto_accept,baseline_vaal
ISIC_0033922,nv,nv,1.0530136,0.10134032,auto_accept,baseline_vaal
ISIC_0029024,nv,nv,0.00044023755,1.6695867e-06,auto_accept,baseline_vaal
ISIC_0028430,nv,nv,0.39772975,0.010486433,auto_accept,baseline_vaal
ISIC_0028327,nv,nv,0.026697725,2.516895e-05,auto_accept,baseline_vaal
ISIC_0031956,nv,nv,0.11981983,0.00017575746,auto_accept,baseline_vaal
ISIC_0030329,bkl,bkl,0.11459464,0.09993923,auto_accept,baseline_vaal
ISIC_0028817,nv,nv,0.023008808,0.00026336458,auto_accept,baseline_vaal
ISIC_0025681,nv,bkl,0.9608774,0.2731319,auto_accept,baseline_vaal
ISIC_0026475,mel,nv,0.611079,0.16825,auto_accept,baseline_vaal
ISIC_0032877,bkl,bkl,0.006087068,0.0007031477,auto_accept,baseline_vaal
ISIC_0031635,nv,nv,0.007792537,7.037725e-05,auto_accept,baseline_vaal
ISIC_0033821,nv,nv,0.0731961,0.017467184,auto_accept,baseline_vaal
ISIC_0026572,nv,nv,0.00530048,7.684258e-05,auto_accept,baseline_vaal
ISIC_0031882,nv,nv,0.026599934,0.0006263753,auto_accept,baseline_vaal
ISIC_0032899,nv,nv,0.33229285,0.111713424,auto_accept,baseline_vaal
ISIC_0030496,nv,nv,0.49409753,0.016113855,auto_accept,baseline_vaal
ISIC_0026942,nv,bkl,0.48420084,0.046024583,auto_accept,baseline_vaal
