image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,bkl,0.51491416,0.43797424,auto_accept,baseline_vaal
ISIC_0027038,bcc,akiec,0.040205717,0.9999925,auto_accept,baseline_vaal
ISIC_0032879,mel,bkl,0.10703711,0.18281263,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,2.2396714e-05,1.1247761e-08,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.004325219,9.80692e-06,auto_accept,baseline_vaal
ISIC_0026646,nv,nv,0.00017567235,1.0114594e-08,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.0057805865,0.9999316,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,1.0796388e-07,3.678453e-11,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,1.15866305e-05,4.0686665e-10,escalate,baseline_vaal
ISIC_0029682,bkl,bkl,0.003962077,8.693537e-05,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,3.6595582e-05,9.447387e-09,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,3.565354e-05,2.3840595e-08,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.0012672142,1.6255462e-05,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,4.1357334e-06,1.5702067e-09,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,0.0006940771,5.3747133e-08,auto_accept,baseline_vaal
ISIC_0033869,akiec,bkl,0.3884284,0.038096886,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.5620467,0.06374348,escalate,baseline_vaal
ISIC_0033926,nv,nv,0.15868844,0.025300322,auto_accept,baseline_vaal
ISIC_0026122,nv,nv,0.000694179,1.7313205e-06,auto_accept,baseline_vaal
ISIC_0026512,nv,nv,0.43095392,0.012407362,auto_accept,baseline_vaal
ISIC_0034227,nv,nv,9.112865e-05,2.2447973e-06,auto_accept,baseline_vaal
ISIC_0028316,bcc,bcc,0.026991177,0.99995315,auto_accept,baseline_vaal
ISIC_0030063,nv,mel,0.6927855,0.567285,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,2.3756604e-06,4.1663455e-09,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.007925283,6.9035576e-07,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.0076564476,0.0003763696,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,0.01688268,0.000197817,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.38995212,0.99409723,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.024331277,0.0002592035,auto_accept,baseline_vaal
ISIC_0034072,nv,bkl,0.06786703,0.08934312,auto_accept,baseline_vaal
ISIC_0024566,nv,nv,0.038092352,0.002068721,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.00140196,0.9993637,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.14582992,0.0040017087,escalate,baseline_vaal
ISIC_0030499,nv,nv,1.381551e-08,3.9355717e-15,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.35838056,0.98228526,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,0.07942002,0.0028117532,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,0.00709638,4.403469e-05,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.00757994,8.8629224e-07,auto_accept,baseline_vaal
ISIC_0031394,bkl,bkl,0.9183669,0.09637507,auto_accept,baseline_vaal
ISIC_0024806,mel,mel,0.14919049,0.96919864,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,0.0030664895,0.9994985,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,0.0002498306,0.9999646,auto_accept,baseline_vaal
ISIC_0029295,nv,nv,5.447006e-07,4.678285e-13,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,0.00063955155,0.9997073,auto_accept,baseline_vaal
