image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,bkl,0.70457876,0.7892798,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.6902125,0.9999988,auto_accept,baseline_vaal
ISIC_0032879,mel,mel,0.6176509,0.88805884,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,0.00017720033,3.0942833e-06,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.003632652,0.00011147234,auto_accept,baseline_vaal
ISIC_0026646,nv,nv,0.0056856126,3.4565655e-05,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.06521875,0.9999429,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,5.70575e-06,9.222524e-08,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,2.3420906e-05,1.6114569e-07,auto_accept,baseline_vaal
ISIC_0029682,bkl,bkl,0.020230558,0.0014299836,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.0011588857,1.4333636e-05,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.004495793,1.025951e-05,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.0075166463,0.0009963476,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,2.8691853e-05,3.3063205e-07,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,0.0025465386,4.596351e-06,auto_accept,baseline_vaal
ISIC_0033869,akiec,bkl,0.44954652,0.3240817,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.19844541,0.01717579,auto_accept,baseline_vaal
ISIC_0033926,nv,nv,0.38032612,0.069126494,auto_accept,baseline_vaal
ISIC_0026122,nv,nv,0.010480068,5.844194e-05,auto_accept,baseline_vaal
ISIC_0026512,nv,bkl,0.57002336,0.033711225,auto_accept,baseline_vaal
ISIC_0034227,nv,nv,0.0010789834,3.8091555e-05,auto_accept,baseline_vaal
ISIC_0028316,bcc,bcc,0.017528733,0.99998736,auto_accept,baseline_vaal
