image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,0.8996915,0.86878836,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,0.015464058,0.00055935385,escalate,baseline_vaal
ISIC_0027038,bcc,akiec,0.6996624,0.9999715,auto_accept,baseline_vaal
ISIC_0032879,mel,mel,0.6363035,0.76295376,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,0.0006879436,1.0764301e-06,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.0022560128,1.5319414e-05,auto_accept,baseline_vaal
ISIC_0026646,nv,nv,0.009573614,1.3301542e-05,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.13075186,0.9972717,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,1.0763713e-05,2.1112216e-07,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,3.9372528e-05,1.083934e-07,auto_accept,baseline_vaal
ISIC_0029682,bkl,bkl,0.08027483,0.0006725365,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.018159712,0.00011999622,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.02498229,5.6626677e-06,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.086478055,0.0041192947,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.060827237,0.005086652,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,6.432938e-05,4.938699e-07,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,0.006816422,2.3973848e-06,auto_accept,baseline_vaal
ISIC_0033869,akiec,mel,0.8142845,0.8353991,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.17755854,0.04010865,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.13530436,0.0240779,auto_accept,baseline_vaal
ISIC_0033926,nv,nv,0.7199514,0.30703092,auto_accept,baseline_vaal
ISIC_0026122,nv,nv,0.03227949,2.0856214e-05,auto_accept,baseline_vaal
ISIC_0026512,nv,bkl,0.1331262,0.018662367,auto_accept,baseline_vaal
ISIC_0034227,nv,nv,0.003738725,0.00015347017,auto_accept,baseline_vaal
ISIC_0028316,bcc,akiec,0.50138175,0.999703,auto_accept,baseline_vaal
ISIC_0030063,nv,mel,0.47905335,0.7870228,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.0007648942,1.4556994e-05,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.018435406,4.1648573e-06,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.098470576,0.010915798,auto_accept,baseline_vaal
ISIC_0029105,nv,nv,0.081774265,0.0020285693,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,0.14512362,0.0100343665,auto_accept,baseline_vaal
ISIC_0025992,akiec,mel,0.6296558,0.99416274,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.36549553,0.056345165,auto_accept,baseline_vaal
ISIC_0034072,nv,bkl,0.41759032,0.14905334,auto_accept,baseline_vaal
ISIC_0024566,nv,nv,0.18803063,0.019260524,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.0012484242,0.9998772,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.8663297,0.2627542,auto_accept,baseline_vaal
ISIC_0030499,nv,nv,8.02153e-08,5.03993e-10,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.016965171,0.9985638,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,0.11655304,0.0040070144,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,0.07315957,0.0018377319,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.0030317958,1.1601499e-05,auto_accept,baseline_vaal
ISIC_0031394,bkl,bkl,0.99724895,0.39034566,auto_accept,baseline_vaal
ISIC_0024806,mel,mel,0.07094781,0.98108333,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,0.02200559,0.99633884,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,0.0017381329,1.3238368e-05,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,3.851557e-05,0.99999726,auto_accept,baseline_vaal
ISIC_0029295,nv,nv,0.00018549855,8.062973e-11,auto_accept,baseline_vaal
ISIC_0030383,bkl,bkl,0.080194004,0.038484354,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,0.00012486128,0.99997807,auto_accept,baseline_vaal
ISIC_0026561,nv,nv,0.8335855,0.45545605,auto_accept,baseline_vaal
ISIC_0028156,mel,mel,0.7986183,0.76335424,auto_accept,baseline_vaal
ISIC_0028493,mel,bkl,1.2862685,0.7165554,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,0.00025051445,3.5572327e-06,auto_accept,baseline_vaal
ISIC_0032120,nv,nv,0.00014231063,2.32125e-07,auto_accept,baseline_vaal
ISIC_0030335,bcc,bcc,0.004204312,0.9996613,auto_accept,baseline_vaal
ISIC_0026052,nv,nv,0.001155834,5.4691714e-05,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,0.0001418454,1.0137616e-06,auto_accept,baseline_vaal
ISIC_0028676,nv,nv,0.00024958624,3.090745e-07,auto_accept,baseline_vaal
ISIC_0032232,mel,mel,0.940528,0.60217494,auto_accept,baseline_vaal
ISIC_0031720,nv,bkl,1.051871,0.20860757,escalate,baseline_vaal
ISIC_0026383,nv,nv,0.022325518,3.9578035e-06,auto_accept,baseline_vaal
ISIC_0032738,nv,nv,0.5989468,0.021316528,auto_accept,baseline_vaal
ISIC_0031364,nv,nv,0.27581936,0.0007544143,auto_accept,baseline_vaal
ISIC_0032491,nv,nv,0.00015550038,1.0697372e-06,auto_accept,baseline_vaal
ISIC_0033119,nv,mel,0.6809805,0.75070006,auto_accept,baseline_vaal
ISIC_0026212,akiec,akiec,0.4579547,0.9356398,auto_accept,baseline_vaal
ISIC_0029500,akiec,akiec,0.47069904,0.9903234,auto_accept,baseline_vaal
ISIC_0026930,mel,nv,0.39902127,0.14105077,auto_accept,baseline_vaal
ISIC_0024474,nv,nv,0.0008798945,1.6097201e-05,auto_accept,baseline_vaal
ISIC_0027659,mel,mel,0.86385745,0.60666686,auto_accept,baseline_vaal
ISIC_0033922,nv,nv,0.74114335,0.05074701,auto_accept,baseline_vaal
ISIC_0029024,nv,nv,2.025797e-05,1.9375194e-07,auto_accept,baseline_vaal
ISIC_0028430,nv,nv,0.3535066,0.0007549976,auto_accept,baseline_vaal
ISIC_0028327,nv,nv,0.0040530665,4.518503e-06,auto_accept,baseline_vaal
ISIC_0031956,nv,nv,0.000978034,8.5721854e-07,auto_accept,baseline_vaal
ISIC_0030329,bkl,bkl,0.04916246,0.053439,auto_accept,baseline_vaal
ISIC_0028817,nv,nv,0.0015028794,2.6539496e-05,auto_accept,baseline_vaal
ISIC_0025681,nv,nv,1.0068737,0.09383271,auto_accept,baseline_vaal
ISIC_0026475,mel,nv,0.45400044,0.104706235,auto_accept,baseline_vaal
ISIC_0032877,bkl,bkl,0.0050613685,5.2806496e-05,auto_accept,baseline_vaal
ISIC_0031635,nv,nv,0.0016321492,3.290846e-05,auto_accept,baseline_vaal
ISIC_0033821,nv,nv,0.026757926,0.0031598557,auto_accept,baseline_vaal
ISIC_0026572,nv,nv,0.00059370487,1.0330504e-05,auto_accept,baseline_vaal
ISIC_0031882,nv,nv,0.0037780798,4.6594127e-05,auto_accept,baseline_vaal
ISIC_0032899,nv,nv,0.056029208,0.008581115,auto_accept,baseline_vaal
ISIC_0030496,nv,nv,0.72322387,0.033602055,auto_accept,baseline_vaal
ISIC_0026942,nv,bkl,0.68455356,0.11978074,auto_accept,baseline_vaal
ISIC_0025252,nv,mel,1.0867383,0.19474119,auto_accept,baseline_vaal
ISIC_0026746,mel,mel,0.3026865,0.94631463,auto_accept,baseline_vaal
ISIC_0031997,nv,nv,0.0019659759,7.637111e-05,auto_accept,baseline_vaal
ISIC_0028192,nv,nv,0.001891538,1.45783615e-05,auto_accept,baseline_vaal
ISIC_0025008,nv,mel,0.22275455,0.91530675,auto_accept,baseline_vaal
ISIC_0027493,nv,nv,2.4385179e-06,3.6700207e-08,auto_accept,baseline_vaal
ISIC_0027361,nv,bkl,0.4073007,0.006551854,auto_accept,baseline_vaal
ISIC_0024624,mel,bkl,0.017073963,0.0070839277,auto_accept,baseline_vaal
ISIC_0032819,nv,mel,1.1543524,0.74970686,auto_accept,baseline_vaal
ISIC_0025974,nv,nv,0.0021925792,8.160625e-07,auto_accept,baseline_vaal
ISIC_0032464,nv,nv,0.003937243,8.4210683e-07,auto_accept,baseline_vaal
ISIC_0030150,mel,bkl,0.7496118,0.09016722,auto_accept,baseline_vaal
ISIC_0031374,nv,nv,0.66429305,0.14306265,auto_accept,baseline_vaal
ISIC_0025720,nv,nv,0.00072207686,6.3090994e-08,auto_accept,baseline_vaal
ISIC_0031831,bkl,bkl,0.9237902,0.00022516996,auto_accept,baseline_vaal
ISIC_0026213,bcc,bcc,0.00031186148,0.99998295,auto_accept,baseline_vaal
ISIC_0031518,nv,bkl,0.4313565,0.048405394,auto_accept,baseline_vaal
ISIC_0027051,nv,nv,0.6083748,0.0041952836,auto_accept,baseline_vaal
ISIC_0029460,akiec,bkl,0.07294906,0.0053393496,auto_accept,baseline_vaal
ISIC_0027643,nv,nv,0.051802985,0.0013310139,auto_accept,baseline_vaal
ISIC_0026489,mel,mel,1.0696266,0.6156967,auto_accept,baseline_vaal
ISIC_0025266,bcc,bcc,0.03600937,0.99120027,escalate,baseline_vaal
ISIC_0025683,nv,bkl,1.3693862,0.3597804,auto_accept,baseline_vaal
ISIC_0024668,nv,nv,0.00074486464,5.0919857e-06,auto_accept,baseline_vaal
ISIC_0027001,nv,nv,1.2118875e-05,7.586036e-09,auto_accept,baseline_vaal
ISIC_0026323,nv,mel,0.37207055,0.93304986,auto_accept,baseline_vaal
ISIC_0033689,nv,nv,0.18913189,0.00802934,auto_accept,baseline_vaal
ISIC_0025672,nv,bcc,0.9739734,0.8781515,auto_accept,baseline_vaal
ISIC_0031952,nv,nv,0.23268437,0.00031071715,auto_accept,baseline_vaal
ISIC_0028456,nv,nv,1.8546985e-05,1.8784914e-10,auto_accept,baseline_vaal
ISIC_0029556,nv,nv,9.637877e-05,7.642635e-08,auto_accept,baseline_vaal
ISIC_0031328,nv,nv,3.2021304e-05,1.8670379e-08,auto_accept,baseline_vaal
ISIC_0030953,akiec,akiec,0.23523566,0.9993635,auto_accept,baseline_vaal
