image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,bkl,0.79539007,0.89985204,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.63494885,0.9999975,auto_accept,baseline_vaal
ISIC_0032879,mel,mel,0.37558162,0.94417363,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,4.2399235e-05,1.5362646e-07,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.001188416,1.4442912e-05,auto_accept,baseline_vaal
ISIC_0026646,nv,nv,0.0061890692,5.5578953e-06,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.008174746,0.9999385,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,2.3885839e-06,1.7606332e-08,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,1.5622289e-05,1.0139357e-08,auto_accept,baseline_vaal
ISIC_0029682,bkl,bkl,0.004433565,0.00048325653,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.0009938633,3.9154484e-06,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.00019342564,6.493338e-07,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.0067698937,0.00049974036,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,4.529487e-05,5.9846826e-08,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,0.012370846,1.2604473e-06,auto_accept,baseline_vaal
ISIC_0033869,akiec,bkl,0.5796114,0.45102137,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.18353269,0.026489437,auto_accept,baseline_vaal
ISIC_0033926,nv,nv,0.45180455,0.12498364,auto_accept,baseline_vaal
ISIC_0026122,nv,nv,0.0015191082,1.0663495e-06,auto_accept,baseline_vaal
ISIC_0026512,nv,bkl,0.70120615,0.0596166,auto_accept,baseline_vaal
ISIC_0034227,nv,nv,0.00033766954,9.650746e-06,auto_accept,baseline_vaal
ISIC_0028316,bcc,bcc,0.003942715,0.9999938,auto_accept,baseline_vaal
ISIC_0030063,nv,nv,0.6948876,0.48919663,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,9.001224e-05,1.0717847e-06,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.08364579,2.5689437e-06,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.02268933,0.0012914655,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,0.05347943,0.0009573314,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.038211424,0.99975747,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.022903016,0.00077674445,auto_accept,baseline_vaal
ISIC_0034072,nv,bkl,0.16709831,0.24578898,auto_accept,baseline_vaal
ISIC_0024566,nv,nv,0.10447775,0.016901731,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,3.8894803e-05,0.9999995,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,0.34787285,0.045747075,auto_accept,baseline_vaal
ISIC_0030499,nv,nv,1.381551e-08,2.707687e-13,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.011644295,0.9984541,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,0.1664133,0.008809793,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,0.026126904,0.00014652823,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.005539639,7.097447e-06,auto_accept,baseline_vaal
ISIC_0031394,bkl,bkl,0.4241749,0.16583754,auto_accept,baseline_vaal
ISIC_0024806,mel,mel,0.014444558,0.9972475,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,0.00713092,0.9981938,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,0.00021535768,3.7740535e-06,escalate,baseline_vaal
ISIC_0029857,bcc,bcc,0.00017647186,0.99998283,auto_accept,baseline_vaal
ISIC_0029295,nv,nv,9.095327e-06,1.44238345e-11,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,2.837391e-05,0.9999939,auto_accept,baseline_vaal
ISIC_0026561,nv,mel,0.82052106,0.6406576,auto_accept,baseline_vaal
ISIC_0028156,mel,bkl,1.003033,0.42024258,auto_accept,baseline_vaal
ISIC_0028493,mel,mel,0.9535904,0.9153412,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,0.00011770136,6.868837e-07,auto_accept,baseline_vaal
ISIC_0032120,nv,nv,0.00016242273,5.8454127e-08,auto_accept,baseline_vaal
ISIC_0030335,bcc,bcc,0.026424147,0.9985977,auto_accept,baseline_vaal
ISIC_0026052,nv,nv,0.00366585,0.0003865925,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,3.2487435e-05,1.0957034e-07,auto_accept,baseline_vaal
ISIC_0028676,nv,nv,0.0002651948,3.4820312e-07,auto_accept,baseline_vaal
ISIC_0026383,nv,nv,0.00084040925,1.8686843e-07,auto_accept,baseline_vaal
ISIC_0032738,nv,mel,0.8674275,0.5187742,auto_accept,baseline_vaal
ISIC_0031364,nv,nv,0.1710035,0.0044739707,auto_accept,baseline_vaal
ISIC_0032491,nv,nv,1.6302363e-05,2.2568038e-07,auto_accept,baseline_vaal
ISIC_0033119,nv,mel,0.48684102,0.7250846,auto_accept,baseline_vaal
ISIC_0026212,akiec,akiec,0.013890401,0.99722517,auto_accept,baseline_vaal
ISIC_0029500,akiec,akiec,0.0013661659,0.99933964,auto_accept,baseline_vaal
ISIC_0026930,mel,mel,0.17384084,0.9422187,auto_accept,baseline_vaal
ISIC_0024474,nv,nv,0.00015199164,2.8698946e-06,auto_accept,baseline_vaal
ISIC_0027659,mel,bkl,1.0721645,0.29444742,auto_accept,baseline_vaal
ISIC_0033922,nv,nv,0.036650408,0.00038882857,auto_accept,baseline_vaal
ISIC_0029024,nv,nv,2.5379877e-06,1.4761571e-08,auto_accept,baseline_vaal
ISIC_0028430,nv,nv,0.10710458,0.001761328,auto_accept,baseline_vaal
ISIC_0028327,nv,nv,0.0017116147,3.0292244e-06,auto_accept,baseline_vaal
ISIC_0031956,nv,nv,0.0006208496,3.1635088e-07,auto_accept,baseline_vaal
ISIC_0030329,bkl,bkl,0.013507277,0.018046552,auto_accept,baseline_vaal
ISIC_0028817,nv,nv,0.0024311056,4.198711e-05,auto_accept,baseline_vaal
ISIC_0025681,nv,bkl,0.7965839,0.015667738,auto_accept,baseline_vaal
ISIC_0026475,mel,mel,0.6879613,0.6792985,auto_accept,baseline_vaal
ISIC_0032877,bkl,bkl,0.0005601919,6.8824825e-06,auto_accept,baseline_vaal
ISIC_0033821,nv,nv,0.005087224,0.00057716685,auto_accept,baseline_vaal
ISIC_0026572,nv,nv,0.00016853538,1.4106286e-06,auto_accept,baseline_vaal
ISIC_0031882,nv,nv,0.0007083951,1.0234788e-05,escalate,baseline_vaal
ISIC_0032899,nv,nv,0.06524879,0.011477532,auto_accept,baseline_vaal
ISIC_0030496,nv,bcc,0.14468147,0.27594167,auto_accept,baseline_vaal
