image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,mel,1.2241634,0.47612935,auto_accept,baseline_vaal
ISIC_0025947,nv,nv,0.1731983,0.0011744347,auto_accept,baseline_vaal
ISIC_0027038,bcc,akiec,0.45051003,0.9990277,auto_accept,baseline_vaal
ISIC_0032879,mel,mel,0.3457832,0.95654196,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,0.0067385593,5.363323e-06,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.008736202,1.2794855e-05,auto_accept,baseline_vaal
ISIC_0026646,nv,nv,0.05753588,0.000102153834,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.25807634,0.97706133,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,0.00035313505,1.1554598e-06,auto_accept,baseline_vaal
ISIC_0032449,nv,nv,0.0027252093,7.5607913e-06,auto_accept,baseline_vaal
ISIC_0029682,bkl,bkl,0.49492967,0.00761015,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,0.13584779,0.0005117674,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,0.1176328,4.3368436e-05,auto_accept,baseline_vaal
ISIC_0033056,bkl,bkl,0.046289664,0.0069972184,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.21674973,0.011100549,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,0.0033983886,1.9736217e-05,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,0.1395777,4.1811938e-05,auto_accept,baseline_vaal
ISIC_0033869,akiec,mel,0.6726205,0.93088835,auto_accept,baseline_vaal
ISIC_0027741,nv,nv,0.0117001375,1.6913833e-05,auto_accept,baseline_vaal
ISIC_0025753,bkl,bkl,0.49539804,0.089733474,auto_accept,baseline_vaal
ISIC_0030203,bkl,bkl,0.6093467,0.49772435,auto_accept,baseline_vaal
ISIC_0028692,nv,nv,0.7703739,0.49430084,auto_accept,baseline_vaal
ISIC_0033926,nv,nv,1.1148572,0.31220728,auto_accept,baseline_vaal
ISIC_0026122,nv,nv,0.71166635,0.0010994588,auto_accept,baseline_vaal
ISIC_0026512,nv,bkl,0.3049248,0.03715228,auto_accept,baseline_vaal
ISIC_0034227,nv,nv,0.035139605,0.0011663446,auto_accept,baseline_vaal
ISIC_0028316,bcc,akiec,0.19039914,0.99942636,auto_accept,baseline_vaal
ISIC_0030063,nv,mel,0.9410901,0.5165338,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,0.0072190124,8.3285864e-05,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.4312731,3.2076743e-05,auto_accept,baseline_vaal
ISIC_0026783,bkl,bkl,0.24041973,0.031165808,escalate,baseline_vaal
ISIC_0033148,nv,nv,0.28173357,0.026718777,auto_accept,baseline_vaal
ISIC_0029105,nv,nv,0.18913311,0.004718808,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,0.74392533,0.021704825,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.042241648,0.9983816,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,1.021132,0.15532996,auto_accept,baseline_vaal
ISIC_0033665,nv,nv,0.8184543,0.01676333,auto_accept,baseline_vaal
ISIC_0034072,nv,bkl,0.2428982,0.019160565,auto_accept,baseline_vaal
ISIC_0032137,nv,nv,0.0035060758,2.5906464e-05,auto_accept,baseline_vaal
ISIC_0026630,nv,nv,0.0226032,0.0015213449,auto_accept,baseline_vaal
ISIC_0024566,nv,df,1.1417354,0.061219875,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,0.09819491,0.97620755,auto_accept,baseline_vaal
ISIC_0026247,mel,nv,1.208764,0.34461865,auto_accept,baseline_vaal
ISIC_0030499,nv,nv,2.1970878e-05,7.5472315e-08,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.7870316,0.9843158,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,0.31922004,0.010405683,auto_accept,baseline_vaal
ISIC_0027898,nv,df,1.7234392,0.12960094,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.015005343,3.2504617e-05,auto_accept,baseline_vaal
ISIC_0031394,bkl,mel,1.1962239,0.7336885,auto_accept,baseline_vaal
ISIC_0024806,mel,mel,0.25986335,0.9242419,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,0.19975573,0.9806625,auto_accept,baseline_vaal
ISIC_0030780,nv,nv,0.021490388,5.1084953e-05,auto_accept,baseline_vaal
ISIC_0029910,nv,nv,0.07993067,4.0225023e-05,escalate,baseline_vaal
ISIC_0029857,bcc,bcc,0.004416312,0.99786973,auto_accept,baseline_vaal
ISIC_0029295,nv,nv,0.004512244,1.8021921e-09,auto_accept,baseline_vaal
ISIC_0028432,nv,nv,0.0020762854,1.2728417e-05,auto_accept,baseline_vaal
ISIC_0030383,bkl,bkl,0.11934716,0.06268667,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,0.059246574,0.99901533,auto_accept,baseline_vaal
ISIC_0026561,nv,nv,1.2664496,0.49864632,auto_accept,baseline_vaal
ISIC_0032069,nv,nv,0.005656087,2.249497e-06,auto_accept,baseline_vaal
ISIC_0028156,mel,mel,0.65820843,0.83069,auto_accept,baseline_vaal
ISIC_0028493,mel,akiec,1.2349187,0.85812026,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,0.0011930809,4.429451e-06,auto_accept,baseline_vaal
ISIC_0032120,nv,nv,0.010181333,1.393909e-05,auto_accept,baseline_vaal
ISIC_0030335,bcc,bcc,0.11206121,0.9319431,auto_accept,baseline_vaal
