image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0025546,mel,bkl,0.4658856,0.7531042,auto_accept,baseline_vaal
ISIC_0027038,bcc,bcc,0.69099015,0.99999166,auto_accept,baseline_vaal
ISIC_0032879,mel,bkl,0.113888785,0.44568944,auto_accept,baseline_vaal
ISIC_0029691,nv,nv,2.3292507e-05,1.17301965e-07,auto_accept,baseline_vaal
ISIC_0031732,nv,nv,0.0014259556,1.0164597e-05,auto_accept,baseline_vaal
ISIC_0026646,nv,nv,0.00012779329,4.9324527e-08,auto_accept,baseline_vaal
ISIC_0028370,akiec,akiec,0.0024841935,0.99998665,auto_accept,baseline_vaal
ISIC_0028474,nv,nv,1.381551e-08,1.9813652e-12,auto_accept,baseline_vaal
ISIC_0029682,bkl,bkl,0.0052988827,0.0002486496,auto_accept,baseline_vaal
ISIC_0028013,nv,nv,6.6272594e-05,1.4137719e-07,auto_accept,baseline_vaal
ISIC_0027971,nv,nv,1.4451428e-05,2.0815008e-08,auto_accept,baseline_vaal
ISIC_0031241,nv,nv,0.000282838,1.585065e-05,auto_accept,baseline_vaal
ISIC_0032201,nv,nv,1.4991159e-06,5.4830593e-09,auto_accept,baseline_vaal
ISIC_0032229,nv,nv,0.003578474,5.140222e-07,auto_accept,baseline_vaal
ISIC_0033869,akiec,bkl,0.23746373,0.08769685,auto_accept,baseline_vaal
ISIC_0033926,nv,nv,0.14690731,0.03265772,escalate,baseline_vaal
ISIC_0026122,nv,nv,0.00066995533,3.695608e-06,auto_accept,baseline_vaal
ISIC_0026512,nv,nv,0.77071387,0.0059342133,auto_accept,baseline_vaal
ISIC_0034227,nv,nv,3.405123e-05,7.66742e-07,auto_accept,baseline_vaal
ISIC_0028316,bcc,bcc,0.023595385,0.9999639,auto_accept,baseline_vaal
ISIC_0030063,nv,mel,0.5016322,0.85683733,auto_accept,baseline_vaal
ISIC_0025626,nv,nv,2.6637235e-06,3.1895425e-08,auto_accept,baseline_vaal
ISIC_0024819,nv,nv,0.005115924,3.3871734e-06,auto_accept,baseline_vaal
ISIC_0033148,nv,nv,0.0095986985,0.00088606495,auto_accept,baseline_vaal
ISIC_0031905,nv,nv,0.0070685055,0.00015409043,auto_accept,baseline_vaal
ISIC_0025992,akiec,akiec,0.3073819,0.99956626,auto_accept,baseline_vaal
ISIC_0029879,nv,nv,0.011320888,0.0006520607,auto_accept,baseline_vaal
ISIC_0034072,nv,bkl,0.057780232,0.058404405,auto_accept,baseline_vaal
ISIC_0024566,nv,nv,0.098612726,0.014300137,auto_accept,baseline_vaal
ISIC_0029602,bcc,bcc,3.9542945e-05,0.99998474,auto_accept,baseline_vaal
ISIC_0030499,nv,nv,1.381551e-08,1.2349006e-16,auto_accept,baseline_vaal
ISIC_0028577,bcc,bcc,0.08066087,0.99795926,auto_accept,baseline_vaal
ISIC_0025398,nv,nv,0.15952432,0.004406775,auto_accept,baseline_vaal
ISIC_0027898,nv,nv,0.00056468125,9.5662335e-06,auto_accept,baseline_vaal
ISIC_0026344,nv,nv,0.0039264774,1.1767356e-06,auto_accept,baseline_vaal
ISIC_0031394,bkl,bkl,0.35240126,0.1274937,auto_accept,baseline_vaal
ISIC_0024806,mel,mel,0.004649636,0.9993399,auto_accept,baseline_vaal
ISIC_0029986,nv,mel,0.01770558,0.99538165,auto_accept,baseline_vaal
ISIC_0029857,bcc,bcc,3.0038222e-05,0.9999913,auto_accept,baseline_vaal
ISIC_0029295,nv,nv,5.5602715e-08,2.5503733e-14,auto_accept,baseline_vaal
ISIC_0029831,bcc,bcc,8.7694854e-05,0.9998878,auto_accept,baseline_vaal
ISIC_0026561,nv,nv,0.07840164,0.0075108265,auto_accept,baseline_vaal
ISIC_0028156,mel,nv,0.89181346,0.12444411,auto_accept,baseline_vaal
ISIC_0028493,mel,akiec,0.24825197,0.97655505,auto_accept,baseline_vaal
ISIC_0030947,nv,nv,8.88969e-06,2.1140258e-08,auto_accept,baseline_vaal
ISIC_0032120,nv,nv,2.831292e-06,5.518743e-09,auto_accept,baseline_vaal
ISIC_0030335,bcc,bcc,0.07678438,0.99425596,auto_accept,baseline_vaal
ISIC_0026052,nv,nv,2.7425343e-05,3.8764705e-07,auto_accept,baseline_vaal
ISIC_0031610,nv,nv,7.039839e-07,1.0928894e-08,auto_accept,baseline_vaal
ISIC_0028676,nv,nv,9.574318e-05,4.034652e-08,auto_accept,baseline_vaal
ISIC_0026383,nv,nv,6.1108054e-05,9.420696e-10,auto_accept,baseline_vaal
ISIC_0032738,nv,mel,0.5238037,0.8194372,auto_accept,baseline_vaal
ISIC_0031364,nv,nv,0.10342137,0.00063888414,auto_accept,baseline_vaal
ISIC_0032491,nv,nv,3.7787495e-07,4.136226e-09,auto_accept,baseline_vaal
ISIC_0033119,nv,mel,0.3382539,0.93663615,auto_accept,baseline_vaal
ISIC_0026212,akiec,akiec,0.0062517812,0.99984455,auto_accept,baseline_vaal
ISIC_0029500,akiec,akiec,0.0027371445,0.996232,auto_accept,baseline_vaal
ISIC_0026930,mel,mel,0.5668003,0.74154466,auto_accept,baseline_vaal
ISIC_0024474,nv,nv,2.8067725e-05,1.5932314e-07,auto_accept,baseline_vaal
ISIC_0027659,mel,nv,0.5768955,0.027431598,auto_accept,baseline_vaal
ISIC_0033922,nv,nv,0.045881853,0.00200667,auto_accept,baseline_vaal
ISIC_0029024,nv,nv,1.9675687e-08,6.9241994e-11,auto_accept,baseline_vaal
ISIC_0028430,nv,nv,0.07726681,0.0003726638,auto_accept,baseline_vaal
ISIC_0031956,nv,nv,0.000616064,3.7950088e-07,auto_accept,baseline_vaal
ISIC_0030329,bkl,bkl,0.006607558,0.007420161,auto_accept,baseline_vaal
ISIC_0028817,nv,nv,0.00011505385,2.3681193e-06,auto_accept,baseline_vaal
ISIC_0025681,nv,nv,0.4295031,0.00413411,auto_accept,baseline_vaal
ISIC_0026475,mel,mel,0.6001362,0.81875,auto_accept,baseline_vaal
ISIC_0032877,bkl,bkl,0.00024241282,5.5407486e-06,auto_accept,baseline_vaal
ISIC_0033821,nv,nv,0.0017529295,0.00010320885,auto_accept,baseline_vaal
ISIC_0026572,nv,nv,2.3418992e-05,2.2016698e-07,auto_accept,baseline_vaal
ISIC_0032899,nv,nv,0.002726726,0.00033898023,auto_accept,baseline_vaal
ISIC_0030496,nv,nv,0.21316387,0.0015144338,auto_accept,baseline_vaal
ISIC_0026942,nv,bkl,0.8024364,0.008218861,auto_accept,baseline_vaal
ISIC_0025252,nv,nv,0.7140553,0.11576513,auto_accept,baseline_vaal
ISIC_0026746,mel,mel,0.27404135,0.9721805,auto_accept,baseline_vaal
ISIC_0031997,nv,nv,0.0005542738,6.2771387e-06,auto_accept,baseline_vaal
ISIC_0028192,nv,nv,4.7727128e-05,4.8978972e-08,auto_accept,baseline_vaal
ISIC_0025008,nv,mel,0.026887888,0.98840404,escalate,baseline_vaal
ISIC_0027493,nv,nv,5.982571e-08,3.231479e-10,auto_accept,baseline_vaal
ISIC_0027361,nv,nv,0.6319992,0.008408241,escalate,baseline_vaal
ISIC_0024624,mel,bkl,0.013741864,0.0022817522,auto_accept,baseline_vaal
ISIC_0032819,nv,mel,0.08030604,0.9936113,auto_accept,baseline_vaal
ISIC_0032464,nv,nv,5.7462867e-06,1.1465042e-10,auto_accept,baseline_vaal
ISIC_0030150,mel,bkl,0.6008336,0.016035978,auto_accept,baseline_vaal
ISIC_0031374,nv,nv,0.40639532,0.0022248777,auto_accept,baseline_vaal
ISIC_0025720,nv,nv,0.0009633048,1.9660929e-07,auto_accept,baseline_vaal
ISIC_0026213,bcc,bcc,3.3482158e-06,0.99999774,auto_accept,baseline_vaal
ISIC_0031518,nv,bkl,0.07128984,0.04386304,auto_accept,baseline_vaal
ISIC_0027051,nv,nv,0.052342813,0.00018976953,auto_accept,baseline_vaal
ISIC_0029460,akiec,bkl,0.07558616,0.0003035476,auto_accept,baseline_vaal
ISIC_0027643,nv,nv,0.02122001,0.00095488183,auto_accept,baseline_vaal
ISIC_0025683,nv,nv,0.25740734,0.0006720715,auto_accept,baseline_vaal
ISIC_0024668,nv,nv,0.0035538264,1.3781861e-05,auto_accept,baseline_vaal
ISIC_0027001,nv,nv,1.381551e-08,4.1766013e-13,auto_accept,baseline_vaal
ISIC_0026323,nv,mel,0.6887113,0.63266253,auto_accept,baseline_vaal
ISIC_0033689,nv,nv,0.0087847365,4.9738057e-05,auto_accept,baseline_vaal
ISIC_0025672,nv,nv,0.60900956,0.20690106,auto_accept,baseline_vaal
ISIC_0031952,nv,nv,0.01649717,3.514983e-05,auto_accept,baseline_vaal
ISIC_0028456,nv,nv,5.864487e-08,5.6595563e-14,auto_accept,baseline_vaal
ISIC_0029556,nv,nv,3.57476e-07,3.1443093e-10,auto_accept,baseline_vaal
ISIC_0030953,akiec,akiec,0.005238734,0.9998161,auto_accept,baseline_vaal
ISIC_0026731,nv,nv,7.781021e-08,1.0401913e-10,auto_accept,baseline_vaal
ISIC_0028929,mel,akiec,0.4726628,0.99663794,auto_accept,baseline_vaal
ISIC_0031228,akiec,akiec,0.0012020273,0.9996836,auto_accept,baseline_vaal
ISIC_0027684,nv,nv,0.15328439,0.0154472925,auto_accept,baseline_vaal
ISIC_0028826,bkl,bkl,0.020931678,0.0006586208,auto_accept,baseline_vaal
ISIC_0033484,nv,nv,0.111043766,0.007511171,auto_accept,baseline_vaal
ISIC_0033768,nv,bkl,1.0040121,0.4003186,auto_accept,baseline_vaal
ISIC_0028830,bkl,bkl,0.67622435,0.0011583009,auto_accept,baseline_vaal
ISIC_0028571,nv,mel,1.3306732,0.62197834,auto_accept,baseline_vaal
ISIC_0028805,nv,nv,0.0032721404,1.7013559e-06,auto_accept,baseline_vaal
ISIC_0033226,mel,mel,0.16947556,0.9549354,auto_accept,baseline_vaal
ISIC_0031752,nv,nv,5.2970365e-05,2.5263635e-06,auto_accept,baseline_vaal
ISIC_0025147,nv,nv,0.0010315413,9.9026124e-08,auto_accept,baseline_vaal
ISIC_0032851,nv,nv,0.66558564,0.26638177,auto_accept,baseline_vaal
ISIC_0027343,akiec,nv,0.12586623,0.02001878,auto_accept,baseline_vaal
ISIC_0025406,nv,nv,0.033030067,5.2636465e-06,auto_accept,baseline_vaal
ISIC_0026159,bkl,bkl,0.02222088,0.002174577,auto_accept,baseline_vaal
ISIC_0027417,nv,nv,4.0929123e-08,5.347464e-11,auto_accept,baseline_vaal
ISIC_0033437,bkl,bkl,0.29655334,0.29149294,auto_accept,baseline_vaal
ISIC_0025831,akiec,akiec,0.62048006,0.952438,auto_accept,baseline_vaal
ISIC_0025840,nv,nv,0.00029425474,6.43114e-06,auto_accept,baseline_vaal
ISIC_0031640,bcc,mel,1.0842967,0.83870494,auto_accept,baseline_vaal
ISIC_0034191,nv,nv,7.1956405e-05,9.845959e-07,auto_accept,baseline_vaal
ISIC_0029688,nv,nv,0.00018531538,2.0964903e-08,auto_accept,baseline_vaal
ISIC_0029443,bkl,akiec,1.0664928,0.875592,auto_accept,baseline_vaal
ISIC_0032419,nv,nv,0.007972813,0.00047423659,auto_accept,baseline_vaal
ISIC_0028274,nv,nv,0.001664543,3.0183182e-05,auto_accept,baseline_vaal
ISIC_0031575,nv,nv,1.1439425e-05,9.196063e-10,auto_accept,baseline_vaal
ISIC_0028870,nv,nv,0.85228294,0.0066160257,auto_accept,baseline_vaal
ISIC_0031717,nv,nv,0.006446976,4.7434392e-07,auto_accept,baseline_vaal
ISIC_0029442,nv,nv,2.8288475e-06,7.638363e-09,auto_accept,baseline_vaal
ISIC_0028299,nv,nv,0.01902015,1.3927145e-08,auto_accept,baseline_vaal
ISIC_0033151,akiec,mel,0.9985613,0.92497885,auto_accept,baseline_vaal
ISIC_0031816,nv,nv,1.381551e-08,3.3325656e-16,auto_accept,baseline_vaal
ISIC_0031327,nv,nv,7.362994e-05,1.2283547e-06,auto_accept,baseline_vaal
ISIC_0028907,nv,nv,8.35053e-06,1.7734278e-07,auto_accept,baseline_vaal
ISIC_0030053,nv,nv,0.0046671447,0.00022628393,auto_accept,baseline_vaal
ISIC_0028961,nv,nv,0.62921745,0.0051407013,auto_accept,baseline_vaal
ISIC_0024335,nv,nv,0.0073255203,6.9967515e-05,auto_accept,baseline_vaal
ISIC_0030636,bkl,bkl,0.06442593,0.02546086,auto_accept,baseline_vaal
ISIC_0031115,nv,nv,0.6814873,0.0014344301,auto_accept,baseline_vaal
ISIC_0025965,nv,nv,1.381551e-08,1.803712e-13,auto_accept,baseline_vaal
ISIC_0028755,nv,nv,0.5112999,0.00087706244,auto_accept,baseline_vaal
ISIC_0032675,bkl,bkl,0.007580948,8.202431e-07,auto_accept,baseline_vaal
ISIC_0032999,nv,nv,0.06118094,0.0017165875,escalate,baseline_vaal
ISIC_0025115,nv,nv,0.00075911946,6.293431e-06,auto_accept,baseline_vaal
ISIC_0033367,nv,nv,0.18007965,0.003378895,escalate,baseline_vaal
ISIC_0025428,nv,bkl,0.7106367,0.0029534146,auto_accept,baseline_vaal
ISIC_0032859,nv,nv,0.6150415,0.18664998,auto_accept,baseline_vaal
ISIC_0031088,bkl,nv,0.1411275,1.3617028e-05,auto_accept,baseline_vaal
ISIC_0026653,nv,nv,0.66543853,0.0030099554,auto_accept,baseline_vaal
ISIC_0032368,nv,nv,0.0006866893,2.1820657e-05,auto_accept,baseline_vaal
ISIC_0031488,nv,nv,0.013180269,0.0017733224,auto_accept,baseline_vaal
ISIC_0030255,mel,nv,0.850231,0.21181138,auto_accept,baseline_vaal
ISIC_0032911,nv,nv,0.0083301505,2.007904e-05,auto_accept,baseline_vaal
ISIC_0025508,nv,nv,0.0008911265,1.7916536e-05,auto_accept,baseline_vaal
ISIC_0028897,mel,mel,0.0020274646,0.99976236,auto_accept,baseline_vaal
ISIC_0024485,nv,nv,0.011703798,0.00025046384,auto_accept,baseline_vaal
ISIC_0025019,bcc,bcc,0.056268718,0.9987128,auto_accept,baseline_vaal
ISIC_0030186,nv,nv,1.9931202e-05,2.1521576e-07,auto_accept,baseline_vaal
ISIC_0031567,nv,mel,0.04210397,0.99172735,auto_accept,baseline_vaal
ISIC_0025289,nv,df,0.70413834,0.009917751,auto_accept,baseline_vaal
ISIC_0024956,nv,nv,0.0002785823,2.9366663e-06,auto_accept,baseline_vaal
ISIC_0033289,nv,nv,0.1678411,0.033523194,escalate,baseline_vaal
ISIC_0028993,nv,bkl,0.09300807,0.004172039,auto_accept,baseline_vaal
ISIC_0029235,bkl,bkl,0.92570996,0.27418387,auto_accept,baseline_vaal
ISIC_0032554,nv,nv,0.010685572,0.0005452805,auto_accept,baseline_vaal
ISIC_0029407,nv,nv,7.911846e-07,3.296764e-08,auto_accept,baseline_vaal
ISIC_0028136,nv,nv,0.0007094987,1.6963359e-05,auto_accept,baseline_vaal
ISIC_0029071,nv,nv,0.008408443,7.000392e-06,auto_accept,baseline_vaal
ISIC_0031376,bkl,bkl,0.04869216,0.00020833511,auto_accept,baseline_vaal
ISIC_0029495,mel,mel,0.6651688,0.5408038,auto_accept,baseline_vaal
ISIC_0026590,bkl,bkl,0.0059731626,0.003534648,auto_accept,baseline_vaal
ISIC_0029127,nv,nv,0.0051594097,0.00058373227,auto_accept,baseline_vaal
ISIC_0026739,nv,nv,0.002899399,2.4611969e-05,auto_accept,baseline_vaal
ISIC_0030366,mel,nv,0.3629328,0.18999569,auto_accept,baseline_vaal
ISIC_0030827,akiec,bkl,0.18809476,0.0064708185,auto_accept,baseline_vaal
ISIC_0030180,nv,nv,0.65398276,0.015441834,auto_accept,baseline_vaal
ISIC_0032487,nv,nv,0.00025268368,8.22211e-06,auto_accept,baseline_vaal
ISIC_0029082,bcc,bcc,0.6940898,0.999956,auto_accept,baseline_vaal
ISIC_0030069,nv,nv,0.13725482,0.010707357,auto_accept,baseline_vaal
ISIC_0033170,nv,mel,0.8407308,0.50655246,auto_accept,baseline_vaal
ISIC_0033267,mel,mel,0.00039130313,0.9999691,auto_accept,baseline_vaal
ISIC_0024937,nv,nv,0.011863361,0.00022994632,auto_accept,baseline_vaal
ISIC_0028008,nv,nv,0.0024596143,0.00018857491,auto_accept,baseline_vaal
ISIC_0028787,nv,nv,0.08859271,0.0025043623,auto_accept,baseline_vaal
ISIC_0030561,bkl,nv,0.16088226,0.0012016521,auto_accept,baseline_vaal
ISIC_0032378,nv,nv,0.052376784,0.00034522323,auto_accept,baseline_vaal
ISIC_0033132,nv,nv,0.16489048,0.06770857,auto_accept,baseline_vaal
ISIC_0030662,nv,nv,9.612548e-06,1.5731896e-09,auto_accept,baseline_vaal
ISIC_0026495,nv,nv,5.32904e-06,8.4060785e-09,auto_accept,baseline_vaal
ISIC_0034279,nv,nv,0.06578912,0.0004953229,auto_accept,baseline_vaal
ISIC_0033074,mel,mel,0.0028338677,0.99960357,auto_accept,baseline_vaal
ISIC_0030080,mel,mel,0.08238153,0.9703029,auto_accept,baseline_vaal
ISIC_0026143,nv,nv,1.381551e-08,2.0124988e-11,auto_accept,baseline_vaal
ISIC_0029320,bkl,bkl,0.17183611,0.007019017,auto_accept,baseline_vaal
ISIC_0030473,nv,nv,0.6637749,0.43996456,auto_accept,baseline_vaal
ISIC_0024527,nv,nv,2.535726e-05,5.588625e-07,auto_accept,baseline_vaal
ISIC_0031067,nv,nv,0.003602782,8.220911e-05,auto_accept,baseline_vaal
ISIC_0029051,bkl,bkl,0.02312027,8.800661e-09,auto_accept,baseline_vaal
ISIC_0026019,nv,nv,1.2008182e-06,9.364052e-10,auto_accept,baseline_vaal
ISIC_0026197,nv,nv,0.00046540654,1.2739995e-06,auto_accept,baseline_vaal
ISIC_0032398,nv,nv,0.0038077387,1.4380789e-05,auto_accept,baseline_vaal
ISIC_0024406,nv,nv,0.15946269,0.0015134613,auto_accept,baseline_vaal
ISIC_0031222,nv,nv,0.0086967,0.000951625,auto_accept,baseline_vaal
ISIC_0029122,nv,nv,3.3951005e-07,3.0489313e-09,auto_accept,baseline_vaal
ISIC_0024554,mel,bkl,0.14749505,0.114736885,auto_accept,baseline_vaal
ISIC_0030588,nv,nv,0.33437842,1.6085878e-05,auto_accept,baseline_vaal
ISIC_0029368,nv,nv,0.021212988,0.004027773,auto_accept,baseline_vaal
ISIC_0028656,bkl,nv,0.11607176,0.00028903878,auto_accept,baseline_vaal
ISIC_0031390,nv,nv,7.106064e-07,2.753503e-09,auto_accept,baseline_vaal
