image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.23078424,0.005360194,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,0.51712334,1.0622059e-05,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.029381884,0.00032832188,auto_accept,baseline_coreset
ISIC_0027038,bcc,akiec,0.27883038,0.9996604,auto_accept,baseline_coreset
ISIC_0032879,mel,mel,0.4495018,0.9552092,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.030897118,1.1941477e-05,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.03201861,0.00015344383,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.016955325,3.948183e-06,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.20244752,0.00016823098,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.14787605,0.97539353,auto_accept,baseline_coreset
ISIC_0033696,mel,mel,1.1066167,0.9173496,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.0030009712,9.237256e-06,auto_accept,baseline_coreset
ISIC_0029682,bkl,bkl,0.95368963,0.3694252,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.13098694,4.898328e-05,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.073187895,0.00021190877,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.5899832,0.006865962,auto_accept,baseline_coreset
ISIC_0033056,bkl,bkl,0.28791523,0.017254718,auto_accept,baseline_coreset
ISIC_0032976,mel,bkl,0.89549655,0.49820793,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.11521708,0.00011019837,auto_accept,baseline_coreset
ISIC_0031241,nv,nv,0.28737304,0.032492306,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.15627937,0.0005095279,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.39093456,0.00088420266,auto_accept,baseline_coreset
ISIC_0027741,nv,nv,0.01669644,5.723743e-06,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,0.59872365,0.11991743,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.063868634,4.0393075e-05,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.76323587,0.14617847,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,0.6219833,0.0008428303,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,0.20032272,0.013671809,auto_accept,baseline_coreset
