image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.6372158,0.047493573,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,0.6997207,4.4778797e-05,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.1847523,0.006803809,auto_accept,baseline_coreset
ISIC_0027038,bcc,akiec,0.47412524,0.9991924,auto_accept,baseline_coreset
ISIC_0032879,mel,mel,1.0013107,0.9331498,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.05421182,0.00021885449,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.12658745,0.0015517474,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.018797278,8.062625e-05,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.397535,0.0015211521,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.16394308,0.972793,auto_accept,baseline_coreset
ISIC_0033696,mel,vasc,0.53448105,0.3529427,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.013191526,0.00013185866,auto_accept,baseline_coreset
ISIC_0029682,bkl,mel,0.6622548,0.80224454,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.29639935,0.0003502155,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.14302284,0.00065019407,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.80545163,0.042506255,auto_accept,baseline_coreset
ISIC_0033056,bkl,bkl,1.0533552,0.06984993,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.71097374,0.78174627,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.23217049,0.0013309126,auto_accept,baseline_coreset
ISIC_0031241,nv,nv,0.4877756,0.08921508,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.17645487,0.002693461,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.8407465,0.003357909,auto_accept,baseline_coreset
ISIC_0027741,nv,nv,0.042039864,0.000111192174,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,0.9772092,0.2715811,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.09258792,0.00034433661,auto_accept,baseline_coreset
ISIC_0028692,nv,mel,0.8414746,0.41149428,auto_accept,baseline_coreset
ISIC_0026122,nv,bkl,1.1055988,0.042282764,auto_accept,baseline_coreset
ISIC_0026512,nv,mel,0.96664333,0.45582452,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,0.8784392,0.2254846,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,0.22666691,0.015078315,auto_accept,baseline_coreset
ISIC_0028316,bcc,akiec,0.665343,0.99645555,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,1.0073887,0.5911833,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.06260201,0.001450811,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,0.58013254,5.706268e-05,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.056047894,0.009641467,auto_accept,baseline_coreset
ISIC_0026783,bkl,bkl,0.6643034,0.21998489,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,0.7913824,0.43409342,auto_accept,baseline_coreset
ISIC_0029105,nv,nv,0.2868737,0.021440998,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,1.0812196,0.20867962,auto_accept,baseline_coreset
ISIC_0033665,nv,mel,0.8555328,0.4551786,auto_accept,baseline_coreset
ISIC_0028213,nv,nv,0.09534906,0.007809819,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.07027715,0.0017609767,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,0.08639142,0.008264509,auto_accept,baseline_coreset
ISIC_0024734,nv,nv,0.9738763,0.01577483,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.14880912,0.0031032367,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,0.007892717,3.144758e-05,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.10042049,0.0018053442,auto_accept,baseline_coreset
ISIC_0028577,bcc,akiec,0.66899866,0.95272386,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,0.6236985,0.023808638,auto_accept,baseline_coreset
ISIC_0028066,nv,nv,0.7070864,0.03336771,auto_accept,baseline_coreset
