image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.125557,0.00017068209,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,0.03594011,1.0651846e-06,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.0047205505,4.910544e-05,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.69925046,0.9998896,auto_accept,baseline_coreset
ISIC_0032879,mel,mel,0.15193954,0.99249107,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.0079927,6.303819e-07,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.008358997,8.7077615e-06,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.013277677,4.1244375e-06,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.108155824,5.1022733e-05,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.17234227,0.9833552,auto_accept,baseline_coreset
ISIC_0033696,mel,mel,0.52863216,0.9678871,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.0004733915,2.403978e-07,auto_accept,baseline_coreset
ISIC_0029682,bkl,mel,0.83898425,0.6569337,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.020527244,1.4132705e-06,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.008545369,9.320151e-06,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.5626704,0.0017855945,auto_accept,baseline_coreset
ISIC_0033056,bkl,bkl,0.3100643,0.007137198,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.6154573,0.8867116,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.013651257,1.3601068e-06,auto_accept,baseline_coreset
ISIC_0031241,nv,nv,0.0762547,0.0058337487,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.075537324,2.2817681e-05,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.17944975,0.00015431659,auto_accept,baseline_coreset
ISIC_0027741,nv,nv,0.0046569323,1.2776445e-07,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,0.38888344,0.05663488,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.007944951,2.1477123e-05,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.5390882,0.12069766,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,0.30626857,0.0004249257,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,0.08065984,0.0045129,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,0.0012461253,5.78631e-06,auto_accept,baseline_coreset
ISIC_0028316,bcc,akiec,0.7075272,0.99883157,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.55438983,0.1501695,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.0017084228,2.5807287e-05,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,0.024097778,1.7203218e-05,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.00558132,0.0002521509,auto_accept,baseline_coreset
ISIC_0026783,bkl,bkl,0.49098945,0.0455261,escalate,baseline_coreset
ISIC_0033148,nv,nv,0.5456743,0.17639232,auto_accept,baseline_coreset
ISIC_0029105,nv,nv,0.18806052,0.0038389643,auto_accept,baseline_coreset
ISIC_0033665,nv,mel,0.74134326,0.5531612,auto_accept,baseline_coreset
ISIC_0028213,nv,nv,0.0063311844,0.00023908293,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.022274327,0.00017321945,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,0.005151994,0.00042683867,auto_accept,baseline_coreset
ISIC_0024734,nv,nv,0.10978933,0.00030879848,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.007500113,2.6948373e-05,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,0.00023586018,2.0507043e-08,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.083093025,0.00010076242,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.89935386,0.94724107,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,0.19898494,0.0023120728,auto_accept,baseline_coreset
ISIC_0028066,nv,nv,0.1649834,0.0010796583,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.011149567,3.0645624e-05,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,0.0033511948,4.6487345e-05,auto_accept,baseline_coreset
ISIC_0024806,mel,mel,0.12643224,0.9656442,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.029604172,0.000183145,auto_accept,baseline_coreset
ISIC_0029986,nv,mel,0.27281535,0.92725605,escalate,baseline_coreset
ISIC_0031226,bkl,bkl,0.6077901,0.0009102373,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,0.01509897,1.0673653e-05,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,0.04850593,9.793584e-06,auto_accept,baseline_coreset
ISIC_0032816,bcc,bcc,0.36863413,0.9382453,auto_accept,baseline_coreset
ISIC_0026218,nv,nv,0.16133502,0.0011607469,auto_accept,baseline_coreset
ISIC_0029295,nv,nv,0.057218913,2.5359077e-07,auto_accept,baseline_coreset
ISIC_0028432,nv,nv,0.0029278423,0.00032108405,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.18476994,0.0070026475,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.013909759,0.9992083,auto_accept,baseline_coreset
ISIC_0026561,nv,nv,0.13958323,0.006363773,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.009239705,1.0234202e-06,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,0.012311081,5.973017e-08,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,0.019498345,0.00018806676,auto_accept,baseline_coreset
ISIC_0028156,mel,mel,0.5202361,0.8873129,auto_accept,baseline_coreset
ISIC_0030947,nv,nv,0.0015452533,7.486198e-07,auto_accept,baseline_coreset
ISIC_0033411,nv,nv,0.23852202,0.05901094,auto_accept,baseline_coreset
ISIC_0027630,nv,nv,0.0027816833,4.26168e-06,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,0.01834168,8.066328e-06,auto_accept,baseline_coreset
