image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.09155744,0.0002339446,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,0.028660951,2.4201315e-06,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.0011466696,3.194401e-05,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.58475006,0.9999727,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.00095195795,2.52166e-06,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.0015046386,2.2563498e-07,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.00056734326,1.504796e-07,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.025357516,1.4561729e-05,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.009489976,0.9975382,auto_accept,baseline_coreset
ISIC_0033696,mel,mel,0.15621608,0.9793748,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.000121557154,3.3970647e-07,auto_accept,baseline_coreset
ISIC_0029682,bkl,bkl,0.37365088,0.00055411324,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.0050422447,2.2501429e-06,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.0018097726,6.947876e-07,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.4406656,0.014738816,auto_accept,baseline_coreset
ISIC_0033056,bkl,bkl,0.101273715,0.00013481396,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.020869084,0.99628854,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.0005012685,9.7698795e-08,auto_accept,baseline_coreset
ISIC_0031241,nv,nv,0.0045031887,0.0002020703,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.001628733,3.5809057e-06,auto_accept,baseline_coreset
ISIC_0027741,nv,nv,0.0019387306,5.1986607e-08,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,0.10155765,0.0022268677,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.0065977676,6.180712e-05,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.0832284,0.0100791855,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,0.016566567,0.0002518722,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,0.0014200374,5.28207e-05,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,5.148892e-05,1.3481404e-07,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.16599439,0.008468347,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.00025529886,4.095812e-06,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.0011530198,1.352408e-05,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,0.052333724,0.008672512,auto_accept,baseline_coreset
ISIC_0029105,nv,nv,0.002158191,5.4530276e-05,auto_accept,baseline_coreset
ISIC_0033665,nv,nv,0.5416563,0.13453607,auto_accept,baseline_coreset
ISIC_0028213,nv,nv,0.00030606467,3.038961e-06,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.0025485824,1.2526054e-05,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,0.0027392153,0.0004049468,auto_accept,baseline_coreset
ISIC_0024734,nv,nv,0.0072141876,0.00016213901,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.0049885027,4.794547e-05,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,1.7216022e-05,1.8199898e-08,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.04474039,8.488645e-05,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.10667752,0.9603193,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,0.16042788,0.002924925,escalate,baseline_coreset
ISIC_0028066,nv,nv,0.06638506,7.512425e-05,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.0024396474,1.20600325e-05,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,0.0020965415,1.2347697e-05,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.012437264,7.0237795e-05,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,0.004901937,7.428305e-06,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,0.008212998,4.907398e-07,auto_accept,baseline_coreset
ISIC_0032816,bcc,bcc,0.014537206,0.9960997,auto_accept,baseline_coreset
ISIC_0026218,nv,nv,0.099106,0.000705413,auto_accept,baseline_coreset
ISIC_0029295,nv,nv,0.0061118375,9.166214e-08,auto_accept,baseline_coreset
ISIC_0028432,nv,nv,0.0014558044,0.0001327787,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.032053016,0.0012764181,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.0016201605,0.99992967,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.0048261783,1.6454934e-06,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,7.404446e-05,3.0943292e-09,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,0.005487671,2.4089972e-05,auto_accept,baseline_coreset
ISIC_0028156,mel,mel,0.4104609,0.9179561,auto_accept,baseline_coreset
ISIC_0030947,nv,nv,0.0005740774,7.621353e-07,auto_accept,baseline_coreset
ISIC_0033411,nv,nv,0.05863429,0.0055634417,auto_accept,baseline_coreset
ISIC_0027630,nv,nv,0.00020604057,2.9170606e-06,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,0.007851119,2.5017403e-06,auto_accept,baseline_coreset
ISIC_0033164,nv,nv,0.16353151,0.028013129,auto_accept,baseline_coreset
ISIC_0026052,nv,nv,0.0022285273,2.502974e-05,auto_accept,baseline_coreset
ISIC_0031610,nv,nv,0.0022077032,2.5683203e-05,auto_accept,baseline_coreset
ISIC_0031720,nv,nv,0.35029104,0.0029004922,auto_accept,baseline_coreset
ISIC_0026383,nv,nv,0.0021138368,1.3446956e-06,auto_accept,baseline_coreset
ISIC_0033496,mel,nv,0.029405987,0.0007791181,auto_accept,baseline_coreset
ISIC_0032913,mel,mel,0.027176049,0.9951127,auto_accept,baseline_coreset
ISIC_0032308,mel,mel,0.49259663,0.9642558,auto_accept,baseline_coreset
ISIC_0025514,nv,nv,0.0031624197,4.2000447e-06,auto_accept,baseline_coreset
ISIC_0031364,nv,nv,0.29947594,0.00019632826,auto_accept,baseline_coreset
ISIC_0032265,mel,nv,0.0036418687,0.00028664002,auto_accept,baseline_coreset
ISIC_0026212,akiec,akiec,0.23045553,0.96388155,auto_accept,baseline_coreset
ISIC_0024474,nv,nv,0.015649559,4.213693e-05,auto_accept,baseline_coreset
ISIC_0027659,mel,mel,0.165055,0.9260869,auto_accept,baseline_coreset
ISIC_0033922,nv,nv,0.6825039,0.008366995,escalate,baseline_coreset
ISIC_0029024,nv,nv,4.6411613e-05,5.2919364e-07,auto_accept,baseline_coreset
ISIC_0032661,nv,nv,0.31909224,0.073090516,auto_accept,baseline_coreset
ISIC_0024826,nv,nv,0.026511211,6.714387e-07,auto_accept,baseline_coreset
ISIC_0030797,nv,nv,0.007992196,0.00014515068,auto_accept,baseline_coreset
ISIC_0025969,nv,nv,0.0041353637,3.577372e-05,auto_accept,baseline_coreset
ISIC_0030761,nv,nv,0.005966483,4.4406872e-05,escalate,baseline_coreset
ISIC_0026475,mel,nv,0.036211543,0.0051693935,auto_accept,baseline_coreset
ISIC_0032877,bkl,bkl,0.00034952868,3.3623498e-06,auto_accept,baseline_coreset
ISIC_0031635,nv,nv,0.057024248,0.00019612242,auto_accept,baseline_coreset
ISIC_0024894,nv,nv,6.721652e-05,2.0130933e-08,auto_accept,baseline_coreset
ISIC_0033821,nv,nv,0.0012263691,6.1265046e-06,auto_accept,baseline_coreset
ISIC_0026572,nv,nv,0.00022232569,5.267368e-06,auto_accept,baseline_coreset
ISIC_0025839,nv,nv,2.7594137e-05,1.9406687e-07,auto_accept,baseline_coreset
ISIC_0033347,nv,nv,0.6871617,7.144163e-05,auto_accept,baseline_coreset
ISIC_0025313,mel,nv,0.06640318,0.007236767,auto_accept,baseline_coreset
ISIC_0024992,nv,nv,0.008639927,4.5018573e-05,auto_accept,baseline_coreset
ISIC_0030496,nv,nv,0.09379045,9.817821e-05,escalate,baseline_coreset
ISIC_0025252,nv,mel,0.4251312,0.8305051,auto_accept,baseline_coreset
ISIC_0026746,mel,mel,0.006760646,0.99869746,auto_accept,baseline_coreset
ISIC_0031997,nv,nv,0.028045652,0.00058235356,auto_accept,baseline_coreset
ISIC_0030573,nv,nv,0.03455352,0.00012721748,auto_accept,baseline_coreset
ISIC_0028192,nv,nv,0.0006610106,6.816612e-08,auto_accept,baseline_coreset
ISIC_0027493,nv,nv,0.00075648277,3.7005877e-06,auto_accept,baseline_coreset
ISIC_0028099,nv,nv,0.0002706649,6.481883e-06,auto_accept,baseline_coreset
