image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.46415818,0.028118787,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,0.22231936,1.7176118e-05,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.09702984,0.00076223107,auto_accept,baseline_coreset
ISIC_0027038,bcc,akiec,0.40646166,0.99973303,auto_accept,baseline_coreset
ISIC_0032879,mel,mel,1.0201288,0.8987765,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.04646127,4.483709e-05,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.06080505,0.00031737622,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.011763625,5.233569e-06,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.3023034,0.00024769935,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.16167031,0.95085305,auto_accept,baseline_coreset
ISIC_0033696,mel,vasc,0.7320164,0.70277685,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.007646555,2.6111784e-05,auto_accept,baseline_coreset
ISIC_0029682,bkl,mel,0.95887595,0.54719996,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.13349572,0.00012241925,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.10657773,0.0002787008,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.661566,0.014375349,auto_accept,baseline_coreset
ISIC_0033056,bkl,bkl,0.49218923,0.030543044,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.8131344,0.69069344,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.16513947,0.00036669194,auto_accept,baseline_coreset
ISIC_0031241,nv,nv,0.38569564,0.03870613,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.1139462,0.0006466247,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.4411169,0.0013653244,auto_accept,baseline_coreset
ISIC_0027741,nv,nv,0.026604956,3.0424373e-05,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,0.69592524,0.15106931,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.118195534,4.242202e-05,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.6411756,0.16856246,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,0.86466384,0.0076015256,auto_accept,baseline_coreset
ISIC_0026512,nv,mel,1.0794017,0.3270302,escalate,baseline_coreset
ISIC_0034227,nv,nv,0.55432194,0.11797889,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,0.05107789,0.0018082305,auto_accept,baseline_coreset
ISIC_0028316,bcc,akiec,0.51415706,0.99731535,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.8406851,0.52822846,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.027917024,0.00028138707,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,0.22982675,5.3133823e-05,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.012711104,0.0011616838,auto_accept,baseline_coreset
ISIC_0026783,bkl,bkl,0.54522145,0.16592121,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,0.59974366,0.14894745,auto_accept,baseline_coreset
ISIC_0029105,nv,nv,0.23207928,0.008176978,auto_accept,baseline_coreset
ISIC_0029879,nv,nv,1.0522531,0.12858438,escalate,baseline_coreset
ISIC_0033665,nv,mel,0.8491848,0.41048625,auto_accept,baseline_coreset
ISIC_0028213,nv,nv,0.03546744,0.001728918,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.038604457,0.00058240775,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,0.023696836,0.00070102006,auto_accept,baseline_coreset
ISIC_0024734,nv,nv,0.52331746,0.0025886043,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.08381337,0.0007589405,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,0.0040363367,3.340743e-06,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.03212515,0.00031547665,auto_accept,baseline_coreset
ISIC_0028577,bcc,akiec,0.83460695,0.96127063,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,0.44384167,0.010953552,auto_accept,baseline_coreset
