image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.30960545,3.854051e-05,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,0.06204768,2.7887296e-07,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.0016707752,2.0056877e-05,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.56535184,0.99993443,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.0032160974,3.887221e-07,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.0013113623,7.346558e-08,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.0030485115,1.3192803e-07,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.047950324,2.964511e-05,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.0067497855,0.999198,auto_accept,baseline_coreset
ISIC_0033696,mel,mel,0.08946936,0.98973095,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.00033356904,7.481303e-08,auto_accept,baseline_coreset
ISIC_0029682,bkl,bkl,1.0921339,0.17760982,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.021087032,6.2852405e-07,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.0040235375,2.1559335e-07,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.4664752,0.0055821827,auto_accept,baseline_coreset
ISIC_0033056,bkl,bkl,0.09426548,0.00029352505,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.2836196,0.9557051,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.004528532,6.417566e-08,auto_accept,baseline_coreset
ISIC_0031241,nv,nv,0.035360243,0.0033358969,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.009746764,1.038313e-06,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.4000154,4.945527e-05,escalate,baseline_coreset
ISIC_0027741,nv,nv,0.00069504726,3.280612e-08,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,0.1298766,0.0027288247,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.009409947,1.14589275e-05,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.09812065,0.007885514,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,0.033838425,0.0002596883,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,0.002117214,5.396001e-05,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,0.00022442041,5.963836e-07,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.22893894,0.037700985,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.00050162006,7.3007923e-06,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,0.023633314,9.738827e-06,escalate,baseline_coreset
ISIC_0029490,nv,nv,0.0021149842,4.0582734e-05,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,0.05946059,0.0139834415,auto_accept,baseline_coreset
ISIC_0029105,nv,nv,0.00409921,3.0787225e-05,auto_accept,baseline_coreset
ISIC_0033665,nv,nv,0.45072368,0.1566385,auto_accept,baseline_coreset
ISIC_0028213,nv,nv,0.0016249699,5.1310522e-05,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.008865263,1.9560888e-05,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,0.0018715528,0.00027850532,auto_accept,baseline_coreset
ISIC_0024734,nv,nv,0.020407042,8.766804e-05,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.010118472,1.2817276e-05,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,3.845714e-05,9.353573e-10,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.07126929,9.6100775e-06,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.034662828,0.9915999,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,0.2115671,0.0020267728,auto_accept,baseline_coreset
ISIC_0028066,nv,nv,0.04460582,9.5898446e-05,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.0039191595,3.3639922e-06,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,0.0014366616,1.5170252e-05,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.019751929,8.9285204e-05,auto_accept,baseline_coreset
ISIC_0031226,bkl,nv,0.6890411,0.00021033926,escalate,baseline_coreset
ISIC_0030780,nv,nv,0.009436924,1.0574555e-05,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,0.011942148,7.351925e-07,auto_accept,baseline_coreset
ISIC_0032816,bcc,bcc,0.049739193,0.99161536,auto_accept,baseline_coreset
