image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.3354938,0.00083269214,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,0.031105712,4.978985e-06,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.0028665545,0.00014724085,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.12222698,0.999972,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.00091936754,5.668428e-06,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.0011686434,3.1805082e-06,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.00027651843,2.2289844e-07,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.006628769,1.6252282e-06,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.0028755812,0.9994485,auto_accept,baseline_coreset
ISIC_0033696,mel,mel,0.0167823,0.99587137,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.00010008328,3.5732637e-07,auto_accept,baseline_coreset
ISIC_0029682,bkl,bkl,0.19420263,0.00046803156,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.004493686,6.464252e-06,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.0002601248,9.918359e-08,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.27609807,0.007032563,auto_accept,baseline_coreset
ISIC_0033056,bkl,bkl,0.0055701076,7.109096e-05,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.04532722,0.9880421,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.0004809729,3.9735218e-07,auto_accept,baseline_coreset
ISIC_0031241,nv,nv,0.0021359648,8.657325e-05,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.004139967,2.6681498e-06,auto_accept,baseline_coreset
ISIC_0027741,nv,nv,0.0004525297,3.3522273e-08,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,0.034036133,0.0006045195,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.007098966,0.000111288915,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.29780278,0.049297817,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,0.014455544,0.00061962276,escalate,baseline_coreset
ISIC_0034227,nv,nv,0.0037900235,0.00014393943,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,0.00019144402,1.8740112e-06,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.09960931,0.0036047245,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.00034672944,2.7466036e-05,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.0024535905,7.462957e-05,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,0.082067095,0.010826441,auto_accept,baseline_coreset
ISIC_0029105,nv,nv,0.0021173263,7.161195e-05,auto_accept,baseline_coreset
ISIC_0033665,nv,nv,0.6019251,0.18432888,auto_accept,baseline_coreset
ISIC_0028213,nv,nv,0.00037825445,7.3993733e-06,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.0020459676,3.05077e-05,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,0.0023084474,0.00024526982,auto_accept,baseline_coreset
ISIC_0024734,nv,nv,0.011566601,0.00045616503,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.030316854,0.0010123521,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,8.992444e-06,2.4114351e-08,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.07071939,0.000765576,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.0049550184,0.99745494,auto_accept,baseline_coreset
ISIC_0028066,nv,nv,0.051784366,2.985466e-05,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.0013891732,9.394215e-06,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,0.000922264,1.4387785e-05,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.016594384,0.00026656708,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,0.0030245096,8.463341e-06,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,0.013496606,6.310989e-07,auto_accept,baseline_coreset
ISIC_0032816,bcc,bcc,0.020613119,0.99702686,auto_accept,baseline_coreset
ISIC_0026218,nv,nv,0.01728357,0.00017596726,auto_accept,baseline_coreset
ISIC_0029295,nv,nv,0.0065925014,2.1154136e-07,auto_accept,baseline_coreset
ISIC_0028432,nv,nv,0.00081301853,5.401098e-05,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.01964539,0.0005788672,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,9.695893e-05,0.99999833,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.003520129,1.3290461e-06,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,1.6022046e-05,1.3506397e-09,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,0.00484992,1.7605831e-05,auto_accept,baseline_coreset
ISIC_0028156,mel,mel,0.08568803,0.9894276,auto_accept,baseline_coreset
ISIC_0030947,nv,nv,0.0009289414,9.200347e-06,auto_accept,baseline_coreset
ISIC_0033411,nv,nv,0.12191686,0.04439247,auto_accept,baseline_coreset
ISIC_0027630,nv,nv,0.00052483304,1.5546804e-05,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,0.012375721,1.4639681e-06,auto_accept,baseline_coreset
ISIC_0033164,nv,mel,0.5899154,0.759417,auto_accept,baseline_coreset
ISIC_0026052,nv,nv,0.0016166928,2.6645042e-05,auto_accept,baseline_coreset
ISIC_0031610,nv,nv,0.0009143937,2.8309678e-05,auto_accept,baseline_coreset
ISIC_0031720,nv,nv,0.33016986,0.0029866162,auto_accept,baseline_coreset
ISIC_0026383,nv,nv,0.0006829582,1.0377552e-07,auto_accept,baseline_coreset
ISIC_0033496,mel,nv,0.027858442,0.0013235008,auto_accept,baseline_coreset
ISIC_0032913,mel,mel,0.007846639,0.9990565,auto_accept,baseline_coreset
ISIC_0032308,mel,mel,0.24689743,0.9829691,auto_accept,baseline_coreset
ISIC_0025514,nv,nv,0.0048699924,2.9930943e-05,auto_accept,baseline_coreset
ISIC_0031364,nv,nv,0.47451425,0.00018681391,auto_accept,baseline_coreset
ISIC_0032265,mel,nv,0.03677254,0.004846352,auto_accept,baseline_coreset
ISIC_0026212,akiec,akiec,0.32089826,0.9313445,auto_accept,baseline_coreset
ISIC_0024474,nv,nv,0.0058110687,1.6616776e-05,auto_accept,baseline_coreset
ISIC_0027659,mel,mel,0.039509557,0.9900635,auto_accept,baseline_coreset
ISIC_0029024,nv,nv,8.0899255e-05,1.1372532e-06,auto_accept,baseline_coreset
ISIC_0032661,nv,nv,0.7560158,0.5168392,auto_accept,baseline_coreset
ISIC_0024826,nv,nv,0.011160655,4.7004214e-06,auto_accept,baseline_coreset
ISIC_0030797,nv,nv,0.012409965,0.00049561006,auto_accept,baseline_coreset
ISIC_0025969,nv,nv,0.0067617395,0.00020423955,auto_accept,baseline_coreset
ISIC_0026475,mel,nv,0.07816633,0.010460602,auto_accept,baseline_coreset
ISIC_0032877,bkl,bkl,0.00020016871,3.4473876e-06,auto_accept,baseline_coreset
ISIC_0031635,nv,nv,0.12478497,0.0011426553,auto_accept,baseline_coreset
ISIC_0024894,nv,nv,0.00016639804,9.412246e-08,auto_accept,baseline_coreset
ISIC_0033821,nv,nv,0.0015707255,1.37959705e-05,auto_accept,baseline_coreset
ISIC_0026572,nv,nv,0.0013237287,5.247368e-05,auto_accept,baseline_coreset
ISIC_0025839,nv,nv,4.3624557e-05,7.6733005e-07,auto_accept,baseline_coreset
ISIC_0033347,nv,nv,0.64430606,6.0604285e-05,auto_accept,baseline_coreset
ISIC_0025313,mel,nv,0.040508635,0.0021356978,auto_accept,baseline_coreset
