image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.50161815,0.029077077,auto_accept,baseline_coreset
ISIC_0031382,nv,vasc,0.65736395,0.000119601784,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.5333747,0.030223463,auto_accept,baseline_coreset
ISIC_0027038,bcc,akiec,0.5673392,0.9945385,auto_accept,baseline_coreset
ISIC_0032879,mel,akiec,1.1018811,0.82968414,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.1144059,0.0004672468,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.32969028,0.004268609,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.049029525,0.00022294991,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.64944667,0.0012369062,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.3254019,0.94409764,auto_accept,baseline_coreset
ISIC_0033696,mel,vasc,0.50536966,0.39102933,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.046308834,0.00018352715,auto_accept,baseline_coreset
ISIC_0029682,bkl,mel,0.72815317,0.7683809,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.77710444,0.00031040714,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.76996136,0.0011876633,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.87399316,0.04510292,auto_accept,baseline_coreset
ISIC_0033056,bkl,bkl,1.360204,0.17724212,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.73392826,0.8069978,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.17611952,0.0014169106,auto_accept,baseline_coreset
ISIC_0031241,nv,nv,0.7119871,0.073213115,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.26244962,0.0025425155,auto_accept,baseline_coreset
ISIC_0032229,nv,df,0.28414416,0.0019670285,auto_accept,baseline_coreset
ISIC_0027741,nv,nv,0.116899714,0.00035400526,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,1.2091873,0.2765045,auto_accept,baseline_coreset
