image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.15951373,0.001609958,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,0.35001817,1.3472216e-05,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.018618064,0.00018526266,auto_accept,baseline_coreset
ISIC_0027038,bcc,akiec,0.5593691,0.9995271,auto_accept,baseline_coreset
ISIC_0032879,mel,mel,0.24616088,0.98702747,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.02298902,4.452992e-06,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.021484502,5.9850816e-05,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.019580202,6.307322e-06,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.3218923,0.000504073,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.07623057,0.99417263,auto_accept,baseline_coreset
ISIC_0033696,mel,mel,0.9368092,0.89217293,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.0028713394,4.3872587e-06,auto_accept,baseline_coreset
ISIC_0029682,bkl,mel,0.7376051,0.7379348,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.062237173,1.473256e-05,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.05968741,6.120705e-05,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.5776811,0.0033208886,auto_accept,baseline_coreset
ISIC_0033056,bkl,bkl,0.33327383,0.016945222,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.46788377,0.9026295,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.03494804,1.7330123e-05,auto_accept,baseline_coreset
ISIC_0031241,nv,nv,0.26865372,0.027124465,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.31783068,0.0008410079,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.40740928,0.0013622247,auto_accept,baseline_coreset
ISIC_0027741,nv,nv,0.009919792,1.0103605e-06,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,0.6130608,0.13313891,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.09640728,6.565131e-05,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.5552557,0.07552637,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,0.4512976,0.001694012,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,0.13884628,0.00999317,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,0.015861532,0.00033157374,auto_accept,baseline_coreset
ISIC_0028316,bcc,akiec,0.7215201,0.9969267,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.4776217,0.09614039,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.006423407,6.157257e-05,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,0.088886686,0.00015367768,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.022188626,0.0011083996,auto_accept,baseline_coreset
ISIC_0026783,bkl,bkl,0.41127282,0.08604192,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,0.65902865,0.17990635,auto_accept,baseline_coreset
ISIC_0029105,nv,nv,0.0932924,0.002979902,auto_accept,baseline_coreset
ISIC_0033665,nv,mel,0.63363165,0.68705785,auto_accept,baseline_coreset
ISIC_0028213,nv,nv,0.014334751,0.00033002434,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.03973112,0.0003727741,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,0.03446077,0.0040916204,auto_accept,baseline_coreset
ISIC_0024734,nv,nv,0.1532305,0.00088406785,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.01655212,8.089957e-05,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,0.0015395167,1.3182607e-06,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.058674105,0.00013097908,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.83608156,0.9480288,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,0.29711035,0.0031675294,auto_accept,baseline_coreset
ISIC_0028066,nv,nv,0.20097074,0.002242659,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.042890217,0.00010566781,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,0.01476888,0.00031837085,auto_accept,baseline_coreset
ISIC_0024806,mel,mel,0.19945629,0.935668,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.04167007,0.0003263679,auto_accept,baseline_coreset
ISIC_0029986,nv,mel,0.3941678,0.85472834,auto_accept,baseline_coreset
ISIC_0031226,bkl,nv,0.7677495,0.0031885963,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,0.045456488,4.407846e-05,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,0.07324382,8.541342e-05,auto_accept,baseline_coreset
ISIC_0032816,bcc,bcc,1.1311853,0.84116584,auto_accept,baseline_coreset
ISIC_0026218,nv,nv,0.2835672,0.005637742,auto_accept,baseline_coreset
ISIC_0029295,nv,nv,0.69091344,1.2204647e-06,auto_accept,baseline_coreset
ISIC_0028432,nv,nv,0.0154024875,0.001634087,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.2311784,0.0036438983,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.15258962,0.9909643,auto_accept,baseline_coreset
ISIC_0026561,nv,nv,0.09580731,0.0023604983,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.017415315,3.248677e-06,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,0.07536873,6.5385643e-07,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,0.020629497,0.00019256101,auto_accept,baseline_coreset
ISIC_0028156,mel,mel,0.8843164,0.5483722,auto_accept,baseline_coreset
ISIC_0030947,nv,nv,0.00593115,5.2849687e-06,auto_accept,baseline_coreset
ISIC_0033411,nv,nv,0.20072646,0.026837593,auto_accept,baseline_coreset
ISIC_0027630,nv,nv,0.009720534,6.317441e-05,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,0.047469605,1.699675e-05,auto_accept,baseline_coreset
ISIC_0033164,nv,nv,0.1946017,0.012805309,auto_accept,baseline_coreset
ISIC_0026052,nv,nv,0.017062232,6.1002454e-05,auto_accept,baseline_coreset
ISIC_0031610,nv,nv,0.21487755,0.007314835,auto_accept,baseline_coreset
ISIC_0031720,nv,nv,0.52182126,0.0056489483,auto_accept,baseline_coreset
ISIC_0026383,nv,nv,0.049455415,6.4254627e-06,auto_accept,baseline_coreset
ISIC_0033496,mel,nv,0.94956386,0.20518288,auto_accept,baseline_coreset
ISIC_0032913,mel,mel,0.09786082,0.95246977,auto_accept,baseline_coreset
ISIC_0032308,mel,mel,0.6783512,0.9275271,auto_accept,baseline_coreset
ISIC_0025514,nv,nv,0.004969392,1.07861415e-05,auto_accept,baseline_coreset
ISIC_0031364,nv,nv,0.6909546,0.0011716222,auto_accept,baseline_coreset
ISIC_0032265,mel,mel,0.64550585,0.60112554,auto_accept,baseline_coreset
ISIC_0033119,nv,mel,0.3301249,0.89222133,escalate,baseline_coreset
ISIC_0026212,akiec,akiec,0.26705533,0.9776748,auto_accept,baseline_coreset
ISIC_0029500,akiec,akiec,0.3840765,0.9407837,escalate,baseline_coreset
ISIC_0024474,nv,nv,0.05797435,0.0009117915,auto_accept,baseline_coreset
ISIC_0027659,mel,mel,0.18489614,0.9240741,auto_accept,baseline_coreset
ISIC_0033922,nv,bkl,0.95839024,0.03986507,auto_accept,baseline_coreset
ISIC_0029024,nv,nv,0.0028235852,1.2526126e-05,auto_accept,baseline_coreset
ISIC_0028430,nv,nv,0.24239413,0.0011544516,auto_accept,baseline_coreset
ISIC_0032661,nv,nv,0.6127925,0.19946884,auto_accept,baseline_coreset
ISIC_0024826,nv,nv,0.49387392,2.885423e-05,auto_accept,baseline_coreset
ISIC_0030797,nv,nv,0.120759845,0.021470625,auto_accept,baseline_coreset
ISIC_0025969,nv,nv,0.09188227,0.00025653248,auto_accept,baseline_coreset
ISIC_0030406,nv,vasc,0.86996055,0.0006425759,escalate,baseline_coreset
ISIC_0030761,nv,nv,0.11544877,0.0015065344,auto_accept,baseline_coreset
ISIC_0026475,mel,nv,0.5811616,0.28524274,auto_accept,baseline_coreset
ISIC_0032877,bkl,bkl,0.008793753,0.0011919508,auto_accept,baseline_coreset
ISIC_0031635,nv,nv,0.056591466,8.283439e-05,auto_accept,baseline_coreset
ISIC_0024894,nv,nv,0.0172215,1.83722e-05,auto_accept,baseline_coreset
ISIC_0033821,nv,nv,0.15411286,0.0033293255,auto_accept,baseline_coreset
ISIC_0026572,nv,nv,0.009942595,8.445561e-05,auto_accept,baseline_coreset
ISIC_0025839,nv,nv,0.0005864186,7.605532e-07,auto_accept,baseline_coreset
ISIC_0033347,nv,nv,0.4400314,0.0009874522,auto_accept,baseline_coreset
ISIC_0025313,mel,nv,0.22138815,0.032247454,auto_accept,baseline_coreset
ISIC_0024992,nv,nv,0.030521575,0.00047312924,auto_accept,baseline_coreset
ISIC_0030496,nv,nv,0.75449353,0.011003213,auto_accept,baseline_coreset
ISIC_0025252,nv,nv,0.5247168,0.049214,auto_accept,baseline_coreset
ISIC_0026592,nv,nv,0.7171766,0.26354513,escalate,baseline_coreset
ISIC_0026746,mel,mel,0.49427828,0.94613576,auto_accept,baseline_coreset
ISIC_0031997,nv,nv,0.07810034,0.006203682,auto_accept,baseline_coreset
ISIC_0030573,nv,nv,0.61932117,8.753805e-05,auto_accept,baseline_coreset
ISIC_0028192,nv,nv,0.014380792,7.7200704e-05,auto_accept,baseline_coreset
ISIC_0027493,nv,nv,0.013701947,5.1412597e-05,auto_accept,baseline_coreset
ISIC_0028099,nv,nv,0.0060698986,7.5978416e-05,auto_accept,baseline_coreset
ISIC_0024624,mel,bkl,0.39444703,0.16166674,auto_accept,baseline_coreset
ISIC_0025380,nv,nv,0.019425433,0.00012569994,auto_accept,baseline_coreset
ISIC_0024868,nv,nv,0.0060954494,3.6929396e-05,auto_accept,baseline_coreset
ISIC_0025974,nv,nv,0.03419169,1.4745842e-05,auto_accept,baseline_coreset
ISIC_0027800,nv,nv,0.85543334,0.29465526,auto_accept,baseline_coreset
ISIC_0026733,nv,nv,0.68489265,0.010596372,auto_accept,baseline_coreset
ISIC_0025645,nv,nv,0.0025431435,5.868313e-06,auto_accept,baseline_coreset
ISIC_0031374,nv,mel,0.60563314,0.77225405,auto_accept,baseline_coreset
ISIC_0025720,nv,nv,0.03966531,1.6140413e-05,auto_accept,baseline_coreset
