image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.2152659,0.00010515566,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,0.09877815,1.1408792e-06,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.004506241,0.0001487735,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.25068665,0.99990284,auto_accept,baseline_coreset
ISIC_0032879,mel,mel,0.09212604,0.99481416,escalate,baseline_coreset
ISIC_0029691,nv,nv,0.0119844545,9.709557e-07,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.008003238,1.2689588e-06,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.002382481,1.2048784e-07,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.050863508,2.846257e-05,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.017142516,0.99858946,auto_accept,baseline_coreset
ISIC_0033696,mel,mel,0.049773518,0.98978734,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,0.00048443378,5.763773e-07,auto_accept,baseline_coreset
ISIC_0029682,bkl,bkl,0.9916255,0.09458507,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.030550193,1.1634365e-06,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.011239532,8.7890203e-07,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.58465606,0.0015995275,auto_accept,baseline_coreset
ISIC_0033056,bkl,bkl,0.14297685,0.0002860539,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.22755906,0.9461772,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.029171266,8.829464e-07,auto_accept,baseline_coreset
ISIC_0031241,nv,nv,0.014869466,0.0012917682,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.026227985,4.1120193e-06,auto_accept,baseline_coreset
ISIC_0032229,nv,nv,0.45716393,0.0006956183,auto_accept,baseline_coreset
ISIC_0027741,nv,nv,0.0018604863,1.9878388e-07,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,0.18082559,0.008674879,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.026783936,7.469813e-05,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.23852786,0.03210654,auto_accept,baseline_coreset
ISIC_0026122,nv,nv,0.1049938,9.553355e-05,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,0.009459564,0.00030910334,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,0.00040659338,1.2900193e-06,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.20378104,0.022439176,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,0.00080148265,1.01913865e-05,auto_accept,baseline_coreset
ISIC_0024819,nv,nv,0.019978266,2.5622652e-05,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.0028522373,0.00015049578,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,0.23357296,0.055058405,auto_accept,baseline_coreset
ISIC_0029105,nv,nv,0.02408957,3.376452e-05,auto_accept,baseline_coreset
ISIC_0033665,nv,nv,0.49866816,0.15593792,auto_accept,baseline_coreset
ISIC_0028213,nv,nv,0.0008587499,5.153011e-06,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.0057169176,1.2539439e-05,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,0.003546065,0.00034384572,auto_accept,baseline_coreset
ISIC_0024734,nv,nv,0.031666003,5.7762532e-05,auto_accept,baseline_coreset
ISIC_0026073,nv,nv,0.015701044,0.00016835518,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,0.00019108837,3.5876866e-08,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.10074799,4.5531928e-05,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.058834534,0.98021895,auto_accept,baseline_coreset
ISIC_0025398,nv,nv,0.35164213,0.0047043297,auto_accept,baseline_coreset
