image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.17470376,0.0009492352,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,0.028341176,8.377354e-06,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.002826535,0.00020360996,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.10371153,0.99997795,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,0.0003471455,1.4164333e-06,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.00017406551,5.456147e-08,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.00042222752,7.0096786e-07,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.010521746,4.175985e-06,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.0028659115,0.9997367,auto_accept,baseline_coreset
ISIC_0033696,mel,mel,0.0073161926,0.9983193,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,3.457368e-05,3.9868258e-08,auto_accept,baseline_coreset
ISIC_0029682,bkl,bkl,0.10712587,7.225062e-05,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.00077394955,1.5880387e-06,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.00016284187,3.934325e-08,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.31152713,0.0050579845,auto_accept,baseline_coreset
ISIC_0033056,bkl,bkl,0.021816634,0.000116215524,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.019718701,0.9948133,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,0.00014347593,5.5199777e-08,auto_accept,baseline_coreset
ISIC_0031241,nv,nv,0.0012970775,3.947175e-05,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.00053354894,2.9417001e-06,auto_accept,baseline_coreset
ISIC_0027741,nv,nv,0.0006619749,4.915041e-08,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,0.006373573,0.000113906244,auto_accept,baseline_coreset
