image_id,true_label,predicted_label,uncertainty_score,risk_score,decision,category
ISIC_0032784,nv,nv,0.039458744,6.214406e-05,auto_accept,baseline_coreset
ISIC_0031382,nv,nv,0.0059250044,1.7075736e-06,auto_accept,baseline_coreset
ISIC_0025947,nv,nv,0.00015239754,3.751064e-06,auto_accept,baseline_coreset
ISIC_0027038,bcc,bcc,0.50107396,0.99983907,auto_accept,baseline_coreset
ISIC_0029691,nv,nv,9.5022326e-05,1.5011007e-07,auto_accept,baseline_coreset
ISIC_0031732,nv,nv,0.00017839171,7.099968e-08,auto_accept,baseline_coreset
ISIC_0026035,nv,nv,0.00018033377,3.2963433e-07,auto_accept,baseline_coreset
ISIC_0026646,nv,nv,0.012007924,6.476544e-06,auto_accept,baseline_coreset
ISIC_0028370,akiec,akiec,0.004131478,0.9996482,auto_accept,baseline_coreset
ISIC_0033696,mel,vasc,0.63947034,0.6373009,auto_accept,baseline_coreset
ISIC_0028474,nv,nv,1.671595e-05,5.043282e-08,auto_accept,baseline_coreset
ISIC_0029682,bkl,bkl,0.23202291,4.6693764e-05,auto_accept,baseline_coreset
ISIC_0028064,nv,nv,0.0005131284,2.131936e-07,auto_accept,baseline_coreset
ISIC_0027971,nv,nv,0.00023882516,2.1552673e-07,auto_accept,baseline_coreset
ISIC_0028338,nv,nv,0.19190733,0.006586433,auto_accept,baseline_coreset
ISIC_0033056,bkl,bkl,0.09533278,3.0015692e-05,auto_accept,baseline_coreset
ISIC_0032976,mel,mel,0.037534777,0.9848695,auto_accept,baseline_coreset
ISIC_0024341,nv,nv,5.351287e-05,1.0901474e-08,auto_accept,baseline_coreset
ISIC_0031241,nv,nv,0.0010966775,1.9661506e-05,auto_accept,baseline_coreset
ISIC_0032201,nv,nv,0.00042284094,1.1295551e-06,auto_accept,baseline_coreset
ISIC_0027741,nv,nv,0.00023347791,1.6365988e-08,auto_accept,baseline_coreset
ISIC_0032952,nv,nv,0.006801219,0.00015518186,auto_accept,baseline_coreset
ISIC_0028439,nv,nv,0.0003766606,6.3779225e-06,auto_accept,baseline_coreset
ISIC_0028692,nv,nv,0.050386626,0.004856544,auto_accept,baseline_coreset
ISIC_0034227,nv,nv,0.0004870252,1.4800238e-05,auto_accept,baseline_coreset
ISIC_0029941,nv,nv,1.7836634e-05,1.05223535e-07,auto_accept,baseline_coreset
ISIC_0030063,nv,nv,0.055407725,0.0006846544,auto_accept,baseline_coreset
ISIC_0025626,nv,nv,2.4966088e-05,6.627548e-07,auto_accept,baseline_coreset
ISIC_0029490,nv,nv,0.0005544701,9.613781e-06,auto_accept,baseline_coreset
ISIC_0033148,nv,nv,0.0086863,0.0006090431,auto_accept,baseline_coreset
ISIC_0029105,nv,nv,0.00025609107,2.3767032e-06,auto_accept,baseline_coreset
ISIC_0033665,nv,nv,0.61132103,0.07327749,escalate,baseline_coreset
ISIC_0028213,nv,nv,4.7858888e-05,9.147997e-08,auto_accept,baseline_coreset
ISIC_0032137,nv,nv,0.00020686406,4.349671e-07,auto_accept,baseline_coreset
ISIC_0026630,nv,nv,7.492097e-05,3.203751e-06,auto_accept,baseline_coreset
ISIC_0024734,nv,nv,0.0062735295,0.00025225044,escalate,baseline_coreset
ISIC_0026073,nv,nv,0.006121034,8.9231915e-05,auto_accept,baseline_coreset
ISIC_0030499,nv,nv,9.768211e-07,1.9531852e-09,auto_accept,baseline_coreset
ISIC_0028000,nv,nv,0.010313617,8.303495e-05,auto_accept,baseline_coreset
ISIC_0028577,bcc,bcc,0.06855536,0.99749726,auto_accept,baseline_coreset
ISIC_0028066,nv,nv,0.05766465,0.00033549484,auto_accept,baseline_coreset
ISIC_0026344,nv,nv,0.00057029375,9.525045e-07,auto_accept,baseline_coreset
ISIC_0029148,nv,nv,0.000249425,3.2312287e-06,auto_accept,baseline_coreset
ISIC_0026234,nv,nv,0.003371068,1.9647112e-05,auto_accept,baseline_coreset
ISIC_0030780,nv,nv,0.0012745161,1.2589901e-06,auto_accept,baseline_coreset
ISIC_0029910,nv,nv,0.0012560971,6.530774e-08,auto_accept,baseline_coreset
ISIC_0032816,bcc,bcc,0.010546747,0.9987116,auto_accept,baseline_coreset
ISIC_0026218,nv,nv,0.0023850668,1.084275e-05,auto_accept,baseline_coreset
ISIC_0029295,nv,nv,0.0014788641,1.0747277e-07,auto_accept,baseline_coreset
ISIC_0028432,nv,nv,7.0696886e-05,1.991407e-06,auto_accept,baseline_coreset
ISIC_0032791,nv,nv,0.0073781144,0.00021595105,auto_accept,baseline_coreset
ISIC_0029831,bcc,bcc,0.00012440834,0.9999981,auto_accept,baseline_coreset
ISIC_0032069,nv,nv,0.00050008774,1.4670887e-07,auto_accept,baseline_coreset
ISIC_0027637,nv,nv,1.870532e-05,2.4764374e-10,auto_accept,baseline_coreset
ISIC_0032800,nv,nv,0.0038703736,3.4659931e-06,auto_accept,baseline_coreset
ISIC_0028156,mel,mel,0.19679838,0.95825815,auto_accept,baseline_coreset
ISIC_0030947,nv,nv,0.00012653087,1.2407683e-07,auto_accept,baseline_coreset
ISIC_0033411,nv,nv,0.06778616,0.011915258,auto_accept,baseline_coreset
ISIC_0027630,nv,nv,4.243225e-05,1.8529332e-07,auto_accept,baseline_coreset
ISIC_0032120,nv,nv,0.0005100741,1.912036e-07,auto_accept,baseline_coreset
ISIC_0033164,nv,nv,0.13394518,0.02692933,auto_accept,baseline_coreset
ISIC_0026052,nv,nv,0.00011857086,3.7678283e-06,auto_accept,baseline_coreset
ISIC_0031610,nv,nv,8.452478e-05,2.3219507e-06,auto_accept,baseline_coreset
ISIC_0031720,nv,nv,0.15449609,0.0013673173,auto_accept,baseline_coreset
ISIC_0026383,nv,nv,0.0010754516,2.4181927e-07,auto_accept,baseline_coreset
ISIC_0033496,mel,nv,0.038813602,0.0012473904,escalate,baseline_coreset
ISIC_0032913,mel,mel,0.06246713,0.9842152,auto_accept,baseline_coreset
ISIC_0032308,mel,mel,0.19262506,0.96362853,escalate,baseline_coreset
ISIC_0025514,nv,nv,0.0006629586,3.469426e-06,auto_accept,baseline_coreset
ISIC_0031364,nv,nv,0.010403328,0.00012673631,escalate,baseline_coreset
ISIC_0032265,mel,nv,0.0037959644,0.00025715376,auto_accept,baseline_coreset
ISIC_0026212,akiec,akiec,0.25690645,0.9743401,auto_accept,baseline_coreset
ISIC_0024474,nv,nv,0.0039865826,2.996367e-05,auto_accept,baseline_coreset
ISIC_0027659,mel,mel,0.063591115,0.9811396,auto_accept,baseline_coreset
ISIC_0029024,nv,nv,1.4445255e-05,3.622804e-08,auto_accept,baseline_coreset
ISIC_0032661,nv,nv,0.45501626,0.06391889,auto_accept,baseline_coreset
ISIC_0024826,nv,nv,0.0012383958,2.1815747e-06,auto_accept,baseline_coreset
ISIC_0030797,nv,nv,0.002184709,7.664134e-05,auto_accept,baseline_coreset
ISIC_0025969,nv,nv,0.0032524576,2.5144143e-05,auto_accept,baseline_coreset
ISIC_0026475,mel,nv,0.028609006,0.002623751,auto_accept,baseline_coreset
